5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.36296636747e-05	-5.7632809485e-08	-5.06887270457e-07	-5.7632809485e-08	1.43555246311e-05	7.42745275534e-07	-5.06887270457e-07	7.42745275534e-07	1.1811249705e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36296636747e-05	-5.7632809485e-08	-5.06887270457e-07	-5.7632809485e-08	1.43555246311e-05	7.42745275534e-07	-5.06887270457e-07	7.42745275534e-07	1.1811249705e-05	0.0	2.75485018947e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.09120115444e-19	-3.26192057115e-19	1.22919039025e-21	1.0	5.88317735018e-19	-9.36782043716e-23	-2.06754828083e-20	1.0	490961264.727	8355514.53054	3257888.27824	8338836.60949	166973188.871	11442109.324	3251383.55559	11442110.1949	154082913.993	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490961264.72699994	8338836.856826346	3251385.507225549	8338836.60949	166639909.0528942	11419270.782435128	3251383.5555899995	11419271.651596807	153775363.26646706	0.00133200177512	331893970.385
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.56938706277e-20	1.72376105811e-18	-1.08983113655e-20	1.0	-3.39726965324e-18	5.10122283761e-21	-1.00127731608e-19	1.0	838422438.276	13102495.6368	8214365.48719	13050294.7409	400841925.886	16361163.8546	8181639.91381	16361163.5683	384898441.523	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	838422438.276	13050294.458964145	8181638.931464143	13050294.7409	399244946.1015936	16295979.934860557	8181639.913810001	16295979.649701193	383364981.5966135	0.00266134751302	449011793.835
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.19748801531e-20	5.10088369356e-19	2.54779900472e-20	1.0	-1.07076429256e-17	8.94016806047e-21	2.02154669902e-20	1.0	1123538232.49	14584381.996	8789789.9468	14497393.8912	664453324.962	19295730.6572	8737362.60434	19295730.2625	647404278.293	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1123538232.49	14497397.610337973	8737365.752286281	14497393.891200002	660490382.6660041	19180646.776540756	8737362.60434	19180646.384194825	643543020.1719682	0.00398804778503	473826132.399
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.61980507705e-19	1.07370690487e-18	2.13267841431e-20	1.0	-3.5251790729e-18	4.91179847734e-21	3.72586963312e-20	1.0	1402371909.89	15008370.95	8314549.15894	14889257.3301	931076038.162	20892708.0922	8248552.68138	20892703.2241	913464809.562	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402371909.89	14889256.894841269	8248560.673551588	14889257.3301	923686545.7956349	20726892.94861111	8248552.681380001	20726888.119146824	906215088.8511906	0.00531211309945	489863509.87
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.19679114969e-19	-6.57611895702e-19	1.82455363614e-20	1.0	-1.21602895409e-17	2.10269311711e-21	1.87306777907e-20	1.0	1678983222.43	15161579.9922	7834914.80969	15011463.0164	1198992232.72	21912774.2301	7757327.63367	21912763.8223	1180941556.06	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678983222.43	15011465.338811882	7757341.395732673	15011463.0164	1187121022.4950495	21695816.06940594	7757327.633669999	21695805.764653448	1169249065.4059405	0.00663355390211	503296191.349
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.5084286655e-19	-2.66221959014e-18	-1.20524351152e-20	1.0	1.10450879478e-17	8.18908806427e-22	8.11464180915e-21	1.0	1954329923.83	15205442.6925	7443579.16303	15025118.0986	1467830000.41	22710754.8009	7355299.15957	22710743.436	1449259366.29	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1954329923.8299997	15025141.000494072	7355315.378488142	15025118.0986	1450424901.590909	22441457.313142292	7355299.1595699955	22441446.083003968	1432074472.618577	0.00795238057685	515610613.208
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.85630293004e-19	-5.16790186679e-18	3.6731782281e-20	1.0	9.56584747581e-19	7.11209890673e-21	-1.76712248621e-19	1.0	2228746645.01	15206482.8284	7135470.14765	14996529.6298	1737430179.36	23404513.3446	7036914.97973	23404499.6933	1718248311.29	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2228746645.01	14996531.388954638	7036952.808333334	14996529.629800001	1713441991.47929	23081374.10710059	7036914.9797299905	23081360.64428008	1694524961.8244576	0.00926860344599	527319888.712
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.62001533013e-19	6.46081246117e-18	6.23495658518e-20	1.0	-1.44332362804e-17	-3.02086359704e-21	-6.64920863595e-20	1.0	2502375961.23	15194874.5593	6898562.63747	14955612.8567	2007703505.28	24035469.9704	6789913.88742	24035476.4316	1987857743.03	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2502375961.23	14955585.196161417	6789923.85577756	14955612.8567	1976086127.2440946	23656958.632283468	6789913.887420013	23656964.991732255	1956552896.683071	0.0105822327709	538638052.379
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.26752614383e-20	9.527047742e-18	1.71491084594e-20	1.0	-8.68998232112e-18	-1.39313758766e-20	5.81071219261e-19	1.0	2775294747.56	15186050.2359	6719793.04889	14917507.3815	2278603568.82	24627479.2507	6600905.84323	24627489.2587	2258060946.71	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2775294747.56	14917534.612868369	6600975.490068763	14917507.3815	2238313918.2907662	24192022.839587428	6600905.843230021	24192032.670628663	2218134525.2554026	0.0118932787522	549677763.134
