3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.73
38.0	1.0038	1571350318.66
39.0	1.0039	1612937769.87
40.0	1.004	1654533477.04
41.0	1.0041	1696134849.44
42.0	1.0042	1737737750.39
43.0	1.0043	1779335792.84
44.0	1.0044	1820919007.66
45.0	1.0045	1862472384.1
46.0	1.0046	1903973364.1
47.0	1.0047	1945388861.09
48.0	1.0048	1986671086.7
49.0	1.0049	2027752462.93
50.0	1.005	2068539107.01
51.0	1.0051	2108904937.75
52.0	1.0052	2148685592.2
53.0	1.0053	2187674627.97
54.0	1.0054	2225624356.4
55.0	1.0055	2262253076.05
56.0	1.0056	2297260108.56
57.0	1.0057	2330347734.5
58.0	1.0058	2361247568.82
59.0	1.0059	2389745848.08
60.0	1.006	2415702993.56
61.0	1.0061	2439063899.63
62.0	1.0062	2459857814.86
63.0	1.0063	2478189056.8
64.0	1.0064	2494221427.69
65.0	1.0065	2508159720.92
66.0	1.0066	2520231298.04
67.0	1.0067	2530669880.11
68.0	1.0068	2539702775.15
69.0	1.0069	2547541860.68
70.0	1.007	2554378122.86
71.0	1.0071	2560379146.3
72.0	1.0072	2565688827.73
73.0	1.0073	2570428580.8
74.0	1.0074	2574699436.81
75.0	1.0075	2578584533.16
76.0	1.0076	2582151710.92
77.0	1.0077	2585455960.99
78.0	1.0078	2588541659.5
79.0	1.0079	2591444504.8
80.0	1.008	2594193175.95
81.0	1.0081	2596810709.51
82.0	1.0082	2599315631.65
83.0	1.0083	2601722878.33
84.0	1.0084	2604044527.53
85.0	1.0085	2606290383.15
86.0	1.0086	2608468437.94
87.0	1.0087	2610585236.15
88.0	1.0088	2612646161.5
89.0	1.0089	2614655657.94
90.0	1.009	2616617409.1
91.0	1.0091	2618534473.8
92.0	1.0092	2620409402.64
93.0	1.0093	2622244330.81
94.0	1.0094	2624041048.98
95.0	1.0095	2625801062.17
96.0	1.0096	2627525640.73
97.0	1.0097	2629215862.14
98.0	1.0098	2630872641.0
99.0	1.0099	2632496763.4
100.0	1.01	2634088911.54
101.0	1.0101	2635649687.24
102.0	1.0102	2637179631.85
103.0	1.0103	2638679234.89
104.0	1.0104	2640148948.96
105.0	1.0105	2641589198.83
106.0	1.0106	2643000378.7
107.0	1.0107	2644382865.19
108.0	1.0108	2645737017.36
109.0	1.0109	2647063178.75
110.0	1.011	2648361677.81
111.0	1.0111	2649632837.74
112.0	1.0112	2650876974.59
113.0	1.0113	2652094399.82
114.0	1.0114	2653285428.43
115.0	1.0115	2654450378.71
116.0	1.0116	2655589573.05
117.0	1.0117	2656703341.51
118.0	1.0118	2657792022.18
119.0	1.0119	2658855955.99
120.0	1.012	2659895490.8
121.0	1.0121	2660910981.37
122.0	1.0122	2661902784.36
123.0	1.0123	2662871259.33
124.0	1.0124	2663816764.55
125.0	1.0125	2664739658.44
126.0	1.0126	2665640299.42
127.0	1.0127	2666519043.29
128.0	1.0128	2667376244.25
129.0	1.0129	2668212256.43
130.0	1.013	2669027431.98
131.0	1.0131	2669822124.46
132.0	1.0132	2670596685.84
133.0	1.0133	2671351469.83
134.0	1.0134	2672086829.62
135.0	1.0135	2672803119.48
136.0	1.0136	2673500691.74
137.0	1.0137	2674179896.98
138.0	1.0138	2674841084.19
139.0	1.0139	2675484598.71
140.0	1.014	2676110779.43
141.0	1.0141	2676719960.42
142.0	1.0142	2677312466.82
143.0	1.0143	2677888616.88
144.0	1.0144	2678448720.98
145.0	1.0145	2678993081.02
146.0	1.0146	2679521992.0
147.0	1.0147	2680035742.79
148.0	1.0148	2680534614.45
149.0	1.0149	2681018884.48
150.0	1.015	2681488824.51
151.0	1.0151	2681944702.93
152.0	1.0152	2682386784.07
153.0	1.0153	2682815328.91
154.0	1.0154	2683230596.98
155.0	1.0155	2683632847.14
156.0	1.0156	2684022333.69
157.0	1.0157	2684399312.45
158.0	1.0158	2684764035.31
159.0	1.0159	2685116754.35
160.0	1.016	2685457721.2
161.0	1.0161	2685787186.39
162.0	1.0162	2686105398.45
163.0	1.0163	2686412605.51
164.0	1.0164	2686709054.13
165.0	1.0165	2686994988.39
166.0	1.0166	2687270650.51
167.0	1.0167	2687536280.47
168.0	1.0168	2687792114.14
169.0	1.0169	2688038383.48
170.0	1.017	2688275316.46
171.0	1.0171	2688503135.79
172.0	1.0172	2688722059.58
173.0	1.0173	2688932301.08
174.0	1.0174	2689134067.26
175.0	1.0175	2689327560.62
176.0	1.0176	2689512975.38
177.0	1.0177	2689690501.09
178.0	1.0178	2689860322.46
179.0	1.0179	2690022616.37
180.0	1.018	2690177556.42
181.0	1.0181	2690325308.89
182.0	1.0182	2690466036.64
183.0	1.0183	2690599896.8
184.0	1.0184	2690727042.79
185.0	1.0185	2690847621.81
186.0	1.0186	2690961778.27
187.0	1.0187	2691069653.8
188.0	1.0188	2691171385.1
189.0	1.0189	2691267107.15
190.0	1.019	2691356951.17
191.0	1.0191	2691441045.99
192.0	1.0192	2691519520.0
193.0	1.0193	2691592498.6
194.0	1.0194	2691660105.05
195.0	1.0195	2691722462.4
196.0	1.0196	2691779690.92
197.0	1.0197	2691831910.29
198.0	1.0198	2691879238.64
199.0	1.0199	2691921792.05
200.0	1.02	2691959686.94
