5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.32378240398e-06	5.92181109394e-09	1.21870589984e-08	5.92181109394e-09	-2.76826030845e-06	-2.73658572202e-08	1.21870589984e-08	-2.73658572202e-08	-2.55442585009e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.32378240398e-06	5.92181109394e-09	1.21870589984e-08	5.92181109394e-09	-2.76826030845e-06	-2.73658572202e-08	1.21870589984e-08	-2.73658572202e-08	-2.55442585009e-06	0.0	3.886367692e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792729054	1.26962709612e-20	-1.34619893337e-19	1.29181347716e-21	0.99982115901	-4.57907964167e-19	2.34945999032e-20	1.61091549352e-20	1.00125	19.473493074	4151.33510318	206528.495962	4151.26020008	38.9453110757	-17872.6709522	206827.669163	-17899.0238709	27330814.556	-0.00020729242959123304	0.0	0.0	0.0	-0.00017885698395655946	0.0	0.0	0.0	0.0012492194004318981	19.452660530071046	4147.0119677578	206608.26221945224	4146.819224331584	38.904754038107214	-17879.573806287477	206606.40703569795	-17880.3841074996	27341370.37194249	0.000961669548836	27343701.4446
2	nan	nan	1	1	60.0	12.0	100.0	0.999628699775	-1.59229018016e-20	-4.9801919762e-20	4.9954944499e-21	0.99966917534	1.61838855934e-18	3.59669012359e-20	6.65899657223e-21	1.0025	-6.28170502691	2604.32488693	124043.496792	2604.075001	57.8623795232	-29479.2839259	124398.98513	-29562.8723211	48900979.618	-0.00037136917399623786	0.0	0.0	0.0	-0.0003308793945496418	0.0	0.0	0.0	0.002496880198587146	-6.268113573634115	2598.7952444110983	124130.63675343512	2598.44067663243	57.73952301030402	-29499.99298143997	124129.82843023143	-29500.102842304088	48935332.32159394	0.00189881355952	48935805.7727
3	nan	nan	1	1	60.0	12.0	100.0	0.999575845283	-1.94034542966e-20	-3.88315566638e-19	9.82934677903e-22	0.999496679179	6.91965966797e-19	-4.13806652608e-20	-1.2770621631e-20	1.005	-153.503371785	-3032.61936326	31983.0400195	-3032.38538481	-430.119826619	-47731.6921023	32160.7751395	-47990.6791939	55607502.9376	-0.00042424469605620627	0.0	0.0	0.0	-0.0005034475294431165	0.0	0.0	0.0	0.004987541511038526	-152.81658918904353	-3018.8121481486924	32012.72420383855	-3018.818324475734	-428.1615337182442	-47775.99296758022	32016.88604845633	-47772.1823924235	55659113.52142192	0.00363454608759	55659493.3873
4	nan	nan	1	1	60.0	12.0	100.0	0.999526708533	-2.72720139175e-20	-4.51424644581e-19	-1.60916819396e-20	0.999342844344	-2.61652467873e-18	3.58749511037e-20	4.37577220552e-20	1.01	-9.11633440676	-3249.27730143	39068.5504948	-3249.40855131	-14.4290471631	-47298.8765716	39472.0539112	-47805.0306488	61885686.6386	-0.0004734035047588088	0.0	0.0	0.0	-0.0006573716774230879	0.0	0.0	0.0	0.009950330853168092	-9.032009105928427	-3218.629588959492	39112.75322907079	-3219.351804662929	-14.292950041292677	-47352.39121818714	39106.94084360181	-47354.125817340115	61955705.017244875	0.00701128352857	61955808.2517
5	nan	nan	1	1	60.0	12.0	100.0	0.999510634267	-9.11938258559e-20	-1.74743996985e-18	-9.45741725887e-20	0.999298228759	5.67642894193e-19	1.30299313563e-19	-1.60228516894e-20	1.01189207115	-15.4211711484	-3566.76855806	45667.1568797	-3566.92649711	-44.7692506669	-48671.2475346	46222.42726	-49288.6125889	63966738.8328	-0.0004894855114888611	0.0	0.0	0.0	-0.0007020175977010267	0.0	0.0	0.0	0.011821916116593596	-15.250639196404109	-3526.5765674969916	45721.60186835547	-3527.4823503376956	-44.264770134724515	-48729.27403988146	45711.28574741397	-48733.20580547964	64043000.825182274	0.0082793544517	64043135.4459
6	nan	nan	1	1	60.0	12.0	100.0	0.999492222304	1.15650678716e-19	-3.07521337199e-18	-2.55897198693e-19	0.99924663918	-1.1276085641e-18	3.57558959172e-19	-1.92250126891e-19	1.01414213562	-21.078428685	-4038.85663782	54857.5165062	-4039.24048014	-51.4739565586	-50871.5959859	55646.1837599	-51632.8709831	66350822.4649	-0.0005079066587523651	0.0	0.0	0.0	-0.0007536447388668491	0.0	0.0	0.0	0.014043068540912884	-20.80016161300435	-3984.5583563768737	54926.76575437699	-3985.916409437548	-50.78194205280191	-50935.81361731955	54911.57014832505	-50938.72003599682	66434580.258986436	0.00978359159624	66434743.0907
7	nan	nan	1	1	60.0	12.0	100.0	0.999471369499	-4.47779261827e-21	7.76722295196e-19	1.43181672957e-19	0.999186056154	5.19024144169e-20	4.70960671298e-20	-2.15861640869e-20	1.01681792831	-17.8688276236	-4483.27274169	65321.6236722	-4483.88081786	-62.9332892958	-53309.1512063	66435.7733987	-54250.7808511	69048878.0102	-0.0005287702753648418	0.0	0.0	0.0	-0.0008142752781487282	0.0	0.0	0.0	0.016678072828537362	-17.587596752376438	-4411.452498064283	65409.412527441185	-4413.310675518725	-61.92512306773146	-53380.79592508049	65390.16532485821	-53381.70495005574	69141676.10086936	0.0115675715784	69141870.8899
8	nan	nan	1	1	60.0	12.0	100.0	0.999447794272	-1.21831948706e-19	-3.88119954966e-19	-3.18054145429e-19	0.999114521533	-8.55305635706e-20	3.58278466603e-19	-8.24928775463e-19	1.02	-41.6214146	-4843.73504139	76275.211068	-4843.63479576	-98.0069052051	-55008.3507787	77817.6791534	-56163.9583676	72093987.322	-0.0005523582497344855	0.0	0.0	0.0	-0.0008858707346377091	0.0	0.0	0.0	0.01980262729617973	-40.84147267598774	-4751.383585731966	76384.99121291691	-4752.870128625934	-96.13828929549967	-55087.52230291568	76359.45696214667	-55093.12702227592	72197749.58322524	0.0136825161585	72198002.7788
9	nan	nan	1	1	60.0	12.0	100.0	0.999432756263	-1.27549609329e-19	3.17183947895e-18	-1.00995191137e-19	0.999066542419	2.04533290472e-18	1.23533873184e-19	3.03749779476e-20	1.02213363839	-24.3984985311	-4808.62932807	82359.7593428	-4808.78864482	-59.4072078815	-55285.3735471	84200.3327195	-56567.1900911	74031571.3708	-0.000567404680594303	0.0	0.0	0.0	-0.0009338935238379162	0.0	0.0	0.0	0.02189224486700646	-23.892467537132514	-4707.171704717036	82483.4987632624	-4709.0531592689185	-58.15377083936661	-55368.43571407759	82453.99664869206	-55373.67479290533	74142798.3074793	0.0150967455338	74143039.4012
