interp_strain, interp_stress
0.000000000000000000e+00,3.886367691999999864e-13
1.000000000000000021e-03,2.833547157608478173e+01
2.000000000000000042e-03,4.962773012943414130e+01
3.000000000000000062e-03,5.400332003092777455e+01
4.000000000000000083e-03,5.656380128453032796e+01
5.000000000000000104e-03,5.861279251560654302e+01
6.000000000000000125e-03,6.029514846110624404e+01
7.000000000000000146e-03,6.193628095892647423e+01
8.000000000000000167e-03,6.359214920672106786e+01
9.000000000000001055e-03,6.520093275546815903e+01
1.000000000000000021e-02,6.677005096210844215e+01
1.099999999999999936e-02,6.829460514282276051e+01
1.200000000000000025e-02,6.977936230016969432e+01
1.300000000000000114e-02,7.122907790836751474e+01
1.400000000000000029e-02,7.264183742134905231e+01
1.499999999999999944e-02,7.401190841234030415e+01
1.600000000000000033e-02,7.535564419840875416e+01
1.700000000000000122e-02,7.667406303041664728e+01
1.800000000000000211e-02,7.796942413058948773e+01
1.899999999999999953e-02,7.924259684916420099e+01
2.000000000000000042e-02,8.049489882710516042e+01
2.100000000000000130e-02,8.172360324980296298e+01
2.199999999999999872e-02,8.292990990192102174e+01
2.299999999999999961e-02,8.411820698812782382e+01
2.400000000000000050e-02,8.528897530916277958e+01
2.500000000000000139e-02,8.644310665042119979e+01
