6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.886367692e-07
1.0	0.000961669548836	27343701.4446
2.0	0.00189881355952	48935805.7727
3.0	0.00363454608759	55659493.3873
4.0	0.00701128352857	61955808.2517
5.0	0.0082793544517	64043135.4459
6.0	0.00978359159624	66434743.0907
7.0	0.0115675715784	69141870.8899
8.0	0.0136825161585	72198002.7788
9.0	0.0150967455338	74143039.4012
10.0	0.0166581203185	76225988.314
11.0	0.0183815896723	78457726.8634
12.0	0.020283551311	80845986.6285
13.0	0.0217510538717	82631234.8498
14.0	0.0233242957697	84499734.4739
15.0	0.0250106926981	86455358.2127
16.0	0.0268180945008	88500922.2931
