interp_strain, interp_stress
0.000000000000000000e+00,8.692772147570000799e-13
1.000000000000000021e-03,2.685185155441162763e+01
2.000000000000000042e-03,4.601284835207142265e+01
3.000000000000000062e-03,5.023409345076935040e+01
4.000000000000000083e-03,5.275836109007792629e+01
5.000000000000000104e-03,5.479690432229674713e+01
6.000000000000000125e-03,5.647703991014156344e+01
7.000000000000000146e-03,5.808776162592482706e+01
8.000000000000000167e-03,5.965711981737912595e+01
9.000000000000001055e-03,6.116776044231305320e+01
1.000000000000000021e-02,6.263217425242891068e+01
1.099999999999999936e-02,6.404929517105024672e+01
1.200000000000000025e-02,6.542620536783131513e+01
1.300000000000000114e-02,6.676798184164235295e+01
1.400000000000000029e-02,6.807472734491685173e+01
1.499999999999999944e-02,6.934181918019618251e+01
1.600000000000000033e-02,7.058411808954460298e+01
1.700000000000000122e-02,7.180269735748684923e+01
1.800000000000000211e-02,7.299975520924475347e+01
1.899999999999999953e-02,7.417696569854925315e+01
2.000000000000000042e-02,7.533540964057392841e+01
2.100000000000000130e-02,7.647256171126068125e+01
2.199999999999999872e-02,7.758978461785065406e+01
2.299999999999999961e-02,7.869074558440344447e+01
2.400000000000000050e-02,7.977570770227941921e+01
2.500000000000000139e-02,8.084547886472732614e+01
