6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.69277214757e-07
1.0	0.000958957873745	25872173.942
2.0	0.00189014752474	45291547.681
3.0	0.00362130338708	51832987.9803
4.0	0.00699494230668	58079312.7555
5.0	0.008261395888	60054164.102
6.0	0.00976320035652	62290115.9795
7.0	0.0115442682165	64803275.0475
8.0	0.0136556177082	67629257.3464
9.0	0.015067488875	69426443.4991
10.0	0.0166263569787	71349979.0852
11.0	0.018347415099	73410845.1198
12.0	0.020247213979	75618743.8508
13.0	0.0217133909996	77271185.6949
14.0	0.0232855425504	79002127.2629
15.0	0.0249711925547	80814871.392
16.0	0.026778231014	82712212.3703
