3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289111.636
13.0	1.0013	535556501.0
14.0	1.0014	576830015.955
15.0	1.0015	618103420.453
16.0	1.0016	659364961.665
17.0	1.0017	700594379.176
18.0	1.0018	741758637.367
19.0	1.0019	782806152.018
20.0	1.002	823659711.626
21.0	1.0021	864208352.979
22.0	1.0022	904298519.348
23.0	1.0023	943727477.335
24.0	1.0024	982240035.022
25.0	1.0025	1019531377.37
26.0	1.0026	1055258832.5
27.0	1.0027	1089063636.07
28.0	1.0028	1120600580.24
29.0	1.0029	1149571489.39
30.0	1.003	1175756508.68
31.0	1.0031	1199035813.73
32.0	1.0032	1219397793.29
33.0	1.0033	1236933220.59
34.0	1.0034	1251818033.96
35.0	1.0035	1264289355.17
36.0	1.0036	1274619890.86
37.0	1.0037	1283094633.79
38.0	1.0038	1289992349.87
39.0	1.0039	1295572643.04
40.0	1.004	1300068275.15
41.0	1.0041	1303681793.7
42.0	1.0042	1306585277.14
43.0	1.0043	1308922104.82
44.0	1.0044	1310809863.83
45.0	1.0045	1312343709.27
46.0	1.0046	1313599774.5
47.0	1.0047	1314638367.16
48.0	1.0048	1315506831.38
49.0	1.0049	1316242021.62
50.0	1.005	1316872390.27
51.0	1.0051	1317419729.29
52.0	1.0052	1317900585.52
53.0	1.0053	1318327407.76
54.0	1.0054	1318709475.09
55.0	1.0055	1319053631.74
56.0	1.0056	1319364865.21
57.0	1.0057	1319646770.04
58.0	1.0058	1319901899.97
59.0	1.0059	1320132052.05
60.0	1.006	1320338474.6
61.0	1.0061	1320522033.08
62.0	1.0062	1320683332.85
63.0	1.0063	1320822811.56
64.0	1.0064	1320940807.83
65.0	1.0065	1321037616.38
66.0	1.0066	1321113516.72
67.0	1.0067	1321168797.77
68.0	1.0068	1321203771.85
69.0	1.0069	1321218788.69
70.0	1.007	1321214234.24
71.0	1.0071	1321190536.7
72.0	1.0072	1321148161.65
73.0	1.0073	1321087612.0
74.0	1.0074	1321009422.46
75.0	1.0075	1320914157.67
76.0	1.0076	1320802400.95
77.0	1.0077	1320674758.52
78.0	1.0078	1320531850.9
79.0	1.0079	1320374306.54
80.0	1.008	1320202763.66
81.0	1.0081	1320017859.71
82.0	1.0082	1319820231.45
83.0	1.0083	1319610511.75
84.0	1.0084	1319389326.15
85.0	1.0085	1319157292.02
86.0	1.0086	1318915014.78
87.0	1.0087	1318663085.47
88.0	1.0088	1318402082.86
89.0	1.0089	1318132568.45
90.0	1.009	1317855085.98
91.0	1.0091	1317570163.07
92.0	1.0092	1317278311.48
93.0	1.0093	1316980020.24
94.0	1.0094	1316675763.14
95.0	1.0095	1316365992.37
96.0	1.0096	1316051144.75
97.0	1.0097	1315731637.25
98.0	1.0098	1315407870.88
99.0	1.0099	1315080228.05
100.0	1.01	1314749072.98
101.0	1.0101	1314414754.4
102.0	1.0102	1314077606.95
103.0	1.0103	1313737949.73
104.0	1.0104	1313396085.8
105.0	1.0105	1313052306.26
106.0	1.0106	1312706890.98
107.0	1.0107	1312360102.34
108.0	1.0108	1312012193.76
109.0	1.0109	1311663408.74
110.0	1.011	1311313976.59
111.0	1.0111	1310964118.16
112.0	1.0112	1310614042.78
113.0	1.0113	1310263950.48
114.0	1.0114	1309914032.75
115.0	1.0115	1309564470.11
116.0	1.0116	1309215433.43
117.0	1.0117	1308867086.13
118.0	1.0118	1308519584.54
119.0	1.0119	1308173075.29
120.0	1.012	1307827697.62
121.0	1.0121	1307483582.78
122.0	1.0122	1307140853.14
123.0	1.0123	1306799624.75
124.0	1.0124	1306460008.94
125.0	1.0125	1306122106.36
126.0	1.0126	1305786014.34
127.0	1.0127	1305451822.56
128.0	1.0128	1305119615.54
129.0	1.0129	1304789471.57
130.0	1.013	1304461463.54
131.0	1.0131	1304135659.47
132.0	1.0132	1303812120.58
133.0	1.0133	1303490904.59
134.0	1.0134	1303172065.67
135.0	1.0135	1302855652.23
136.0	1.0136	1302541708.62
137.0	1.0137	1302230274.62
138.0	1.0138	1301921387.98
139.0	1.0139	1301615081.66
140.0	1.014	1301311384.57
141.0	1.0141	1301010324.43
142.0	1.0142	1300711923.98
143.0	1.0143	1300416203.75
144.0	1.0144	1300123181.38
145.0	1.0145	1299832871.85
146.0	1.0146	1299545289.82
147.0	1.0147	1299260444.56
148.0	1.0148	1298978344.83
149.0	1.0149	1298698997.16
150.0	1.015	1298422406.96
151.0	1.0151	1298148577.17
152.0	1.0152	1297877509.69
153.0	1.0153	1297609203.07
154.0	1.0154	1297343656.07
155.0	1.0155	1297080867.17
156.0	1.0156	1296820832.12
157.0	1.0157	1296563545.72
158.0	1.0158	1296309001.78
159.0	1.0159	1296057191.97
160.0	1.016	1295808108.23
161.0	1.0161	1295561742.5
162.0	1.0162	1295318084.94
163.0	1.0163	1295077124.55
164.0	1.0164	1294838850.89
165.0	1.0165	1294603251.65
166.0	1.0166	1294370316.05
167.0	1.0167	1294140029.64
168.0	1.0168	1293912379.42
169.0	1.0169	1293687351.68
170.0	1.017	1293464932.08
171.0	1.0171	1293245106.22
172.0	1.0172	1293027859.82
173.0	1.0173	1292813177.55
174.0	1.0174	1292601043.95
175.0	1.0175	1292391443.19
176.0	1.0176	1292184359.49
177.0	1.0177	1291979775.92
178.0	1.0178	1291777676.4
179.0	1.0179	1291578044.44
180.0	1.018	1291380863.26
181.0	1.0181	1291186116.51
182.0	1.0182	1290993785.99
183.0	1.0183	1290803855.11
184.0	1.0184	1290616306.62
185.0	1.0185	1290431123.22
186.0	1.0186	1290248287.4
187.0	1.0187	1290067781.36
188.0	1.0188	1289889587.57
189.0	1.0189	1289713688.67
190.0	1.019	1289540066.92
191.0	1.0191	1289368704.55
192.0	1.0192	1289199583.73
193.0	1.0193	1289032687.24
194.0	1.0194	1288867996.35
195.0	1.0195	1288705494.14
196.0	1.0196	1288545162.38
197.0	1.0197	1288386984.1
198.0	1.0198	1288230941.71
199.0	1.0199	1288077018.24
200.0	1.02	1287925195.46
