6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14136083427e-06
1.0	0.00133200177512	305749077.21
2.0	0.00266134751302	441821594.958
3.0	0.00398804778503	468420714.177
4.0	0.00531211309945	484811418.552
5.0	0.00663355390211	498588156.826
6.0	0.00795238057685	511210215.796
7.0	0.00926860344599	523197587.512
8.0	0.0105822327709	534791075.762
9.0	0.0118932787522	546106754.342
10.0	0.0132017515308	557217438.509
