6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.85828381093e-07
1.0	0.00133200177512	311455473.576
2.0	0.00266134751302	442084234.912
3.0	0.00398804778503	474454139.456
4.0	0.00531211309945	496065426.182
5.0	0.00663355390211	514428755.032
6.0	0.00795238057685	531211504.784
7.0	0.00926860344599	547046269.271
8.0	0.0105822327709	562238086.786
9.0	0.0118932787522	576960005.255
10.0	0.0132017515308	591317232.148
