2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-4.5598331267e-23	-3.64755630863e-21	-1.31521717396e-22	0.999988371512	-1.66315001911e-22	-1.50960461791e-23	-1.46824558728e-22	0.9999864772	5738554.24054	289011.418071	90601.8426973	288996.768482	60.1654139158	-237880.874667	90597.0783474	-237880.424388	65.9686499524
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.19568957545e-21	-2.06960589261e-21	-2.71315240917e-22	0.999971433872	-3.72851661108e-21	1.77843831699e-21	1.80325373537e-22	0.999965101719	6046356.21688	308167.494799	122803.95868	308134.619066	-0.71139821784	-284671.838854	122790.078743	-284670.035424	-4.12667370591
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.08627222601e-21	7.93431643561e-21	2.76278324593e-21	0.999936958286	-2.76361042654e-21	-2.05306228036e-21	-4.98955345492e-21	0.999921978243	6257010.04502	318167.385396	132839.01747	318097.625651	-0.983172329568	-302046.410259	132807.900012	-302041.884666	8.65615022431
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.52455522951e-21	-2.5185995291e-20	1.13489180042e-20	0.999867690843	2.4238046309e-20	4.6322114303e-22	1.5087774373e-21	0.999835932378	6618852.27978	336033.744412	141876.702533	335884.323648	16.4887671507	-323834.671916	141809.109519	-323824.391206	-1.67906363707
12	nan	nan	1	1	128.0	128.0	128.0	0.558942871094	59509698.5	-3.70283163647e-06	1.58024584222e-20	0.558442542543	-1.66823169232e-05	-7.68285352939e-21	-2.20596554429e-07	59509699.0584	5.54834084982e+29	5.54834084982e+29	nan	1.86625254556e+304	-inf	-1.4399059974e+304	-1.85859628725e+304	-2.29917950402e+304	-7.47320496108e+303
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.22931311141e-20	-6.63465025717e-20	1.88464830764e-20	0.999451960142	4.22590031341e-20	5.91401050751e-20	2.63639004833e-20	0.999320216296	8651235.39493	435459.298197	186587.727822	434677.32311	4.41059269221	-437726.287289	186228.117966	-437668.573779	28.9967948806
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.48130541322e-19	8.14210420548e-20	1.14243568761e-19	0.998897154279	5.76776497521e-20	-8.58944348075e-20	8.27974705941e-20	0.998634890312	11238471.4893	563919.722477	248224.213379	561893.030005	-1.79145322933	-582402.169648	247267.125683	-582249.230322	13.1042798592
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.72270980318e-19	3.2896642089e-19	-2.0402906117e-19	0.997789142461	-1.66865490609e-19	1.28696068423e-19	-1.06196755762e-19	0.997268912192	16150167.3854	813790.640286	365293.755091	807951.704232	62.6936354396	-854357.381167	362483.762194	-853911.972189	68.5597918817
16	nan	nan	1	1	128.0	128.0	128.0	0.44361328125	75308733.5	2.97611004922e-05	-1.03496838243e-18	0.440428097505	0.000136075760783	-1.10034873804e-18	-8.02535867009e-09	75308733.9402	1.27123374401e+150	1.27123374401e+150	nan	-inf	-inf	nan	nan	-inf	-inf
17	nan	nan	1	1	128.0	128.0	128.0	1.005	3.72270980318e-19	3.2896642089e-19	-2.0402906117e-19	0.997789142461	-1.66865490609e-19	1.28696068423e-19	-1.06196755762e-19	0.997268912192	16150167.3854	813790.640286	365293.755091	807951.704232	62.6936354396	-854357.381167	362483.762194	-853911.972189	68.5597918817
