3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5738554.24054
9.0	1.000078125	6046356.21688
10.0	1.00015625	6257010.04502
11.0	1.0003125	6618852.27978
12.0	0.558942871094	5.54834084982e+29
13.0	1.00125	8651235.39493
14.0	1.0025	11238471.4893
15.0	1.005	16150167.3854
16.0	0.44361328125	1.27123374401e+150
17.0	1.005	16150167.3854
