3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	0.000152633674412	nan
4.0	0.000152648935945	nan
5.0	0.000152664236917	nan
6.0	1.0006	239592596.805
7.0	1.0007	257141227.521
8.0	1.0008	264539126.377
9.0	1.0009	268588298.233
10.0	1.001	271629974.369
11.0	1.0011	274273212.541
12.0	1.0012	276633985.932
13.0	1.0013	278771949.782
14.0	1.0014	280683660.582
15.0	1.0015	282399601.267
16.0	1.0016	283946287.784
17.0	1.0017	285335957.369
18.0	1.0018	286611499.776
19.0	1.0019	287782160.8
20.0	1.002	288866212.865
21.0	1.0021	289877688.958
22.0	1.0022	290828825.282
23.0	1.0023	291729240.309
24.0	1.0024	292587214.27
25.0	1.0025	293409594.402
26.0	1.0026	294202107.478
27.0	1.0027	294969385.344
28.0	1.0028	295715319.628
29.0	1.0029	296443292.542
30.0	1.003	297152658.228
31.0	1.0031	297855927.428
32.0	1.0032	298542384.681
33.0	1.0033	299221431.099
34.0	1.0034	299893604.134
35.0	1.0035	300557675.05
36.0	1.0036	301214918.825
37.0	1.0037	301866337.687
38.0	1.0038	302511959.679
39.0	1.0039	303152468.72
40.0	1.004	303788595.19
41.0	1.0041	304420846.284
42.0	1.0042	305049544.429
43.0	1.0043	305675008.591
44.0	1.0044	306297565.016
45.0	1.0045	306917540.961
46.0	1.0046	307535233.257
47.0	1.0047	308150902.871
48.0	1.0048	308764740.271
49.0	1.0049	309376845.459
50.0	1.005	309987258.992
51.0	1.0051	310596053.116
52.0	1.0052	311203344.346
53.0	1.0053	311809232.054
54.0	1.0054	312413799.07
55.0	1.0055	313017127.349
56.0	1.0056	313619301.185
57.0	1.0057	314220407.689
58.0	1.0058	314820538.788
59.0	1.0059	315419806.697
60.0	1.006	316018328.62
61.0	1.0061	316616194.773
62.0	1.0062	317213463.894
63.0	1.0063	317810173.825
64.0	1.0064	318406350.119
65.0	1.0065	319002010.313
66.0	1.0066	319597189.671
67.0	1.0067	320191926.333
68.0	1.0068	320786233.267
69.0	1.0069	321380094.916
70.0	1.007	321973492.212
71.0	1.0071	322566434.007
72.0	1.0072	323158963.494
73.0	1.0073	323751136.618
74.0	1.0074	324342989.764
75.0	1.0075	324934531.955
76.0	1.0076	325525746.482
77.0	1.0077	326116620.087
78.0	1.0078	326707168.018
79.0	1.0079	327297398.924
80.0	1.008	327887300.543
81.0	1.0081	328476862.445
82.0	1.0082	329066102.667
83.0	1.0083	329655054.726
84.0	1.0084	330243745.645
85.0	1.0085	330832194.641
86.0	1.0086	331420426.954
87.0	1.0087	332008471.21
88.0	1.0088	332596361.379
89.0	1.0089	333184134.067
90.0	1.009	333771830.674
91.0	1.0091	334359487.286
92.0	1.0092	334947129.963
93.0	1.0093	335534774.675
94.0	1.0094	336122429.046
95.0	1.0095	336710086.331
96.0	1.0096	337297718.397
97.0	1.0097	337885286.191
98.0	1.0098	338472766.964
99.0	1.0099	339060156.491
100.0	1.01	339647464.744
101.0	1.0101	340234702.934
102.0	1.0102	340821877.846
103.0	1.0103	341408988.111
104.0	1.0104	341996025.598
105.0	1.0105	342582979.226
106.0	1.0106	343169832.994
107.0	1.0107	343756580.563
108.0	1.0108	344343215.752
109.0	1.0109	344929732.199
110.0	1.011	345516132.16
111.0	1.0111	346102421.737
112.0	1.0112	346688598.507
113.0	1.0113	347274661.425
114.0	1.0114	347860616.228
115.0	1.0115	348446459.258
116.0	1.0116	349032188.231
117.0	1.0117	349617813.64
118.0	1.0118	350203325.981
119.0	1.0119	350788697.63
120.0	1.012	351373912.953
121.0	1.0121	351958970.593
122.0	1.0122	352543875.784
123.0	1.0123	353128625.561
124.0	1.0124	353713212.913
125.0	1.0125	354297643.239
126.0	1.0126	354881933.33
127.0	1.0127	355466096.762
128.0	1.0128	356050148.456
129.0	1.0129	356634107.064
130.0	1.013	357217989.742
131.0	1.0131	357801802.507
132.0	1.0132	358385553.586
133.0	1.0133	358969254.261
134.0	1.0134	359552915.025
135.0	1.0135	360136546.342
136.0	1.0136	360720156.074
137.0	1.0137	361303753.455
138.0	1.0138	361887356.248
139.0	1.0139	362470976.533
140.0	1.014	363054622.619
141.0	1.0141	363638306.414
142.0	1.0142	364222028.717
143.0	1.0143	364805779.579
144.0	1.0144	365389546.169
