5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.58899303114e-06	-2.23934527229e-08	8.57661479159e-08	-2.23934527229e-08	-2.66462515486e-06	1.98686167862e-08	8.57661479159e-08	1.98686167861e-08	-2.60460375749e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.58899303114e-06	-2.23934527229e-08	8.57661479159e-08	-2.23934527229e-08	-2.66462515486e-06	1.98686167862e-08	8.57661479159e-08	1.98686167861e-08	-2.60460375749e-06	0.0	1.71870366519e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798427391	9.6370703e-21	1.27032731002e-19	-1.20141035656e-21	0.999820743068	9.28086871113e-19	-5.17012205632e-20	3.69193427277e-21	1.00125	25.338036364	7075.14079151	208722.036795	7075.14273777	66.5889369939	-6610.76579485	209023.431652	-6621.08565346	27232225.0393	-0.00020159292748882956	0.0	0.0	0.0	-0.00017927300044416627	0.0	0.0	0.0	0.0012492194004316765	25.310940521344165	7067.732567920146	208801.54704763592	7067.576762584064	66.51921318932872	-6613.2840898347395	208799.9073846074	-6614.15286097233	27242598.841347743	0.000959854749353	27244958.5107
2	nan	nan	1	1	60.0	12.0	100.0	0.999640232855	-9.09129873765e-21	5.43187217768e-19	-7.91345236711e-21	0.999669720787	-1.20696877499e-19	-3.54565638851e-20	-1.98205709658e-21	1.0025	43.9004757635	4662.56304228	168840.707083	4661.60069192	171.031643167	-374.354031975	169322.955688	-375.484970738	48480292.9102	-0.0003598318767253089	0.0	0.0	0.0	-0.0003303337671914509	0.0	0.0	0.0	0.002496880198587146	43.805466302766085	4652.609559080314	168957.27535940602	4651.512050277878	170.6665305515907	-374.6124874448146	168956.50675026025	-374.68339801628923	48513763.8917058	0.00189471855594	48514539.9521
3	nan	nan	1	1	60.0	12.0	100.0	0.999586977074	-1.325794792e-21	-5.68516467506e-19	-9.84275225185e-21	0.999505649728	1.66510964969e-18	-1.61241662413e-20	-1.14352271322e-20	1.005	-120.056195665	-20295.8891493	83798.1120811	-20293.996374	-316.853698566	-14759.2600974	84253.1855374	-14840.738736	55294985.0673	-0.0004131082434615386	0.0	0.0	0.0	-0.0004944725033805168	0.0	0.0	0.0	0.004987541511038968	-119.51798490755198	-20203.258985558867	83874.20015706011	-20203.018585643484	-315.4075825686053	-14772.661398163424	83875.47932611847	-14773.00580500868	55345192.511352465	0.00362785873692	55345617.617
4	nan	nan	1	1	60.0	12.0	100.0	0.999539770793	-9.78806804006e-20	-1.00487189009e-19	8.2065440016e-20	0.999366309989	-3.28646635365e-18	4.93874794817e-20	4.75590176929e-21	1.01	-35.5749562362	-23537.2238559	113113.474258	-23536.4809521	-98.4294903701	-17957.6725582	114294.021222	-18151.1524174	61430281.2954	-0.0004603351449665171	0.0	0.0	0.0	-0.0006338908773775133	0.0	0.0	0.0	0.009950330853168092	-35.24506339134084	-23314.912239115638	113237.31370682821	-23318.22301222484	-97.49981322221691	-17977.33306537152	113234.1526009122	-17979.712826005903	61497536.697348244	0.0069990132282	61497936.9654
5	nan	nan	1	1	60.0	12.0	100.0	0.999524498851	2.62316692287e-20	1.05032123105e-18	9.85153433651e-21	0.999326110224	-2.49833725398e-18	3.67488302896e-20	-8.88788848111e-20	1.01189207115	-22.7722454734	-23771.6322596	124309.909183	-23772.9788467	-97.5852832795	-17256.0591913	125840.865735	-17472.3910249	63452490.0143	-0.0004756142355212532	0.0	0.0	0.0	-0.0006741169417773203	0.0	0.0	0.0	0.011821916116593596	-22.519794803193037	-23503.43653585407	124452.9143542338	-23509.434153680042	-96.48430900098666	-17275.91043015691	124445.80739824897	-17275.264445398974	63525485.27476913	0.00826531572673	63525930.5727
6	nan	nan	1	1	60.0	12.0	100.0	0.99950710523	-2.71423237618e-20	-3.74937392979e-19	-2.58293515193e-19	0.999279591916	-1.08705620294e-20	6.84771833632e-19	6.2238004554e-20	1.01414213562	-55.0389320458	-24088.3866717	138294.85398	-24088.7855107	-161.94438107	-13800.9575232	140308.81709	-14002.8121555	65760975.8738	-0.0004930162825574195	0.0	0.0	0.0	-0.0007206677025989944	0.0	0.0	0.0	0.014043068540913542	-54.31054404305533	-23764.189180266694	138462.8021268771	-23769.993308262565	-159.76482613300232	-13817.717693043243	138451.96312774255	-13814.353018086773	65840837.37057292	0.00976749137624	65841398.3691
7	nan	nan	1	1	60.0	12.0	100.0	0.999487470219	-9.73050744556e-20	4.29121525926e-19	5.77957167335e-20	0.999225670501	7.58549250371e-19	-8.80043491746e-19	-3.25399941608e-20	1.01681792831	-49.3764750156	-23840.3211871	153989.190809	-23842.3709348	-157.90525734	-7793.11653657	156641.520128	-7926.22125579	68369668.1016	-0.0005126611692837557	0.0	0.0	0.0	-0.0007746294469357777	0.0	0.0	0.0	0.016678072828537144	-48.59743020786882	-23458.030846377354	154187.54729315636	-23466.19431881259	-155.3731750682616	-7803.155002183681	154170.08483635003	-7799.1207104265495	68457736.40637076	0.0115488025303	68458372.6404
8	nan	nan	1	1	60.0	12.0	100.0	0.999465311739	-1.46582251425e-19	1.74839359954e-18	-7.61181569955e-20	0.999162688308	-4.35610779449e-18	1.78149004729e-19	-3.060550267e-19	1.02	-52.7111347721	-23333.1812222	170693.944317	-23332.4519703	-144.723741096	352.760696827	174177.409366	364.844638704	71313281.2581	-0.0005348312577429554	0.0	0.0	0.0	-0.0008376624332346809	0.0	0.0	0.0	0.01980262729617995	-51.72088961549737	-22887.905759430403	170928.3815236552	-22894.122428446244	-141.96192605772495	353.24519106440704	170905.26702340125	357.8821776577334	71411225.48525149	0.0136603683639	71411946.9452
9	nan	nan	1	1	60.0	12.0	100.0	0.999451185477	-9.66692350565e-20	2.68974244198e-18	-1.22966549339e-19	0.999120543208	6.59088380597e-18	1.07656569989e-19	3.1109317867e-19	1.02213363839	-62.9438084161	-22833.7408232	181136.173664	-22837.9942455	-134.244660929	5591.18252374	185216.404729	5728.93440203	73188092.4433	-0.0005489651768135575	0.0	0.0	0.0	-0.0008798437410112779	0.0	0.0	0.0	0.021892244867006028	-61.63500655505001	-22351.55789315735	181395.16762665228	-22363.119748336543	-131.4097998148912	5599.176965095605	181365.16691377756	5607.95578545678	73292738.98461433	0.0150723102146	73293519.6775
