interp_strain, interp_stress
0.000000000000000000e+00,1.718703665189999966e-13
1.000000000000000021e-03,2.827564608425638681e+01
2.000000000000000042e-03,4.924272143721738360e+01
3.000000000000000062e-03,5.369087080003798462e+01
4.000000000000000083e-03,5.625703067322834983e+01
5.000000000000000104e-03,5.826706166322802005e+01
6.000000000000000125e-03,5.990264619164296533e+01
7.000000000000000146e-03,6.149960379840597113e+01
8.000000000000000167e-03,6.310981814728364014e+01
9.000000000000001055e-03,6.467080236569192664e+01
1.000000000000000021e-02,6.619028831473461594e+01
1.099999999999999936e-02,6.766556717701975288e+01
1.200000000000000025e-02,6.910207554407256225e+01
1.300000000000000114e-02,7.050450951893110130e+01
1.400000000000000029e-02,7.187163752741913925e+01
1.499999999999999944e-02,7.319852160919278106e+01
1.600000000000000033e-02,7.450098189247324854e+01
1.700000000000000122e-02,7.577938930252737748e+01
1.800000000000000211e-02,7.703568938765052110e+01
1.899999999999999953e-02,7.827071052814167729e+01
2.000000000000000042e-02,7.948563901980192270e+01
2.100000000000000130e-02,8.067766883650509158e+01
2.199999999999999872e-02,8.184831945049563728e+01
2.299999999999999961e-02,8.300161793927117060e+01
2.400000000000000050e-02,8.413786608486790897e+01
2.500000000000000139e-02,8.525780691772087039e+01
