6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.71870366519e-07
1.0	0.000959854749353	27244958.5107
2.0	0.00189471855594	48514539.9521
3.0	0.00362785873692	55345617.617
4.0	0.0069990132282	61497936.9654
5.0	0.00826531572673	63525930.5727
6.0	0.00976749137624	65841398.3691
7.0	0.0115488025303	68458372.6404
8.0	0.0136603683639	71411946.9452
9.0	0.0150723102146	73293519.6775
10.0	0.0166310891444	75310424.9906
11.0	0.0183519055979	77472589.1812
12.0	0.0202512827152	79787584.659
13.0	0.0217170454188	81518777.924
14.0	0.0232887265025	83331368.769
15.0	0.0249737927658	85228665.7801
16.0	0.0267801883451	87212739.7651
