3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288115668.827
8.0	0.000152710097728	inf
9.0	1.0009	362261302.118
10.0	1.001	382449143.206
11.0	1.0011	393753509.909
12.0	1.0012	401084717.066
13.0	1.0013	406631699.592
14.0	1.0014	411232245.202
15.0	0.000152836755239	nan
16.0	0.000152856972973	nan
17.0	0.000152877496628	nan
18.0	0.000152898270267	nan
19.0	0.000152919211684	nan
20.0	1.002	430064090.347
21.0	1.0021	432297269.051
22.0	0.00015298219985	nan
23.0	0.000153003024851	nan
24.0	0.000153023834482	nan
25.0	0.000153044586957	nan
26.0	0.000153065306317	nan
27.0	1.0027	442530273.556
28.0	1.0028	443837816.953
29.0	1.0029	445063292.007
30.0	1.003	446214792.031
31.0	1.0031	447300320.597
32.0	1.0032	448326619.393
33.0	1.0033	449299216.219
34.0	1.0034	450223008.178
35.0	1.0035	451102646.639
36.0	1.0036	451942396.489
37.0	1.0037	452746089.982
38.0	1.0038	453517125.287
39.0	1.0039	454258541.146
40.0	1.004	454973042.311
41.0	1.0041	455662948.075
42.0	1.0042	456330282.159
43.0	0.000153418792826	nan
44.0	0.00015343976801	nan
45.0	0.000153460772521	nan
46.0	0.000153481805102	nan
47.0	0.000153502863793	nan
48.0	0.000153523945992	nan
49.0	0.000153545048587	nan
50.0	0.000153566167955	nan
51.0	0.000153587300105	nan
52.0	0.000153608440927	nan
53.0	0.000153629586343	nan
54.0	0.000153650732511	nan
55.0	0.000153671875819	nan
56.0	0.000153693012967	nan
57.0	0.000153714140919	nan
58.0	0.000153735256986	nan
59.0	0.000153756358885	nan
60.0	0.000153777444788	nan
61.0	0.000153798513358	nan
62.0	0.000153819563738	nan
63.0	0.000153840595452	nan
64.0	0.000153861608332	nan
65.0	1.0065	468075860.97
66.0	0.000153903577724	nan
67.0	0.000153924534706	nan
68.0	0.00015394547375	nan
69.0	0.000153966395591	nan
70.0	0.000153987301017	nan
71.0	0.000154008191015	nan
72.0	0.000154029066506	nan
73.0	0.000154049928332	nan
74.0	0.000154070777096	nan
75.0	0.000154091613241	nan
76.0	0.000154112436975	nan
77.0	0.000154133248436	nan
78.0	0.000154154047714	nan
79.0	0.00015417483499	nan
80.0	1.008	473920117.747
81.0	1.0081	474284036.552
82.0	1.0082	474645377.694
83.0	1.0083	475004226.786
84.0	1.0084	475360665.676
85.0	1.0085	475714777.125
86.0	1.0086	476066643.078
87.0	1.0087	476416345.841
88.0	1.0088	476763963.234
89.0	1.0089	477109572.418
90.0	1.009	477453242.969
91.0	1.0091	477795042.402
92.0	1.0092	478135036.574
93.0	1.0093	478473292.585
94.0	1.0094	478809868.94
95.0	1.0095	479144822.861
96.0	1.0096	479478210.178
97.0	1.0097	479810082.012
98.0	1.0098	480140488.457
99.0	1.0099	480469473.393
100.0	1.01	480797082.356
101.0	1.0101	481123355.084
102.0	1.0102	481448329.636
103.0	1.0103	481772041.349
104.0	1.0104	482094526.019
105.0	1.0105	482415814.98
106.0	1.0106	482735936.203
107.0	1.0107	483054919.367
108.0	1.0108	483372792.693
109.0	1.0109	483689581.987
110.0	1.011	484005313.04
111.0	1.0111	484320012.035
112.0	0.000154856988294	nan
113.0	1.0113	484946410.228
114.0	1.0114	485258156.482
115.0	1.0115	485568966.354
116.0	1.0116	485878864.209
117.0	1.0117	486187872.86
118.0	1.0118	486496016.569
119.0	1.0119	486803317.384
120.0	0.000155021757367	nan
121.0	0.00015504235211	nan
122.0	0.000155062947346	nan
123.0	1.0123	488024514.221
124.0	1.0124	488327905.997
125.0	0.000155124737121	nan
126.0	0.000155145335194	nan
127.0	1.0127	489233763.524
128.0	0.000155186533258	nan
129.0	1.0129	489834212.764
130.0	1.013	490133442.866
131.0	0.000155248333628	nan
132.0	0.000155268934203	nan
133.0	1.0133	491027325.877
134.0	1.0134	491324060.656
135.0	0.000155330736156	nan
136.0	0.000155351336744	nan
137.0	0.000155371937233	nan
138.0	0.000155392537572	nan
139.0	0.000155413137717	nan
140.0	0.000155433737577	nan
141.0	0.000155454337075	nan
142.0	0.000155474936087	nan
143.0	1.0143	493969537.101
144.0	1.0144	494260904.845
