2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	6.1039070043e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.66728592218e-24	1.90203073273e-23	7.86790934206e-25	0.999833232677	2.30059607866e-24	1.53076880936e-25	1.11475512239e-25	0.999832767263	246922722.372	-54867.0653204	-10316.1605859	-54825.0202746	-8.84828214316e-05	-268.413457794	-10308.4262598	-267.022063241	-1.8356341403
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.72877510502e-24	2.58025421154e-23	1.2440020931e-24	0.999805425575	1.96455395481e-24	-4.54383881407e-25	-1.94839808347e-24	0.999804878461	288115668.827	-64170.7657089	-12056.1533027	-64113.4003388	-0.0112790978268	-373.375194132	-12045.558849	-371.70989362	-2.12982762686
8	nan	nan	1	1	16.0	16.0	16.0	0.000152710097728	4.35793927343e-11	2.11343740443e-11	-3.75808614018e-11	0.000152550613546	2.06589595182e-11	-3.45115963623e-11	3.71795542147e-11	0.000152553583491	inf	nan	nan	-2.78093613496e+302	6.94778315442e+302	-5.29239592861e+300	7.60456840521e+300	-23.3403033626	nan
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.44388240636e-23	-1.5449536644e-21	6.04229588076e-25	0.999749832198	6.64898116128e-22	-2.50480629239e-23	-1.83013710527e-23	0.999740165879	362261302.118	-582334.112452	-107281.278097	-581664.93737	-9348.50803396	-156823.73629	-107119.192477	-156740.80644	-18789.2754516
