3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.453
14.0	1.0014	576837514.958
15.0	1.0015	618121218.069
16.0	1.0016	659404168.419
17.0	1.0017	700675450.263
18.0	1.0018	741917146.519
19.0	1.0019	783101117.845
20.0	1.002	824184813.354
21.0	1.0021	865106111.969
22.0	1.0022	905777379.87
23.0	1.0023	946078775.673
24.0	1.0024	985852218.416
25.0	1.0025	1024897478.46
26.0	1.0026	1062970572.38
27.0	1.0027	1099787371.73
28.0	1.0028	1135034025.27
29.0	1.0029	1168383939.44
30.0	1.003	1199520831.81
31.0	1.0031	1228166014.57
32.0	1.0032	1254104206.81
33.0	1.0033	1277203899.34
34.0	1.0034	1297428581.39
35.0	1.0035	1314836881.6
36.0	1.0036	1329572234.81
37.0	1.0037	1341844768.91
38.0	1.0038	1351909219.43
39.0	1.0039	1360042651.48
40.0	1.004	1366524931.65
41.0	1.0041	1371623600.71
42.0	1.0042	1375583681.49
43.0	1.0043	1378621985.04
44.0	1.0044	1380925062.43
45.0	1.0045	1382649769.52
46.0	1.0046	1383925459.13
47.0	1.0047	1384857051.25
48.0	1.0048	1385528411.21
49.0	1.0049	1386005681.79
50.0	1.005	1386340371.77
51.0	1.0051	1386572097.96
52.0	1.0052	1386730931.7
53.0	1.0053	1386839360.55
54.0	1.0054	1386913916.75
55.0	1.0055	1386966500.87
56.0	1.0056	1387005441.2
57.0	1.0057	1387036342.85
58.0	1.0058	1387062763.01
59.0	1.0059	1387086741.64
60.0	1.006	1387109220.29
61.0	1.0061	1387130363.72
62.0	1.0062	1387149799.68
63.0	1.0063	1387166811.24
64.0	1.0064	1387180480.0
65.0	1.0065	1387189785.17
66.0	1.0066	1387193684.13
67.0	1.0067	1387191166.11
68.0	1.0068	1387181287.35
69.0	1.0069	1387163198.77
70.0	1.007	1387136157.51
71.0	1.0071	1387099533.3
72.0	1.0072	1387052811.01
73.0	1.0073	1386995587.27
74.0	1.0074	1386927564.04
75.0	1.0075	1386848541.02
76.0	1.0076	1386758410.52
77.0	1.0077	1386657148.15
78.0	1.0078	1386544802.58
79.0	1.0079	1386421486.58
80.0	1.008	1386287372.57
81.0	1.0081	1386142680.21
82.0	1.0082	1385987672.03
83.0	1.0083	1385822646.52
84.0	1.0084	1385647934.23
85.0	1.0085	1385463887.19
86.0	1.0086	1385270877.25
87.0	1.0087	1385069289.89
88.0	1.0088	1384859522.37
89.0	1.0089	1384641980.27
90.0	1.009	1384417069.09
91.0	1.0091	1384185199.61
92.0	1.0092	1383946779.38
93.0	1.0093	1383702212.44
94.0	1.0094	1383451897.92
95.0	1.0095	1383196228.47
96.0	1.0096	1382935586.52
97.0	1.0097	1382670348.07
98.0	1.0098	1382400876.7
99.0	1.0099	1382127525.29
100.0	1.01	1381850634.01
101.0	1.0101	1381570531.24
102.0	1.0102	1381287533.39
103.0	1.0103	1381001945.09
104.0	1.0104	1380714055.12
105.0	1.0105	1380424143.81
106.0	1.0106	1380132479.38
107.0	1.0107	1379839316.15
108.0	1.0108	1379544899.9
109.0	1.0109	1379249466.3
110.0	1.011	1378953239.1
111.0	1.0111	1378656436.28
112.0	1.0112	1378359263.42
113.0	1.0113	1378061918.62
114.0	1.0114	1377764591.62
115.0	1.0115	1377467465.15
116.0	1.0116	1377170713.82
117.0	1.0117	1376874504.32
118.0	1.0118	1376578996.91
119.0	1.0119	1376284343.71
120.0	1.012	1375990691.55
121.0	1.0121	1375698181.44
122.0	1.0122	1375406945.31
123.0	1.0123	1375117109.18
124.0	1.0124	1374828793.89
125.0	1.0125	1374542113.16
126.0	1.0126	1374257175.09
127.0	1.0127	1373974083.3
128.0	1.0128	1373692934.92
129.0	1.0129	1373413819.7
130.0	1.013	1373136823.66
131.0	1.0131	1372862028.73
132.0	1.0132	1372589509.56
133.0	1.0133	1372319336.8
134.0	1.0134	1372051574.72
135.0	1.0135	1371786286.16
136.0	1.0136	1371523526.49
137.0	1.0137	1371263347.07
138.0	1.0138	1371005795.42
139.0	1.0139	1370750915.75
140.0	1.014	1370498747.53
141.0	1.0141	1370249326.87
142.0	1.0142	1370002684.57
143.0	1.0143	1369758850.46
144.0	1.0144	1369517849.71
145.0	1.0145	1369279703.29
146.0	1.0146	1369044432.04
147.0	1.0147	1368812051.4
148.0	1.0148	1368582575.61
149.0	1.0149	1368356014.48
150.0	1.015	1368132377.17
151.0	1.0151	1367911671.3
152.0	1.0152	1367693900.28
153.0	1.0153	1367479066.74
154.0	1.0154	1367267171.2
155.0	1.0155	1367058214.23
156.0	1.0156	1366852192.96
157.0	1.0157	1366649103.44
158.0	1.0158	1366448940.77
159.0	1.0159	1366251700.46
160.0	1.016	1366057373.32
161.0	1.0161	1365865951.58
162.0	1.0162	1365677424.1
163.0	1.0163	1365491780.34
164.0	1.0164	1365309010.27
165.0	1.0165	1365129102.66
166.0	1.0166	1364952043.75
167.0	1.0167	1364777820.62
168.0	1.0168	1364606420.11
169.0	1.0169	1364437826.04
170.0	1.017	1364272023.72
171.0	1.0171	1364108997.89
172.0	1.0172	1363948732.62
173.0	1.0173	1363791210.71
174.0	1.0174	1363636415.66
175.0	1.0175	1363484330.94
176.0	1.0176	1363334938.86
177.0	1.0177	1363188221.22
178.0	1.0178	1363044160.38
179.0	1.0179	1362902737.75
180.0	1.018	1362763935.35
181.0	1.0181	1362627734.71
182.0	1.0182	1362494116.72
183.0	1.0183	1362363063.03
184.0	1.0184	1362234554.74
185.0	1.0185	1362108572.6
186.0	1.0186	1361985095.47
187.0	1.0187	1361864104.99
188.0	1.0188	1361745582.59
189.0	1.0189	1361629507.69
190.0	1.019	1361515860.08
191.0	1.0191	1361404620.88
192.0	1.0192	1361295769.76
193.0	1.0193	1361189286.5
194.0	1.0194	1361085151.7
195.0	1.0195	1360983346.52
196.0	1.0196	1360883850.73
197.0	1.0197	1360786644.27
198.0	1.0198	1360691707.81
199.0	1.0199	1360599021.59
200.0	1.02	1360508565.96
