%  columns="iteration, evaluation, void, void, void, xmean" (startseed=680737343, 2022/09/28 14:52:16.51)
0 1 0 0 0 1.117708e-01 5.670988e-01 6.639695e-01 8.163222e-01 4.064938e-01 4.267148e-01 
1 10 0 0 0 3.971578e-01 4.802619e-01 2.862995e-01 8.899462e-01 6.398339e-01 1.244090e+00 
2 19 0 0 0 3.611982e-01 5.998146e-01 -4.436569e-03 7.827429e-01 7.510571e-01 1.061152e+00 
3 28 0 0 0 2.135535e-01 7.037092e-01 -1.274651e-01 8.303943e-01 2.554681e-01 8.686224e-01 
4 37 0 0 0 2.675058e-01 5.186695e-01 -3.623099e-01 6.441725e-01 3.773164e-01 9.825064e-01 
5 46 0 0 0 3.351663e-01 5.440215e-01 -2.692189e-01 3.869726e-01 3.050511e-01 1.155675e+00 
6 55 0 0 0 2.190850e-01 3.155483e-01 -9.479430e-02 2.216967e-01 4.098997e-01 1.303810e+00 
7 64 0 0 0 1.759415e-01 1.474357e-01 5.871874e-01 4.333613e-01 3.936147e-01 1.274200e+00 
8 73 0 0 0 2.316768e-01 2.614509e-02 4.239940e-01 4.585121e-01 2.415299e-01 1.147585e+00 
9 82 0 0 0 2.200909e-01 8.040186e-02 4.774769e-01 4.526753e-01 2.382335e-01 1.226371e+00 
10 91 0 0 0 2.473032e-01 -1.699315e-02 2.626752e-01 4.647836e-01 1.933410e-01 1.290284e+00 
11 100 0 0 0 2.282622e-01 -1.346954e-03 8.999486e-02 6.277063e-01 1.385950e-01 1.059599e+00 
