%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=680737343, 2022/09/28 14:52:16.51)
1 10 4.472531e-01 1.182889e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.670720e-01 9.791408e-01 9.967272e-01 1.182889e+00 
2 19 4.239780e-01 1.183150e+00 9.299166e-01 9.299166e-01 9.426845e-01 9.458646e-01 9.649494e-01 9.740236e-01 1.183150e+00 
3 28 4.023693e-01 1.172492e+00 9.030571e-01 9.030571e-01 9.147658e-01 9.384494e-01 9.426712e-01 1.011284e+00 1.172492e+00 
4 37 3.761519e-01 1.168110e+00 8.729852e-01 8.729852e-01 8.840876e-01 9.124389e-01 9.572986e-01 1.010757e+00 1.168110e+00 
5 46 3.517148e-01 1.144268e+00 8.475256e-01 8.475256e-01 8.774619e-01 8.984066e-01 9.373910e-01 9.920788e-01 1.144268e+00 
6 55 3.453289e-01 1.124906e+00 8.264435e-01 8.264435e-01 8.475290e-01 8.705200e-01 9.633429e-01 1.013369e+00 1.124906e+00 
7 64 3.897321e-01 1.206689e+00 7.978405e-01 7.978405e-01 8.239540e-01 8.516807e-01 9.682422e-01 1.084430e+00 1.206689e+00 
8 73 3.682517e-01 1.199508e+00 7.733732e-01 7.733732e-01 8.091249e-01 8.315410e-01 9.412338e-01 1.057622e+00 1.199508e+00 
9 82 3.182569e-01 1.181123e+00 7.458972e-01 7.458972e-01 7.878905e-01 8.072358e-01 9.198203e-01 1.025274e+00 1.181123e+00 
10 91 2.751118e-01 1.175374e+00 7.216988e-01 7.216988e-01 7.680167e-01 7.899779e-01 9.180171e-01 9.972157e-01 1.175374e+00 
11 100 2.613860e-01 1.150550e+00 6.964244e-01 6.964244e-01 7.609022e-01 7.924195e-01 8.978920e-01 1.010589e+00 1.150550e+00 
