%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=680737343, 2022/09/28 14:52:16.51)
1 10 4.472531e-01 0 0 4.433245e-01 4.415938e-01 4.466506e-01 4.381921e-01 4.426811e-01 5.000000e-01 
2 19 4.239780e-01 0 0 4.077716e-01 4.088919e-01 4.332220e-01 4.025524e-01 4.093106e-01 4.634884e-01 
3 28 4.023693e-01 0 0 3.748979e-01 3.769138e-01 4.133614e-01 3.736344e-01 3.949899e-01 4.393312e-01 
4 37 3.761519e-01 0 0 3.379980e-01 3.530915e-01 3.922194e-01 3.433597e-01 3.604925e-01 4.035966e-01 
5 46 3.517148e-01 0 0 3.068807e-01 3.188372e-01 3.577854e-01 3.261501e-01 3.312417e-01 3.693607e-01 
6 55 3.453289e-01 0 0 2.919431e-01 3.176568e-01 3.416140e-01 3.296624e-01 3.173298e-01 3.595854e-01 
7 64 3.897321e-01 0 0 3.187459e-01 3.616006e-01 4.541521e-01 3.690627e-01 3.474517e-01 3.957657e-01 
8 73 3.682517e-01 0 0 2.910829e-01 3.396300e-01 4.230914e-01 3.371493e-01 3.206734e-01 3.674470e-01 
9 82 3.182569e-01 0 0 2.425442e-01 2.848616e-01 3.601087e-01 2.837329e-01 2.703423e-01 3.089640e-01 
10 91 2.751118e-01 0 0 2.025881e-01 2.461288e-01 3.069762e-01 2.398013e-01 2.301598e-01 2.618710e-01 
11 100 2.613860e-01 0 0 1.858057e-01 2.279044e-01 2.901938e-01 2.282140e-01 2.160196e-01 2.479429e-01 
