%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=680737343, 2022/09/28 14:52:16.51)
1 10 -7.850038417494072940e-01 0 0 6.982700e-01 1.036011e+00 8.433196e-02 1.288753e+00 8.986851e-01 1.833064e+00 
2 19 -1.090140878534185287e+00 0 0 2.401093e-01 2.847575e-01 2.130849e-02 7.074325e-01 7.775240e-01 9.168672e-01 
3 28 -1.240773578357261986e+00 0 0 2.530564e-01 7.512337e-01 -4.046498e-01 7.278775e-01 2.191873e-01 1.417005e+00 
4 37 -1.238989070811932436e+00 0 0 2.607826e-01 1.258224e+00 -5.452043e-01 8.258346e-01 5.686714e-01 1.018523e+00 
5 46 -1.241796161168619239e+00 0 0 2.498739e-01 6.346394e-01 -4.527126e-01 2.309831e-01 3.654561e-01 1.226976e+00 
6 55 -1.242224844229126157e+00 0 0 2.526655e-01 1.780029e-01 -1.157446e-01 5.267960e-02 5.949027e-01 1.504157e+00 
7 64 -1.244652347104859613e+00 0 0 2.518061e-01 9.122024e-01 -9.427875e-01 1.313436e-01 8.073521e-01 1.132323e+00 
8 73 -1.253463492921399913e+00 0 0 2.336244e-01 3.122683e-02 4.734593e-01 3.341958e-01 1.421929e-01 1.451054e+00 
9 82 -1.249810830015674723e+00 0 0 2.253879e-01 9.256987e-02 4.841504e-01 6.130551e-01 4.621307e-01 1.418089e+00 
10 91 -1.175396642313841777e+00 0 0 2.910807e-01 2.847269e-01 -3.655226e-02 6.036952e-01 4.429090e-01 1.518358e+00 
11 100 -1.238117728917628835e+00 0 0 2.081522e-01 -1.416953e-01 -3.460715e-02 7.586660e-01 3.528269e-01 1.132020e+00 
