%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=680737343, 2022/09/28 14:52:16.51)
1 10 4.472531e-01 1.227469e+00 -7.850038417494072940e-01 -7.850038417494072940e-01 -4.032735350818864029e-01 -7.950058772398690965e-02
2 19 4.239780e-01 1.272318e+00 -1.090140878534185287e+00 -1.090140878534185287e+00 -3.132509350695636963e-01 -1.029528699782835816e-01
3 28 4.023693e-01 1.298359e+00 -1.240773578357261986e+00 -1.240773578357261986e+00 -6.137156514194959112e-01 -1.270964516797173371e-01
4 37 3.761519e-01 1.338064e+00 -1.240773578357261986e+00 -1.238989070811932436e+00 -7.575403567081340217e-01 -2.780987815928348539e-01
5 46 3.517148e-01 1.350128e+00 -1.241796161168619239e+00 -1.241796161168619239e+00 -7.078034172144280767e-01 -2.166890201185663056e-01
6 55 3.453289e-01 1.361141e+00 -1.242224844229126157e+00 -1.242224844229126157e+00 -9.406662693603994319e-01 -4.363190114169286371e-01
7 64 3.897321e-01 1.512444e+00 -1.244652347104859613e+00 -1.244652347104859613e+00 -9.271481586880495618e-01 -2.298453226184258014e-01
8 73 3.682517e-01 1.551008e+00 -1.253463492921399913e+00 -1.253463492921399913e+00 -3.987952446283261065e-01 -9.695181587624229769e-02
9 82 3.182569e-01 1.583493e+00 -1.253463492921399913e+00 -1.249810830015674723e+00 -6.540449688708125375e-01 -2.842263165189525820e-01
10 91 2.751118e-01 1.628621e+00 -1.253463492921399913e+00 -1.175396642313841777e+00 -2.976281620389730209e-01 -8.844776915713292720e-02
11 100 2.613860e-01 1.652082e+00 -1.253463492921399913e+00 -1.238117728917628835e+00 -6.570395085924782830e-01 -4.621788420785869489e-01
