5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48887279707e-06	4.49070899133e-07	1.22480643405e-07	4.49070899133e-07	-6.49582698354e-07	-3.93464941834e-07	1.22480643405e-07	-3.93464941834e-07	-9.18558556199e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48887279707e-06	4.49070899133e-07	1.22480643405e-07	4.49070899133e-07	-6.49582698354e-07	-3.93464941834e-07	1.22480643405e-07	-3.93464941834e-07	-9.18558556199e-07	0.0	1.29052300652e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798868183	1.90097722057e-20	-4.08312246929e-19	9.1953661467e-21	0.999818830907	1.36847682927e-18	-3.2457290805e-20	1.13125955844e-21	1.00125	4.54761954731	13659.1430888	191955.88299	13658.9580558	-5.29288935743	-54326.3722627	192232.587461	-54404.7871214	27478261.5861	-0.00020115204671649882	0.0	0.0	0.0	-0.00018118550610277898	0.0	0.0	0.0	0.0012492194004316765	4.542765128298352	13644.83488613868	192029.28896458773	13644.377613224602	-5.287344958846817	-54347.14724619956	192027.38614248467	-54347.79711003408	27488769.566060215	0.000960327975698	27490953.3636
2	nan	nan	1	1	60.0	12.0	100.0	0.999637172276	2.62100228312e-21	-7.00928345944e-19	1.78079265683e-21	0.999655633145	5.65917770424e-20	-2.43009517403e-20	-2.42364360641e-21	1.0025	-54.5483062153	19335.3390435	144650.731927	19335.3242498	-392.542776298	-95030.1104779	145064.358892	-95299.4476658	49427313.8692	-0.0003628935619043255	0.0	0.0	0.0	-0.00034442616288174786	0.0	0.0	0.0	0.002496880198586924	-54.431019765575	19294.1216826557	144753.08243589636	19293.750611810363	-391.7059884236784	-95097.35092693417	144752.4503321093	-95096.29675575563	49462287.15043059	0.00190038995096	49463431.1822
3	nan	nan	1	1	60.0	12.0	100.0	0.999583427473	1.12480328509e-20	-1.10321396816e-18	-1.57510717567e-20	0.999492640186	-1.83285158411e-18	-1.59860528135e-20	-1.71145830436e-20	1.005	-191.996138595	12191.8232144	-52934.9816386	12190.7577027	-472.860904	-83420.2557597	-53220.1509109	-83874.7513269	56140357.424	-0.0004166593174389739	0.0	0.0	0.0	-0.000507488564540359	0.0	0.0	0.0	0.004987541511038968	-191.13790961964605	12136.222994593532	-52983.92400127109	12136.264619825843	-470.7044447290655	-83497.3840458564	-52982.255107793375	-83492.24458217628	56192263.39711034	0.00363345541318	56192859.2787
4	nan	nan	1	1	60.0	12.0	100.0	0.999537164082	-2.6921059933e-20	-4.1716347006e-18	2.92787055556e-20	0.999336995976	3.30774553888e-19	1.43357220535e-19	7.6186284326e-20	1.01	-87.2200294723	11284.5562354	-105057.656909	11280.7657987	-257.147224654	-53076.2788097	-106167.589773	-53639.590523	62151011.3868	-0.0004629430596040968	0.0	0.0	0.0	-0.0006632239083618725	0.0	0.0	0.0	0.009950330853168751	-86.41375749300579	11178.00153644411	-105176.03601675213	11176.485102815164	-254.71910567982235	-53136.08523136556	-105186.1643680672	-53133.09737421619	62221043.229221866	0.00700989666554	62221551.5723
5	nan	nan	1	1	60.0	12.0	100.0	0.99952238061	1.37985431699e-20	4.39102877473e-18	-2.87503452261e-20	0.9992931828	2.63116121983e-18	7.66121536689e-20	2.10817089094e-21	1.01189207115	-60.3010509071	11229.3637883	-118480.000134	11226.5116884	-214.266367579	-44642.5817494	-119958.748055	-45207.7612245	64126242.848	-0.0004777334864721069	0.0	0.0	0.0	-0.0007070671130454826	0.0	0.0	0.0	0.011821916116593814	-59.63452486155366	11102.695666232728	-118620.45850033725	11102.421604920648	-211.84942580784775	-44695.50565296606	-118632.80715070223	-44697.81406051719	64202264.68543744	0.00827727001478	64202778.7613
6	nan	nan	1	1	60.0	12.0	100.0	0.999505625925	-1.54667180906e-19	3.54395319349e-18	2.25557344672e-20	0.999243257516	4.30122747104e-18	-5.86788944589e-19	7.40645609079e-20	1.01414213562	-79.6108678092	11135.4914326	-129017.494216	11131.9127265	-192.163398778	-38035.5805419	-130922.514991	-38610.5650507	66375263.0298	-0.0004944963181538774	0.0	0.0	0.0	-0.0007570289581270195	0.0	0.0	0.0	0.014043068540913542	-78.5601500629626	10985.638859181781	-129179.0639543104	10984.991852840678	-189.57741683028192	-38083.21283263687	-129194.57741578297	-38090.97482255404	66458385.353196345	0.0097803953726	66458931.5697
7	nan	nan	1	1	60.0	12.0	100.0	0.999486791113	4.27411884037e-20	6.86383920854e-18	4.77797638904e-20	0.999185376019	5.21700843574e-18	-5.01501291245e-19	-1.48665199557e-19	1.01681792831	-41.6049917155	11169.9422924	-139071.596605	11168.4199771	-179.393902137	-33139.7022065	-141495.676472	-33729.6535141	68910193.4185	-0.0005133406237551079	0.0	0.0	0.0	-0.0008149559674230407	0.0	0.0	0.0	0.01667807282853758	-40.95021400810534	10990.83467982692	-139256.4476740438	10992.651827022173	-176.51735965532697	-33183.75080830087	-139268.82313477824	-33188.80580372803	69001787.4120428	0.0115627920961	69002344.3111
8	nan	nan	1	1	60.0	12.0	100.0	0.999465607413	3.35284816103e-20	-8.34005015837e-19	-1.60974776449e-19	0.999118057483	-2.53594699915e-19	-6.87356131154e-19	3.13123610759e-20	1.02	-33.2280332079	10951.7759264	-147409.321986	10953.9256554	-135.322812659	-30505.856491	-150443.621669	-31146.0725793	71763343.3351	-0.0005345354256087705	0.0	0.0	0.0	-0.0008823316571179693	0.0	0.0	0.0	0.01980262729617995	-32.605259109286166	10742.776081862734	-147618.32943493084	10748.622466564211	-132.74035963967737	-30549.109869800828	-147623.9425657897	-30551.69187147998	71865094.52094862	0.0136755148324	71865653.9349
9	nan	nan	1	1	60.0	12.0	100.0	0.999452140061	2.01579159542e-19	-1.13275767738e-18	-9.98941953597e-20	0.999072724841	-3.35276308127e-18	2.90876760973e-19	-3.0653783548e-19	1.02213363839	-70.2717286247	10347.9854989	-151497.49271	10355.9552594	-199.371349758	-29774.2238332	-154934.509131	-30463.3971361	73576618.8076	-0.0005480100690923663	0.0	0.0	0.0	-0.0009277053445644412	0.0	0.0	0.0	0.021892244867006243	-68.81384947108516	10129.45613410037	-151721.22493706804	10141.107388372408	-195.16101389828188	-29818.19455039316	-151720.18958232438	-29820.069328335292	73685277.11270787	0.0150883276281	73685897.8876
10	nan	nan	1	1	60.0	12.0	100.0	0.999437742499	-2.30246236724e-19	-2.45218723795e-17	2.43088573811e-20	0.999023118111	1.76100577895e-18	3.50374237484e-19	5.14167821938e-21	1.02449489743	-52.1787717485	9836.8144924	-154867.442249	9846.1928224	-176.492242365	-29452.1791435	-158748.706792	-30206.9312638	75515160.529	-0.0005624156270232182	0.0	0.0	0.0	-0.0009773593490863982	0.0	0.0	0.0	0.024199708137806433	-50.98101925097781	9607.025326646706	-155106.08694360318	9620.17558111802	-172.36936242593896	-29497.563804052457	-155104.66432671683	-29501.29372835193	75631526.44917434	0.0166481208741	75632134.35
11	nan	nan	1	1	60.0	12.0	100.0	0.99942234567	1.84325851325e-19	-6.61465590327e-18	4.03853333146e-19	0.998968016862	-6.22535523144e-19	6.54808231352e-19	-2.84151319372e-21	1.02710806011	-67.1363038457	9249.99163197	-157763.271107	9260.58687951	-168.689846763	-29268.0123357	-162136.85031	-30100.8411945	77588460.8231	-0.0005778212365417803	0.0	0.0	0.0	-0.0010325159992328776	0.0	0.0	0.0	0.0267471446030909	-65.43192635964576	9011.065512484172	-158017.52784150012	9025.489996289378	-164.3326092554068	-29315.181674859665	-158020.7107327747	-29323.3402554717	77713505.06530763	0.0183700846707	77714120.0705
12	nan	nan	1	1	60.0	12.0	100.0	0.999405872592	3.98702172863e-20	3.02721795822e-17	-4.60596446742e-19	0.998906668745	-6.63748381766e-19	1.47136342733e-18	-3.08103152366e-19	1.03	-54.7039663597	8512.65186902	-159912.312315	8526.11646075	-138.909487272	-29516.4527826	-164817.465829	-30449.0680141	79802826.8966	-0.0005943039716261475	0.0	0.0	0.0	-0.0010939293776199793	0.0	0.0	0.0	0.02955880224154486	-53.16877803798884	8269.623762577796	-160182.50962748736	8286.843236317492	-134.94375365831496	-29566.32552911066	-160192.1001454247	-29579.776111147083	79937666.4786447	0.0202706651514	79938259.7293
