6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29052300652e-06
1.0	0.000960327975698	27490953.3636
2.0	0.00190038995096	49463431.1822
3.0	0.00363345541318	56192859.2787
4.0	0.00700989666554	62221551.5723
5.0	0.00827727001478	64202778.7613
6.0	0.0097803953726	66458931.5697
7.0	0.0115627920961	69002344.3111
8.0	0.0136755148324	71865653.9349
9.0	0.0150883276281	73685897.8876
10.0	0.0166481208741	75632134.35
11.0	0.0183700846707	77714120.0705
12.0	0.0202706651514	79938259.7293
13.0	0.0217373088624	81599715.7415
14.0	0.0233098732316	83337720.6289
15.0	0.0249958928024	85155414.0925
16.0	0.0268032300646	87055181.4653
