interp_strain, interp_stress
0.000000000000000000e+00,1.290523006520000109e-12
1.000000000000000021e-03,2.852981371846207637e+01
2.000000000000000042e-03,5.014796156895724266e+01
3.000000000000000062e-03,5.455615032453714264e+01
4.000000000000000083e-03,5.707399815561360157e+01
5.000000000000000104e-03,5.904617425537380626e+01
6.000000000000000125e-03,6.064665323038190792e+01
7.000000000000000146e-03,6.220523205915463905e+01
8.000000000000000167e-03,6.377869329273682553e+01
9.000000000000001055e-03,6.530034938047172943e+01
1.000000000000000021e-02,6.677941397465002638e+01
1.099999999999999936e-02,6.821319643773071562e+01
1.200000000000000025e-02,6.960737945112258274e+01
1.300000000000000114e-02,7.096683813186065493e+01
1.400000000000000029e-02,7.229073231145335399e+01
1.499999999999999944e-02,7.357383169992075977e+01
1.600000000000000033e-02,7.483091741792311780e+01
1.700000000000000122e-02,7.606300480235010752e+01
1.800000000000000211e-02,7.727229644117994667e+01
1.899999999999999953e-02,7.845950689679045809e+01
2.000000000000000042e-02,7.962610199025891689e+01
2.100000000000000130e-02,8.077023540363498455e+01
2.199999999999999872e-02,8.189305446492484464e+01
2.299999999999999961e-02,8.299863405260266802e+01
2.400000000000000050e-02,8.408725670353591397e+01
2.500000000000000139e-02,8.515978651415217371e+01
