2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.14549971381e-24	-2.4820265138e-23	7.83559759938e-25	0.999805425692	-4.7058822036e-23	-1.36638281849e-24	4.54949336904e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000150779619404	-313.155839758	-12026.7629065	-311.532502474	-2.14157682507
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.93870456067e-25	7.12797043473e-23	1.12767981946e-24	0.999777615154	-2.96944915209e-24	-1.29125801676e-24	5.68363553703e-24	0.999776994322	329328849.258	-73179.2218489	-13758.9704538	-73104.4643275	-0.00116637807835	-365.671104734	-13745.1413492	-363.814252815	-2.44984006939
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.94516690921e-24	-6.34667249678e-23	6.59159550628e-25	0.999749793011	-1.74903463115e-23	-9.70967867469e-25	-4.17629274111e-24	0.999748801307	370261238.324	-92815.527271	-16916.5022882	-92708.8662411	98.5488389775	-5287.39316044	-16896.3067921	-5282.18126215	215.624547511
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.87445262862e-23	-1.80022935625e-21	-6.59159550628e-25	0.99972199455	-8.06552796027e-22	3.43796942092e-24	1.25111067649e-23	0.999712633932	403814972.994	-526464.747677	-94066.5243417	-525792.588049	-11155.8083818	-151048.47793	-93904.8650956	-150963.873893	-22526.8169859
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.90842839431e-23	7.53623576582e-21	7.04654484319e-23	0.999695273658	-7.81230729526e-21	5.10784028251e-23	2.77725890665e-22	0.99966050711	423385266.841	-2052768.95599	-400232.136372	-2049888.55935	6662.62384589	-632725.727787	-399504.709676	-632450.105564	161.127906746
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	3.61064337379e-22	4.67977431552e-22	1.54062389088e-22	0.999670042834	1.76127431928e-21	2.81241408268e-23	1.34830439846e-22	0.999597839489	434497912.546	-4167745.29838	-924126.998892	-4161376.5545	23049.9692964	-1292944.82589	-922401.551594	-1292413.36213	12290.418703
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.22925175083e-22	3.61643363808e-21	1.03914564452e-23	0.99964579073	7.5645667018e-22	3.58841289483e-22	1.98730142166e-22	0.999530230983	441984057.382	-6294885.23805	-1582070.2599	-6284485.6385	-20083.7131293	-1971948.09084	-1578986.4714	-1971138.6838	-4574.16757085
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.26175723703e-22	-8.55097958227e-21	1.32348898008e-23	0.999622468095	2.23082339399e-20	5.41286313339e-22	-3.50724579722e-22	0.999460047777	447839106.615	-8237593.9497	-2281034.99912	-8222971.76244	-7018.46040309	-2594508.94258	-2276330.1687	-2593409.27743	1495.1036853
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-9.01626867683e-22	-1.78141616719e-20	9.88480832001e-23	0.999599809203	-4.72651002013e-21	9.55807197805e-22	1.37601494898e-21	0.999388212044	452761115.403	-9961493.50746	-2971124.00688	-9942593.00262	684.051747722	-3137716.23083	-2964607.36005	-3136319.65947	7959.10294081
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-5.52556649185e-22	-2.00310057136e-20	7.22128674759e-22	0.999577787861	-3.68757117076e-21	1.50029883602e-21	-4.03870934079e-22	0.99931504007	457049872.266	-11481546.2483	-3637305.00488	-11458365.2908	12118.1408856	-3601891.36861	-3628821.44412	-3600193.79001	-23035.1727695
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-5.4759356551e-22	-3.8010603508e-20	8.64817330424e-22	0.999556269951	4.53212257618e-20	1.75982675321e-21	-5.78819633634e-22	0.999240912472	460884318.569	-12819187.9785	-4274310.03908	-12791753.8794	12635.3082171	-3996671.15559	-4263720.26836	-3994663.72234	-26263.9593592
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.65359540507e-21	-3.24246528315e-20	1.19817111728e-21	0.999535236572	-1.66958134838e-20	2.60810047138e-21	-8.27180612553e-25	0.999165922952	464350825.269	-13997432.8653	-4880483.39506	-13965789.0266	7129.56015501	-4336143.29343	-4867654.90734	-4333810.54516	-23225.5266758
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.53779011931e-21	-5.864710543e-22	1.15474413512e-21	0.999514675518	1.40273288277e-20	3.23758491753e-21	-4.98210882941e-21	0.999090149136	467506661.034	-15038180.111	-5455843.03599	-15002377.2913	6270.87160873	-4631614.64593	-5440653.94843	-4628935.33368	-21072.5175784
