5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.81692502981e-06	3.92692707565e-08	-2.16253498223e-07	3.92692707565e-08	5.89693494456e-06	-7.56541175084e-08	-2.16253498223e-07	-7.56541175084e-08	5.20451247508e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.81692502981e-06	3.92692707565e-08	-2.16253498223e-07	3.92692707565e-08	5.89693494456e-06	-7.56541175084e-08	-2.16253498223e-07	-7.56541175084e-08	5.20451247508e-06	0.0	7.69768400099e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.61153191498e-22	1.39373729361e-19	2.05967972526e-22	1.0	9.12992329299e-20	-5.34979061169e-22	1.51911719495e-21	1.0	482470847.102	-1831972.3433	1888502.138	-1828316.5336	163912943.358	376623.09089	1884731.96402	376623.095154	165624771.797	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482470847.10199994	-1828315.7118762475	1884732.6726546905	-1828316.5335999997	163585771.81437126	375871.34819361276	1884731.96402	375871.35244910175	165294183.4301397	0.00133200177512	318067495.431
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.03014666551e-21	4.35849426368e-19	2.35829192639e-21	1.0	5.41654822302e-19	8.84183696516e-21	-1.0460112436e-20	1.0	837576747.83	-2524115.98611	2799292.97448	-2514060.41468	392305968.158	515992.394229	2788139.76186	515992.024322	394582816.859	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837576747.83	-2514059.747121514	2788140.4128286853	-2514060.41468	390742996.17330676	513936.64763844624	2788139.76186	513936.2792051795	393010773.76394427	0.00266134751302	445752509.727
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.21940830154e-20	4.02799735186e-19	2.2730923233e-21	1.0	-3.63822984722e-19	3.85879755756e-22	-6.91564351125e-21	1.0	1127124683.03	-2549821.44308	2938357.82381	-2534613.33407	653149909.818	596388.485228	2920832.7335	596388.088528	655650883.55	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127124683.03	-2534613.7605168987	2920832.8268489065	-2534613.3340700003	649254383.5168986	592831.4962504971	2920832.7335000006	592831.1019165008	651740440.9045725	0.00398804778503	476680303.334
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.71517493386e-21	-2.58573350762e-19	-1.32514334131e-21	1.0	-3.06410859947e-19	-8.93975447017e-21	1.59894012407e-21	1.0	1409159733.44	-2616763.06625	2992074.60714	-2595985.7007	917922653.806	650704.34146	2968338.57644	650706.450966	920516451.63	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1409159733.4400003	-2595995.1054067463	2968327.98327381	-2595985.7007000004	910637553.3789682	645540.0212896826	2968338.5764399995	645542.1140535712	913210765.5059524	0.00531211309945	497288731.815
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.07884895798e-20	1.62852837458e-19	-7.77218903555e-21	1.0	-2.08971796202e-18	-1.91930717531e-20	-5.27708143584e-20	1.0	1688580345.68	-2712771.29036	3024907.58154	-2685895.35213	1184253538.57	701656.626459	2994980.79425	701659.335937	1186885221.08	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1688580345.68	-2685912.168673267	2994958.0015247525	-2685895.35213	1172528256.0099008	694709.5311475247	2994980.79425	694712.2137990075	1175133882.2574255	0.00663355390211	514802786.806
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.30601411168e-20	-3.23232404884e-19	-1.11685926307e-20	1.0	2.56139619963e-18	-2.7346591051e-20	-9.54731863009e-21	1.0	1966474937.67	-2816026.89453	3055743.84769	-2782612.7253	1451587212.67	746748.573087	3019544.67628	746752.123887	1454253347.49	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1966474937.6699998	-2782635.2712747036	3019509.7309189723	-2782612.7253	1434374716.077075	737893.8469239131	3019544.6762799993	737897.3556195688	1437009236.6501975	0.00795238057685	530837049.036
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.74320042289e-20	8.77016590098e-19	-4.58919803844e-21	1.0	-5.72415270459e-18	-3.17546365353e-20	2.6567386914e-20	1.0	2243250906.16	-2916764.83543	3092250.93825	-2876455.51388	1719721949.01	797460.93858	3049622.45842	797459.632452	1722425256.53	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2243250906.1600003	-2876493.9205424064	3049557.1383136096	-2876455.51388	1695978253.4615386	786450.6297633136	3049622.4584200014	786449.3416686293	1698644237.209073	0.00926860344599	545994525.328
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.52637502686e-20	-2.026923373e-19	-1.30462926212e-20	1.0	4.87097876847e-18	-2.60181389872e-20	-4.93859912919e-20	1.0	2519103229.31	-3011756.90745	3132552.30516	-2964277.78219	1988566407.0	850645.234962	3083292.83971	850641.883515	1991306664.88	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2519103229.31	-2964327.664812992	3083220.772795276	-2964277.78219	1957250400.5905511	837249.2470098424	3083292.8397099995	837245.948341545	1959947504.8031497	0.0105822327709	560559973.17
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.25017670845e-21	1.6881101941e-19	-1.52697541077e-20	1.0	-8.55126082368e-19	-2.14430030192e-20	-1.33209165846e-20	1.0	2794142468.28	-3108556.16329	3177731.97167	-3053525.68991	2258065391.42	903643.470902	3121630.51274	903645.05293	2260846436.31	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2794142468.28	-3053591.5160019645	3121544.1764931236	-3053525.68991	2218138891.3752456	887665.4920451866	3121630.5127400006	887667.0461001946	2220870762.583497	0.0118932787522	574694341.0
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-9.6062138897e-20	-1.2354091341e-18	-1.60373777162e-20	1.0	-5.77172882471e-18	-5.62400098475e-21	7.77582863024e-20	1.0	3068437137.14	-3208360.69307	3228654.66417	-3145355.97406	2528182788.08	951839.634685	3165475.81704	951845.455087	2531015358.87	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3068437137.14	-3145451.659872549	3165347.709970588	-3145355.97406	2478610576.5490193	933176.1124362748	3165475.817039997	933181.8187127308	2481387606.735294	0.0132017515308	588495938.789
