interp_strain, interp_stress
0.000000000000000000e+00,1.005902604820000081e-12
1.000000000000000021e-03,2.933132555414388065e+01
2.000000000000000042e-03,4.733879141277780178e+01
3.000000000000000062e-03,5.096666270164129031e+01
4.000000000000000083e-03,5.321503780504838232e+01
5.000000000000000104e-03,5.510419014918132063e+01
6.000000000000000125e-03,5.669245596509908580e+01
7.000000000000000146e-03,5.822045601500433065e+01
8.000000000000000167e-03,5.970141685156201561e+01
9.000000000000001055e-03,6.112896803240393240e+01
1.000000000000000021e-02,6.251367113346360327e+01
1.099999999999999936e-02,6.385650557309942599e+01
1.200000000000000025e-02,6.516363065496533125e+01
1.300000000000000114e-02,6.643948942789799617e+01
1.400000000000000029e-02,6.768358853359715965e+01
1.499999999999999944e-02,6.889186643263506937e+01
1.600000000000000033e-02,7.007755279633894929e+01
1.700000000000000122e-02,7.124112810387163108e+01
1.800000000000000211e-02,7.238441510108228272e+01
1.899999999999999953e-02,7.350829597616808542e+01
2.000000000000000042e-02,7.461387777540195998e+01
2.100000000000000130e-02,7.569887603025161127e+01
2.199999999999999872e-02,7.676499185975033868e+01
2.299999999999999961e-02,7.781575029453279058e+01
2.400000000000000050e-02,7.885165978178108048e+01
2.500000000000000139e-02,7.987340129339266070e+01
