6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00590260482e-06
1.0	0.000961595063897	28412633.7304
2.0	0.00188238817451	46659111.4881
3.0	0.00360878728085	52341881.9128
4.0	0.0069781036021	58186046.0066
5.0	0.00824404398076	60052084.4035
6.0	0.00974566552973	62165823.5888
7.0	0.0115264751899	64548739.0402
8.0	0.0136370213988	67236264.2565
9.0	0.0150483188511	68949682.1424
10.0	0.016606200181	70785408.4614
11.0	0.0183258504114	72752649.0774
12.0	0.0202236546797	74858542.5716
13.0	0.0216880139205	76433964.9003
14.0	0.0232578276534	78084206.9706
15.0	0.0249405446296	79813045.8193
16.0	0.0267440172601	81623065.7473
