5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.31657502173e-06	1.40189719282e-07	3.62028934812e-07	1.40189719282e-07	-2.9499966604e-06	-3.35703119843e-07	3.62028934812e-07	-3.35703119843e-07	-3.48086490259e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.31657502173e-06	1.40189719282e-07	3.62028934812e-07	1.40189719282e-07	-2.9499966604e-06	-3.35703119843e-07	3.62028934812e-07	-3.35703119843e-07	-3.48086490259e-06	0.0	1.00590260482e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999787881976	-3.24706786313e-20	3.04700531608e-18	5.03582262966e-21	0.999826588596	-2.15834421112e-19	-4.24510207975e-20	3.77859044901e-21	1.00125	-19.1079175875	-41776.6666504	-77682.863858	-41778.2998268	-88.9639395756	-27205.2961117	-77798.6319973	-27245.3079629	28401177.1821	-0.0002121405242099167	0.0	0.0	0.0	-0.00017342644149572734	0.0	0.0	0.0	0.0012492194004318981	-19.087372477423514	-41733.36341021691	-77712.82157908773	-41733.379192993125	-88.87172477839476	-27215.787597628143	-77714.98178000734	-27217.067076080268	28412129.849166192	0.000961595063897	28412633.7304
2	nan	nan	1	1	60.0	12.0	100.0	0.999650789446	3.64671212486e-20	1.20524638055e-18	-9.69406855874e-21	0.999696468107	1.8494560298e-18	-6.84637908311e-20	-3.19406712932e-20	1.0025	0.35727636554	-38021.4983187	-1008.50265318	-38023.3659223	47.5920977163	-49414.1003598	-1010.93268097	-49551.651113	46628559.1336	-0.00034927154220435456	0.0	0.0	0.0	-0.00030357796812859267	0.0	0.0	0.0	0.0024968801985873674	0.3564936092149575	-37939.93063886046	-1009.1612686082857	-37940.06057930593	47.48999818942497	-49446.37086376863	-1008.7178298727471	-49445.3477480029	46659010.504597664	0.00188238817451	46659111.4881
3	nan	nan	1	1	60.0	12.0	100.0	0.99960489997	1.16527734275e-20	2.0836446755e-18	-9.43915575792e-21	0.999544508799	-2.70290058118e-18	9.51533284253e-20	7.95985094966e-21	1.005	-145.055369827	-2383.58609086	3142.15775792	-2383.36985049	-433.165005283	-68237.0931442	3162.91219827	-68605.6272451	52296948.2511	-0.0003951781025818339	0.0	0.0	0.0	-0.00045559496862797636	0.0	0.0	0.0	0.004987541511038968	-144.39947401023872	-2372.6648935626667	3144.8321586186667	-2372.592984272667	-431.18031486080946	-68295.17212801927	3148.6104810561733	-68291.28760629955	52341460.01840015	0.00360878728085	52341881.9128
4	nan	nan	1	1	60.0	12.0	100.0	0.999559300891	-7.10981574119e-20	-6.08173392485e-18	-2.90149077321e-20	0.999408943501	5.29091827196e-18	-2.36179137831e-20	1.30813509619e-19	1.01	-31.3711765613	6362.79132234	-14914.8999697	6360.77796098	-124.569632017	-77516.577115	-15072.7597694	-78334.7765277	58125788.4068	-0.0004407962453920194	0.0	0.0	0.0	-0.00059123124175161	0.0	0.0	0.0	0.009950330853167872	-31.07894026239631	6302.570925846876	-14930.300501956122	6301.524518386538	-123.39064747216271	-77596.61764820297	-14932.350386900289	-77593.3800143274	58185806.7831277	0.0069781036021	58186046.0066
5	nan	nan	1	1	60.0	12.0	100.0	0.999545078893	-9.67686202557e-20	1.47013946472e-18	-1.32350545017e-19	0.999368810729	-1.41735049856e-17	6.543141288e-20	-1.74574243347e-19	1.01189207115	-39.8131999992	8219.34670465	-14500.5381842	8215.79877202	-131.753070712	-78267.0005402	-14683.1867439	-79241.6969021	59986633.6584	-0.00045502461499993146	0.0	0.0	0.0	-0.0006313885548097811	0.0	0.0	0.0	0.011821916116593376	-39.370152876285246	8126.447271595556	-14516.300320398486	8124.37215952808	-130.26392735156585	-78352.07704609864	-14519.790090472508	-78346.06504947286	60051839.34096167	0.00824404398076	60052084.4035
6	nan	nan	1	1	60.0	12.0	100.0	0.999529057188	-4.7035739561e-20	5.55606508955e-18	-1.08976776717e-19	0.999322612932	-7.4698884118e-18	-4.06689505327e-19	1.272480656e-19	1.01414213562	-45.2128071837	9723.77272887	-9668.66807749	9720.2773173	-146.694583201	-77725.8059172	-9811.58108279	-78871.1696321	62094211.5905	-0.0004710537403947381	0.0	0.0	0.0	-0.0006776165982799416	0.0	0.0	0.0	0.014043068540913103	-44.61253795262159	9592.693061134374	-9679.780570798968	9591.2257552632	-144.7170917724397	-77815.13854205243	-9681.317323490199	-77807.96021765156	62165578.35015033	0.00974566552973	62165823.5888
7	nan	nan	1	1	60.0	12.0	100.0	0.999511050575	4.51024056819e-19	-9.58246509756e-18	2.34606974094e-19	0.999268609572	1.02223549141e-17	6.27082019545e-19	-2.43757259265e-20	1.01681792831	-54.5143300879	11382.758602	-1550.77591925	11378.8031323	-179.617987323	-75524.1885225	-1579.03350476	-76842.6805617	64469740.0083	-0.0004890689997490249	0.0	0.0	0.0	-0.0007316580244653368	0.0	0.0	0.0	0.016678072828536925	-53.65191644544289	11199.966681179747	-1552.6701492567813	11198.791105364955	-176.733562021135	-75616.43923542461	-1554.053283336148	-75608.68960467579	64548488.017304525	0.0115264751899	64548739.0402
8	nan	nan	1	1	60.0	12.0	100.0	0.999490786367	-7.73089794402e-20	-3.1902901153e-18	2.5346966844e-20	0.999206809195	1.12819316741e-17	-4.06348151049e-19	-4.67178198615e-20	1.02	-59.2769933278	13032.1316633	9444.011185	13028.1782033	-159.384231464	-71440.9574191	9635.0630549	-72922.2967348	67148495.8587	-0.0005093433262916631	0.0	0.0	0.0	-0.0007935055472710903	0.0	0.0	0.0	0.01980262729617973	-58.160831978116605	12783.109003278556	9456.3233230203	12782.862978101293	-156.33866023205786	-71534.09484882302	9453.638789263185	-71528.87125561139	67236037.21508689	0.0136370213988	67236264.2565
9	nan	nan	1	1	60.0	12.0	100.0	0.999477867192	-5.85255250266e-19	2.59825191931e-19	2.90622039343e-19	0.99916539943	2.54447377866e-17	3.52099078909e-19	4.77975045249e-20	1.02213363839	-93.7813236993	14010.2853542	16299.1515308	14004.8671927	-226.704943756	-68472.3366675	16659.7882634	-70043.7496223	68855897.1946	-0.00052226916680155	0.0	0.0	0.0	-0.000834949042959433	0.0	0.0	0.0	0.021892244867006676	-91.8271892235769	13714.062309336809	16321.288054709901	13713.045828598448	-221.91166317483146	-68565.33166266541	16312.645939965309	-68562.79671789991	68949413.11852436	0.0150483188511	68949682.1424
