3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152710009339	nan
9.0	0.000152726111595	nan
10.0	0.000152743064046	nan
11.0	1.0011	400973230.206
12.0	1.0012	408828734.706
13.0	1.0013	414738672.83
14.0	1.0014	419633030.589
15.0	1.0015	423879395.829
16.0	1.0016	427671587.109
17.0	1.0017	431096610.217
18.0	1.0018	434213286.862
19.0	1.0019	437058473.661
20.0	1.002	439663764.396
21.0	1.0021	442057044.252
22.0	1.0022	444262649.297
23.0	0.000153003486832	nan
24.0	0.000153024280552	nan
25.0	0.000153045037217	nan
26.0	0.000153065682065	nan
27.0	0.000153086338934	nan
28.0	0.000153106993267	nan
29.0	0.000153127656445	nan
30.0	0.000153148339495	nan
31.0	0.000153169042814	nan
32.0	0.000153189756849	nan
33.0	0.000153210470354	nan
34.0	0.000153231178948	nan
35.0	0.000153251887691	nan
36.0	0.000153272607624	nan
37.0	0.00015329334979	nan
38.0	0.000153314121028	nan
39.0	0.000153334924276	nan
40.0	0.000153355760209	nan
41.0	0.000153376628507	nan
42.0	0.000153397528923	nan
43.0	0.000153418462041	nan
44.0	0.000153439428672	nan
45.0	0.00015346042844	nan
46.0	1.0046	470925193.712
47.0	1.0047	471560218.585
48.0	0.000153523597917	nan
49.0	1.0049	472785032.169
50.0	1.005	473376885.76
51.0	1.0051	473956201.0
52.0	1.0052	474523710.872
53.0	1.0053	475080085.772
54.0	1.0054	475625932.889
55.0	1.0055	476161787.057
56.0	1.0056	476688133.59
57.0	1.0057	477205448.185
58.0	1.0058	477714195.024
59.0	1.0059	478214827.663
60.0	1.006	478707796.691
61.0	1.0061	479193523.147
62.0	1.0062	479672387.573
63.0	0.000153840467277	nan
64.0	0.000153861517964	nan
65.0	0.000153882550511	nan
66.0	0.000153903564234	nan
67.0	1.0067	481974722.503
68.0	1.0068	482418713.473
69.0	1.0069	482857792.462
70.0	0.000153987421854	nan
71.0	1.0071	483722005.512
72.0	1.0072	484147506.137
73.0	1.0073	484568831.258
74.0	1.0074	484986147.138
75.0	0.000154091835367	nan
76.0	0.000154112672662	nan
77.0	1.0077	486215586.223
78.0	1.0078	486618378.107
79.0	1.0079	487017877.064
80.0	1.008	487414188.44
81.0	1.0081	487807411.409
82.0	1.0082	488197636.277
83.0	1.0083	488584949.854
84.0	1.0084	488969437.284
85.0	1.0085	489351184.374
86.0	1.0086	489730281.037
87.0	1.0087	490106821.16
88.0	1.0088	490480897.214
89.0	1.0089	490852597.746
90.0	1.009	491222014.32
91.0	1.0091	491589226.466
92.0	1.0092	491954308.498
93.0	1.0093	492317330.521
94.0	1.0094	492678363.617
95.0	1.0095	493037478.151
96.0	1.0096	493394736.453
97.0	1.0097	493750198.727
98.0	1.0098	494103922.333
99.0	1.0099	494455957.128
100.0	1.01	494806346.576
101.0	1.0101	495155132.26
102.0	1.0102	495502356.864
103.0	1.0103	495848057.698
104.0	1.0104	496192271.6
105.0	1.0105	496535037.39
106.0	0.000154733912541	nan
107.0	0.000154754553751	nan
108.0	0.000154775191704	nan
109.0	0.000154795827356	nan
110.0	0.000154816461653	nan
111.0	0.000154837095556	nan
112.0	0.000154857729883	nan
113.0	0.000154878365431	nan
114.0	0.000154899002877	nan
115.0	1.0115	499890981.141
116.0	1.0116	500220128.435
117.0	1.0117	500548216.743
118.0	1.0118	500875272.546
119.0	1.0119	501201318.739
120.0	1.012	501526377.724
121.0	0.000155043552263	nan
122.0	0.000155064216861	nan
123.0	1.0123	502495840.525
124.0	1.0124	502817159.86
125.0	1.0125	503137593.96
126.0	1.0126	503457164.286
127.0	1.0127	503775892.936
128.0	1.0128	504093801.285
129.0	0.000155208975076	nan
130.0	0.000155229669561	nan
131.0	0.000155250367314	nan
132.0	0.000155271068074	nan
133.0	0.000155291771504	nan
134.0	0.000155312477233	nan
135.0	0.000155333184825	nan
136.0	0.000155353893821	nan
137.0	0.000155374603716	nan
138.0	0.000155395313975	nan
139.0	0.000155416024078	nan
140.0	0.000155436733469	nan
141.0	0.000155457441619	nan
142.0	0.000155478147987	nan
143.0	0.000155498852069	nan
144.0	0.000155519553345	nan
