5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.17576944615e-06	8.40137550889e-08	-4.53066369297e-08	8.40137550889e-08	4.41595052196e-06	8.3865296199e-08	-4.53066369297e-08	8.3865296199e-08	3.88426219332e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17576944615e-06	8.40137550889e-08	-4.53066369297e-08	8.40137550889e-08	4.41595052196e-06	8.3865296199e-08	-4.53066369297e-08	8.3865296199e-08	3.88426219332e-06	0.0	5.10990336623e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.50271562743e-21	3.42258386153e-20	2.35126089118e-22	1.0	-1.09028608589e-20	-3.91670020044e-22	-4.94240416e-21	1.0	478888411.505	-946266.341962	768602.594147	-944377.413261	167863220.48	559335.958614	767068.982353	559336.031342	165254285.835	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478888411.505	-944377.5867884231	767068.4572325349	-944377.4132609998	167528164.1516966	558219.5195748502	767068.982353	558219.5921576846	164924436.96107784	0.00133200177512	312678837.989
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.56189141644e-21	2.26954371847e-19	-4.47008403024e-21	1.0	-1.99288489079e-20	2.60810047138e-21	-1.3212142334e-20	1.0	835465001.088	-1577204.00201	1588237.54843	-1570920.19316	396303662.073	592177.049035	1581911.2892	592176.690415	392777378.651	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	835465001.088	-1570920.3207270915	1581909.9087948208	-1570920.19316	394724763.02091634	589817.7779233068	1581911.2892	589817.4207320716	391212528.5368526	0.00266134751302	442524836.201
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.66774782143e-21	-8.32926209088e-19	-1.16830989717e-20	1.0	3.0077114253e-19	4.66902096756e-21	-1.91318603877e-20	1.0	1125984467.44	-1901932.46032	1932686.29137	-1890589.23994	657062505.236	479606.668534	1921158.85648	479606.538732	653019041.372	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125984467.44	-1890588.9267594435	1921159.335357853	-1890589.2399400002	653143643.3757455	476746.1913856859	1921158.8564799996	476746.06235785305	649124295.5984095	0.00398804778503	474886922.511
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.83751193742e-20	-1.26769730213e-18	-1.17790519228e-20	1.0	-2.69024777801e-19	1.02322241773e-21	3.4923565462e-21	1.0	1408704719.73	-2112650.45251	2124180.31422	-2095885.14352	921797245.786	440187.30355	2107312.8605	440187.731039	917283286.02	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408704719.73	-2095883.3854265877	2107321.7402976193	-2095885.1435200002	914481394.6289682	436693.7535218254	2107312.860499999	436694.1776180553	910003259.9404762	0.00531211309945	496504803.639
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.85896231571e-21	1.62545291706e-18	-1.09270558918e-20	1.0	-1.00872194159e-18	-3.21194231854e-21	-3.73273523221e-20	1.0	1688690150.06	-2262005.14464	2270772.15289	-2239616.66639	1188064435.93	447741.95281	2248272.5768	447740.814539	1183183862.32	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688690150.06	-2239609.05409901	2248289.260287129	-2239616.66639	1176301421.7128713	443308.86416831677	2248272.576800002	443307.7371673255	1171469170.6138613	0.00663355390211	514851776.775
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.89150983891e-21	-7.0633117942e-19	-1.09187840857e-21	1.0	-1.09321182372e-18	-1.08890055836e-20	4.22689293015e-21	1.0	1967082975.97	-2379974.06506	2396015.50638	-2351764.40777	1455327271.69	477815.808639	2367577.92852	477815.71679	1450150053.46	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1967082975.97	-2351753.028715415	2367604.255316206	-2351764.40777	1438070426.5711462	472150.0085365612	2367577.928519999	472149.9177766782	1432954598.2806325	0.00795238057685	531620977.797
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.81439931615e-20	-9.42847759148e-19	1.07202607387e-21	1.0	-5.64382023222e-19	-1.29602658375e-20	2.01832069463e-21	1.0	2244316004.91	-2478316.61602	2512143.13819	-2444118.58448	1723382326.73	506926.578158	2477406.46914	506925.108827	1717967061.89	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2244316004.91	-2444099.226844182	2477458.716163708	-2444118.58448	1699588093.4220908	499927.5918717949	2477406.469139999	499926.14282741526	1694247595.5522685	0.00926860344599	547451569.113
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.46460599259e-20	-1.08891875634e-18	-2.53448139686e-21	1.0	-1.13016694476e-18	-9.90796937716e-21	-4.09619839336e-21	1.0	2520593928.79	-2563929.3872	2616504.15275	-2523578.79022	1992149833.75	529319.877446	2575231.19034	529314.746384	1986520909.93	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2520593928.79	-2523552.546456693	2575299.3629429135	-2523578.79022	1960777395.4232285	520984.1313444882	2575231.1903399983	520979.0810866121	1955237116.0728347	0.0105822327709	562642516.254
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.14525020369e-20	1.01212992571e-18	-4.10281583826e-22	1.0	4.04721275749e-19	-6.72332401883e-21	4.74437712136e-20	1.0	2796033489.36	-2648270.96531	2714503.49115	-2601479.40734	2261579120.4	549814.996618	2666419.83221	549816.06377	2255749975.93	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2796033489.36	-2601444.956100196	2666506.376375246	-2601479.40734	2221590491.552063	540093.3169135561	2666419.8322100025	540094.3651964646	2215864416.4341846	0.0118932787522	577364146.289
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.32754216509e-20	-9.34432850777e-20	-8.77473193796e-21	1.0	1.98679022404e-18	5.03256684677e-21	-6.91589166543e-20	1.0	3070705844.16	-2728751.35299	2806023.7663	-2675296.4997	2531638422.64	569956.882668	2750872.05597	569960.075963	2525618397.07	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3070705844.16	-2675246.4244999997	2751003.69245098	-2675296.4997	2481998453.5686274	558781.2575176468	2750872.055969999	558784.3881990245	2476096467.7156863	0.0132017515308	591718580.737
