6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.53725347286e-07
1.0	0.00133200177512	317200087.907
2.0	0.00266134751302	444348383.527
3.0	0.00398804778503	475157196.149
4.0	0.00531211309945	495723999.557
5.0	0.00663355390211	513205083.439
6.0	0.00795238057685	529193261.33
7.0	0.00926860344599	544300202.174
8.0	0.0105822327709	558818110.612
9.0	0.0118932787522	572906780.946
10.0	0.0132017515308	586668038.827
