%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1331749321, 2022/09/28 19:21:39.75)
1 10 -5.824591155723864944e+01 0 0 8.544762e-02 1.535974e-01 9.500550e-01 8.891784e-01 9.223840e-01 1.201552e-01 
2 19 -5.677241033750289034e+01 0 0 2.129950e-01 -8.577687e-02 1.244141e+00 7.295925e-01 9.028864e-01 1.615396e-01 
3 28 -5.787454814447259110e+01 0 0 3.425066e-01 2.196287e-01 9.843736e-01 1.470690e+00 1.155570e+00 1.133563e-01 
4 37 -5.828584517716126356e+01 0 0 1.248004e-01 -3.302123e-01 9.293484e-01 7.330482e-01 1.046783e+00 1.422315e-01 
5 46 -5.590517436379981575e+01 0 0 1.891798e-01 2.665125e-01 8.640703e-01 2.917262e-01 1.190755e+00 2.786732e-01 
6 55 -5.443337740200024655e+01 0 0 3.327279e-01 6.512919e-01 8.887165e-01 7.379134e-01 1.028585e+00 -5.931676e-03 
7 64 -5.488849719006914540e+01 0 0 5.115020e-01 6.157154e-01 1.030204e+00 5.833314e-01 1.104958e+00 4.453346e-01 
8 73 -5.546653756464637297e+01 0 0 8.792251e-01 6.983948e-01 8.864143e-01 2.586493e-01 8.416571e-01 2.368973e-01 
9 82 -5.676170608339377566e+01 0 0 4.850601e-01 6.821844e-01 8.380434e-01 6.824238e-01 9.936147e-01 -5.669624e-02 
10 91 -5.803169977653697487e+01 0 0 3.537836e-01 1.857321e-01 1.064956e+00 8.155373e-01 1.153866e+00 6.887836e-02 
11 100 -5.625082799995013261e+01 0 0 5.156458e-01 1.600286e-01 8.187850e-01 7.890556e-01 9.065262e-01 1.133276e-01 
12 109 -5.621139530861382383e+01 0 0 4.552869e-01 4.156575e-01 8.751531e-01 4.737674e-01 1.094855e+00 2.465388e-01 
13 118 -5.748285671387854023e+01 0 0 4.481991e-01 5.199313e-01 9.221510e-01 8.343859e-01 9.738597e-01 1.573521e-01 
14 127 -5.670696449915445214e+01 0 0 1.844948e-01 4.373384e-01 8.535421e-01 9.438441e-01 8.870354e-01 1.890367e-01 
15 136 -5.643225009685409077e+01 0 0 4.665996e-01 2.811404e-01 9.612391e-01 7.740949e-01 9.158877e-01 2.506035e-01 
16 145 -5.805347044111909582e+01 0 0 3.089284e-01 1.434865e-01 9.965132e-01 8.553474e-01 1.000298e+00 1.927620e-01 
17 154 -5.925021688196449077e+01 0 0 1.092339e-01 2.152330e-03 1.120632e+00 1.051316e+00 1.000149e+00 9.444178e-02 
18 163 -5.850566214353781902e+01 0 0 2.982802e-01 1.571922e-01 1.026331e+00 1.123220e+00 9.786141e-01 -3.156294e-03 
19 172 -5.908969762858855290e+01 0 0 1.307064e-01 4.108597e-01 1.002213e+00 1.013858e+00 1.013311e+00 1.019470e-01 
20 181 -5.892004193413055191e+01 0 0 1.226418e-01 3.359903e-01 1.052509e+00 9.807532e-01 9.383578e-01 9.903791e-02 
21 190 -5.822859402451076249e+01 0 0 -2.752459e-02 2.494014e-01 1.040188e+00 1.158906e+00 9.514674e-01 1.365965e-01 
22 199 -5.853055695005114245e+01 0 0 1.113941e-01 3.691102e-01 1.047266e+00 8.053342e-01 9.174906e-01 1.341746e-01 
23 208 -5.841057426422122489e+01 0 0 1.304697e-01 3.459997e-01 1.089679e+00 8.440201e-01 1.006254e+00 1.853401e-01 
24 217 -5.788277531280188271e+01 0 0 -7.951614e-03 4.126106e-01 1.040991e+00 8.773898e-01 9.625780e-01 1.297293e-01 
25 226 -5.823513635835582392e+01 0 0 1.123651e-01 3.308559e-01 9.077966e-01 9.061203e-01 9.265950e-01 6.456150e-02 
26 235 -5.842993660987965399e+01 0 0 1.397085e-01 2.844050e-01 9.173759e-01 9.575887e-01 9.469991e-01 7.821144e-02 
27 244 -5.886459067211241347e+01 0 0 1.495564e-01 2.932785e-01 9.708172e-01 8.973783e-01 9.566461e-01 6.124817e-02 
28 253 -5.923192022148321456e+01 0 0 1.400218e-01 3.755247e-01 1.001079e+00 8.839474e-01 9.832849e-01 6.162392e-02 
