%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1331749321, 2022/09/28 19:21:39.75)
1 10 3.194612e-01 1.137392e+00 -5.824591155723864944e+01 -5.824591155723864944e+01 -5.212917333707946455e+01  9.077378473631180000e+00
2 19 2.733139e-01 1.154888e+00 -5.824591155723864944e+01 -5.677241033750289034e+01 -4.271856964377811750e+01  8.969243446704741274e+00
3 28 2.808694e-01 1.178878e+00 -5.824591155723864944e+01 -5.787454814447259110e+01 -1.924172066096316058e+01  7.418119311328075227e+00
4 37 3.078462e-01 1.348795e+00 -5.828584517716126356e+01 -5.828584517716126356e+01 -5.139981609897468218e+01 -2.985490796535941271e+01
5 46 2.851517e-01 1.390310e+00 -5.828584517716126356e+01 -5.590517436379981575e+01 -5.074341688728332400e+01 -1.709080475030322077e+01
6 55 2.750617e-01 1.434998e+00 -5.828584517716126356e+01 -5.443337740200024655e+01 -4.839916302691622718e+01  7.645581489807959485e+00
7 64 2.894066e-01 1.479972e+00 -5.828584517716126356e+01 -5.488849719006914540e+01 -5.197694180030864430e+01 -2.475460936248793331e+01
8 73 2.929966e-01 1.569169e+00 -5.828584517716126356e+01 -5.546653756464637297e+01 -3.252907219525869920e+01  6.119363158886582887e+00
9 82 2.499373e-01 1.587936e+00 -5.828584517716126356e+01 -5.676170608339377566e+01 -4.674005024819536658e+01 -1.097395440941614098e+01
10 91 2.222781e-01 1.636453e+00 -5.828584517716126356e+01 -5.803169977653697487e+01 -5.254946443116247679e+01  1.693802247980460862e+00
11 100 2.133107e-01 1.690199e+00 -5.828584517716126356e+01 -5.625082799995013261e+01 -5.166803905545508968e+01 -2.270228835088549246e+01
12 109 1.774074e-01 1.691194e+00 -5.828584517716126356e+01 -5.621139530861382383e+01 -4.805487539439670286e+01 -1.495686044314349594e+01
13 118 1.569060e-01 1.743859e+00 -5.828584517716126356e+01 -5.748285671387854023e+01 -5.138780781900416628e+01 -1.590512944460896172e+01
14 127 1.631905e-01 1.842841e+00 -5.828584517716126356e+01 -5.670696449915445214e+01 -5.339049747648724775e+01 -2.592904872920395931e+01
15 136 1.483347e-01 1.845108e+00 -5.828584517716126356e+01 -5.643225009685409077e+01 -4.782128454785456739e+01 -3.018995250852702483e+01
16 145 1.453719e-01 1.861504e+00 -5.828584517716126356e+01 -5.805347044111909582e+01 -5.527676303180461304e+01 -1.037819008624161654e+01
17 154 1.575239e-01 2.110294e+00 -5.925021688196449077e+01 -5.925021688196449077e+01 -5.579314151794660148e+01 -4.907079873297096384e+01
18 163 1.505981e-01 2.182922e+00 -5.925021688196449077e+01 -5.850566214353781902e+01 -5.694475977378879605e+01 -2.946741906266129263e+01
19 172 1.337141e-01 2.154108e+00 -5.925021688196449077e+01 -5.908969762858855290e+01 -5.459030125090679064e+01  6.153188220910989159e+00
20 181 1.150813e-01 2.163167e+00 -5.925021688196449077e+01 -5.892004193413055191e+01 -5.071253805174673346e+01  4.946549173475751182e+00
21 190 1.035575e-01 2.128450e+00 -5.925021688196449077e+01 -5.822859402451076249e+01 -5.547163989884852242e+01  5.659059301904782124e+00
22 199 8.725636e-02 2.121579e+00 -5.925021688196449077e+01 -5.853055695005114245e+01 -5.639602316340045007e+01 -8.461934966279477388e-01
23 208 7.038484e-02 2.130700e+00 -5.925021688196449077e+01 -5.841057426422122489e+01 -5.808217421343346842e+01 -4.172314163115598973e+01
24 217 6.479100e-02 2.137824e+00 -5.925021688196449077e+01 -5.788277531280188271e+01 -5.675825491034552783e+01  1.122192306478491108e+00
25 226 6.005802e-02 2.095267e+00 -5.925021688196449077e+01 -5.823513635835582392e+01 -5.715483387299677531e+01 -1.019182167035278574e+01
26 235 6.066172e-02 2.079705e+00 -5.925021688196449077e+01 -5.842993660987965399e+01 -5.815519438703862676e+01 -4.200748001329116521e-01
27 244 5.836010e-02 2.067986e+00 -5.925021688196449077e+01 -5.886459067211241347e+01 -5.799439455310574942e+01 -1.139666772796588567e+01
28 253 5.401881e-02 2.058889e+00 -5.925021688196449077e+01 -5.923192022148321456e+01 -5.826591861188200738e+01 -5.062575301730738886e+01
