%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1331749321, 2022/09/28 19:21:39.75)
1 10 3.194612e-01 0 0 3.289110e-01 3.091781e-01 3.126885e-01 3.240150e-01 3.138397e-01 3.113397e-01 
2 19 2.733139e-01 0 0 2.749076e-01 2.606105e-01 2.647217e-01 2.719908e-01 2.666071e-01 2.579799e-01 
3 28 2.808694e-01 0 0 2.789986e-01 2.599004e-01 2.631416e-01 2.751811e-01 2.772944e-01 2.895060e-01 
4 37 3.078462e-01 0 0 3.271048e-01 2.789375e-01 2.828174e-01 3.067233e-01 2.944286e-01 3.327063e-01 
5 46 2.851517e-01 0 0 2.984015e-01 2.573948e-01 2.616007e-01 2.834120e-01 2.670108e-01 3.033959e-01 
6 55 2.750617e-01 0 0 2.879281e-01 2.543151e-01 2.459471e-01 2.664256e-01 2.489229e-01 2.943836e-01 
7 64 2.894066e-01 0 0 2.978647e-01 2.872333e-01 2.516849e-01 2.811096e-01 2.539056e-01 2.996027e-01 
8 73 2.929966e-01 0 0 3.104564e-01 2.908731e-01 2.467750e-01 2.843473e-01 2.527868e-01 3.001372e-01 
9 82 2.499373e-01 0 0 2.599238e-01 2.401754e-01 2.040923e-01 2.395213e-01 2.091165e-01 2.540524e-01 
10 91 2.222781e-01 0 0 2.272616e-01 2.164604e-01 1.770335e-01 2.090605e-01 1.820323e-01 2.190549e-01 
11 100 2.133107e-01 0 0 2.206291e-01 2.105086e-01 1.668866e-01 2.030213e-01 1.691960e-01 2.040784e-01 
12 109 1.774074e-01 0 0 1.786230e-01 1.699968e-01 1.358058e-01 1.647011e-01 1.378610e-01 1.685662e-01 
13 118 1.569060e-01 0 0 1.560198e-01 1.468522e-01 1.165428e-01 1.495564e-01 1.185243e-01 1.442473e-01 
14 127 1.631905e-01 0 0 1.714780e-01 1.508314e-01 1.207062e-01 1.634489e-01 1.206644e-01 1.456068e-01 
15 136 1.483347e-01 0 0 1.550031e-01 1.351786e-01 1.086609e-01 1.451559e-01 1.071759e-01 1.287576e-01 
16 145 1.453719e-01 0 0 1.472192e-01 1.369490e-01 1.116926e-01 1.405596e-01 1.034170e-01 1.223439e-01 
17 154 1.575239e-01 0 0 1.652866e-01 1.523434e-01 1.241399e-01 1.624308e-01 1.097795e-01 1.307854e-01 
18 163 1.505981e-01 0 0 1.618158e-01 1.429352e-01 1.152833e-01 1.519285e-01 1.023161e-01 1.218490e-01 
19 172 1.337141e-01 0 0 1.404691e-01 1.248705e-01 9.893840e-02 1.315980e-01 8.932159e-02 1.045908e-01 
20 181 1.150813e-01 0 0 1.187151e-01 1.054963e-01 8.462117e-02 1.097933e-01 7.446592e-02 8.776205e-02 
21 190 1.035575e-01 0 0 1.061519e-01 9.325392e-02 7.465331e-02 9.668887e-02 6.606543e-02 7.619840e-02 
22 199 8.725636e-02 0 0 8.643415e-02 7.590349e-02 6.095421e-02 8.126562e-02 5.430507e-02 6.208981e-02 
23 208 7.038484e-02 0 0 6.756258e-02 6.170757e-02 4.816395e-02 6.335058e-02 4.233384e-02 4.836647e-02 
24 217 6.479100e-02 0 0 6.109106e-02 5.668846e-02 4.520536e-02 5.684846e-02 3.761424e-02 4.310647e-02 
25 226 6.005802e-02 0 0 5.527116e-02 5.139288e-02 4.173577e-02 5.140530e-02 3.473763e-02 4.056769e-02 
26 235 6.066172e-02 0 0 5.461819e-02 5.228234e-02 4.115315e-02 5.265565e-02 3.391757e-02 4.057887e-02 
27 244 5.836010e-02 0 0 5.099970e-02 4.920990e-02 3.967132e-02 4.989216e-02 3.189937e-02 3.903804e-02 
28 253 5.401881e-02 0 0 4.570019e-02 4.489598e-02 3.594569e-02 4.485909e-02 2.902727e-02 3.587154e-02 
