%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1331749321, 2022/09/28 19:21:39.75)
1 10 3.194612e-01 1.096084e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.638573e-01 9.696188e-01 9.851027e-01 1.096084e+00 
2 19 2.733139e-01 1.073169e+00 9.292405e-01 9.292405e-01 9.309845e-01 9.536980e-01 9.634741e-01 9.859436e-01 1.073169e+00 
3 28 2.808694e-01 1.079629e+00 9.158108e-01 9.158108e-01 9.258070e-01 9.404552e-01 9.499560e-01 1.034158e+00 1.079629e+00 
4 37 3.078462e-01 1.200682e+00 8.901887e-01 8.901887e-01 8.989440e-01 9.161302e-01 9.560702e-01 1.036331e+00 1.200682e+00 
5 46 2.851517e-01 1.201986e+00 8.645454e-01 8.645454e-01 8.718014e-01 9.210007e-01 9.502700e-01 1.022117e+00 1.201986e+00 
6 55 2.750617e-01 1.215179e+00 8.468158e-01 8.468158e-01 8.849947e-01 9.005176e-01 9.249264e-01 1.004631e+00 1.215179e+00 
7 64 2.894066e-01 1.211273e+00 8.184434e-01 8.184434e-01 8.587706e-01 8.944104e-01 9.155425e-01 1.035781e+00 1.211273e+00 
8 73 2.929966e-01 1.238540e+00 7.892967e-01 7.892967e-01 8.324743e-01 8.838939e-01 8.971623e-01 1.056902e+00 1.238540e+00 
9 82 2.499373e-01 1.226726e+00 7.725284e-01 7.725284e-01 8.087138e-01 8.555702e-01 8.721065e-01 1.036862e+00 1.226726e+00 
10 91 2.222781e-01 1.223152e+00 7.474407e-01 7.474407e-01 8.023538e-01 8.370110e-01 8.631002e-01 1.005199e+00 1.223152e+00 
11 100 2.133107e-01 1.227579e+00 7.262926e-01 7.262926e-01 7.888744e-01 8.429219e-01 8.925023e-01 9.706968e-01 1.227579e+00 
12 109 1.774074e-01 1.197515e+00 7.080885e-01 7.080885e-01 7.688269e-01 8.200912e-01 8.704450e-01 9.642381e-01 1.197515e+00 
13 118 1.569060e-01 1.199850e+00 6.880432e-01 6.880432e-01 7.504268e-01 8.022730e-01 8.607796e-01 9.380193e-01 1.199850e+00 
14 127 1.631905e-01 1.262149e+00 6.848930e-01 6.848930e-01 7.468668e-01 7.790012e-01 8.865858e-01 9.158254e-01 1.262149e+00 
15 136 1.483347e-01 1.242067e+00 6.731673e-01 6.731673e-01 7.322824e-01 7.666762e-01 8.673172e-01 9.055274e-01 1.242067e+00 
16 145 1.453719e-01 1.229113e+00 6.602795e-01 6.602795e-01 7.472359e-01 7.617696e-01 8.405278e-01 9.277898e-01 1.229113e+00 
17 154 1.575239e-01 1.353510e+00 6.413847e-01 6.413847e-01 7.291998e-01 7.618275e-01 8.181908e-01 9.331190e-01 1.353510e+00 
18 163 1.505981e-01 1.359168e+00 6.226369e-01 6.226369e-01 7.120098e-01 7.580829e-01 7.963101e-01 9.080414e-01 1.359168e+00 
19 172 1.337141e-01 1.325614e+00 6.153889e-01 6.153889e-01 6.983668e-01 7.346288e-01 7.695334e-01 8.912376e-01 1.325614e+00 
20 181 1.150813e-01 1.297876e+00 5.999890e-01 5.999890e-01 6.777370e-01 7.168348e-01 7.568439e-01 8.747711e-01 1.297876e+00 
21 190 1.035575e-01 1.271773e+00 5.975113e-01 5.975113e-01 6.692128e-01 6.978478e-01 7.333082e-01 8.685971e-01 1.271773e+00 
22 199 8.725636e-02 1.238995e+00 5.839967e-01 5.839967e-01 6.641954e-01 6.734889e-01 7.151135e-01 8.394847e-01 1.238995e+00 
23 208 7.038484e-02 1.200716e+00 5.635312e-01 5.635312e-01 6.427991e-01 6.706144e-01 6.945387e-01 8.353379e-01 1.200716e+00 
24 217 6.479100e-02 1.167299e+00 5.460221e-01 5.460221e-01 6.313875e-01 6.774065e-01 6.868177e-01 8.372171e-01 1.167299e+00 
25 226 6.005802e-02 1.145759e+00 5.468322e-01 5.468322e-01 6.158612e-01 6.648669e-01 7.011987e-01 8.128626e-01 1.145759e+00 
26 235 6.066172e-02 1.117656e+00 5.374107e-01 5.374107e-01 6.032701e-01 6.590997e-01 7.012414e-01 8.361975e-01 1.117656e+00 
27 244 5.836010e-02 1.083578e+00 5.239775e-01 5.239775e-01 6.141803e-01 6.630273e-01 6.849978e-01 8.240689e-01 1.083578e+00 
28 253 5.401881e-02 1.052501e+00 5.111984e-01 5.111984e-01 5.968556e-01 6.640638e-01 6.715246e-01 8.070783e-01 1.052501e+00 
