%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1331749321, 2022/09/28 19:21:39.75)
0 1 0 0 0 1.341751e-01 2.290651e-01 9.611121e-01 6.181387e-01 9.740739e-01 2.785776e-02 
1 10 0 0 0 -1.580292e-01 1.610965e-01 1.090326e+00 9.461019e-01 1.051490e+00 1.754967e-01 
2 19 0 0 0 3.988491e-02 7.236362e-02 9.585427e-01 8.701540e-01 8.502148e-01 1.510435e-01 
3 28 0 0 0 1.491918e-01 1.327664e-01 1.036845e+00 7.456423e-01 1.154164e+00 5.206113e-01 
4 37 0 0 0 4.868317e-01 1.832027e-01 8.835250e-01 5.905987e-01 1.042653e+00 6.849677e-01 
5 46 0 0 0 2.590400e-01 3.724158e-01 7.355437e-01 6.290174e-01 9.317170e-01 4.466438e-01 
6 55 0 0 0 4.648199e-01 5.634486e-01 8.886694e-01 6.125515e-01 9.457550e-01 4.609657e-01 
7 64 0 0 0 5.364474e-01 7.997924e-01 9.531412e-01 4.164223e-01 9.370596e-01 3.794723e-01 
8 73 0 0 0 7.657224e-01 8.045037e-01 8.876060e-01 3.671358e-01 8.253882e-01 2.601142e-01 
9 82 0 0 0 5.633428e-01 6.785043e-01 8.529483e-01 5.887145e-01 9.426448e-01 1.884890e-01 
10 91 0 0 0 4.278002e-01 4.614804e-01 8.326057e-01 5.109215e-01 9.919735e-01 1.860847e-01 
11 100 0 0 0 6.529058e-01 3.607593e-01 8.023734e-01 4.704748e-01 9.554816e-01 1.679614e-01 
12 109 0 0 0 5.270345e-01 4.154958e-01 8.523702e-01 5.667591e-01 9.534101e-01 1.058484e-01 
13 118 0 0 0 5.083673e-01 4.364961e-01 8.689264e-01 6.892435e-01 9.826366e-01 1.211990e-01 
14 127 0 0 0 3.259791e-01 4.755380e-01 7.875932e-01 8.118276e-01 9.322169e-01 1.739780e-01 
15 136 0 0 0 3.410007e-01 4.262021e-01 8.740203e-01 7.840667e-01 9.102057e-01 2.121174e-01 
16 145 0 0 0 3.435366e-01 3.545472e-01 9.962419e-01 8.240485e-01 9.184053e-01 1.776320e-01 
17 154 0 0 0 1.964355e-01 3.153231e-01 1.054769e+00 9.849086e-01 9.162003e-01 9.925341e-02 
18 163 0 0 0 1.035416e-01 2.902886e-01 9.805774e-01 9.353545e-01 9.499264e-01 9.980257e-02 
19 172 0 0 0 1.632322e-01 4.011899e-01 9.903811e-01 9.293590e-01 9.950733e-01 1.122819e-01 
20 181 0 0 0 1.036884e-01 3.518694e-01 1.017838e+00 9.500228e-01 9.679168e-01 1.418652e-01 
21 190 0 0 0 7.027224e-02 3.850573e-01 9.860860e-01 9.342360e-01 9.225547e-01 1.438374e-01 
22 199 0 0 0 1.094365e-01 3.877493e-01 9.951872e-01 8.765758e-01 9.506734e-01 1.444173e-01 
23 208 0 0 0 9.586586e-02 3.612292e-01 9.764065e-01 9.072304e-01 9.474814e-01 1.374145e-01 
24 217 0 0 0 7.910033e-02 3.291503e-01 9.470088e-01 8.970021e-01 9.463898e-01 1.500801e-01 
25 226 0 0 0 1.054816e-01 3.509107e-01 9.288690e-01 8.930682e-01 9.642806e-01 1.163835e-01 
26 235 0 0 0 1.271147e-01 3.059626e-01 9.361520e-01 9.430037e-01 9.588228e-01 1.060170e-01 
27 244 0 0 0 1.294798e-01 3.099656e-01 9.741838e-01 8.971034e-01 9.656626e-01 8.806178e-02 
28 253 0 0 0 1.336657e-01 3.275328e-01 9.768826e-01 8.915091e-01 9.782958e-01 7.613761e-02 
