5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.65102250379e-06	-7.83651946249e-08	8.01869188839e-08	-7.83651946249e-08	2.31247934942e-06	-3.43141397862e-08	8.01869188839e-08	-3.43141397862e-08	1.54231754672e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65102250379e-06	-7.83651946249e-08	8.01869188839e-08	-7.83651946249e-08	2.31247934942e-06	-3.43141397862e-08	8.01869188839e-08	-3.43141397862e-08	1.54231754672e-06	0.0	7.49994054619e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980274798	3.62864208865e-21	3.55124115908e-19	-5.86306794612e-21	0.99981680481	4.53795989785e-20	-2.58356342685e-20	-7.45483108356e-21	1.00125	4.7258825101	-2787.59715878	12006.1048949	-2787.69879323	6.97648999264	7197.95195234	12022.0871929	7207.56489391	27147965.0627	-0.00019727147673830915	0.0	0.0	0.0	-0.0001832119722877927	0.0	0.0	0.0	0.0012492194004323418	4.720847368465712	-2784.6662935657887	12010.673888257841	-2784.7286689775115	6.969154947196895	7200.691175006153	12009.278387004668	7199.986897512567	27158296.37940398	0.000959675079847	27158301.7928
2	nan	nan	1	1	60.0	12.0	100.0	0.999649164105	6.82139161117e-21	7.30891554118e-20	1.34410011513e-21	0.999663984665	1.14072515751e-18	1.60881202837e-20	1.45205917e-20	1.0025	-6.6214064771	-2833.87729787	-161337.823048	-2834.20048195	168.115177274	1659.11637334	-161798.999817	1663.04795406	48201449.3282	-0.00035089745231066415	0.0	0.0	0.0	-0.00033607180080199927	0.0	0.0	0.0	0.0024968801985873674	-6.607114333232336	-2827.802366763753	-161448.69525033483	-2828.082929557173	167.75479183295718	1660.2565268561862	-161449.7606348069	1659.4829084757266	48234573.61822565	0.0018935958961	48235303.9701
3	nan	nan	1	1	60.0	12.0	100.0	0.999602743917	1.20566199138e-20	3.25836540035e-19	5.94108909204e-21	0.999506011965	-1.26317750491e-18	-1.32902763441e-20	6.08357885672e-22	1.005	-123.688717763	-780.091202497	-72022.7635177	-780.960629605	-343.207467454	-83444.3854837	-72410.8949504	-83902.6166673	54187379.0112	-0.00039733501010128804	0.0	0.0	0.0	-0.0004941100872863772	0.0	0.0	0.0	0.004987541511038968	-123.13417781850215	-776.5186284870379	-72086.99648296545	-777.4593089346216	-341.6356844697458	-83518.80473745514	-72086.25148741432	-83518.36889381673	54235705.62161944	0.00362260694371	54236274.6582
4	nan	nan	1	1	60.0	12.0	100.0	0.999557813516	2.63713355503e-20	2.06739660716e-19	-4.97420098275e-20	0.999345822549	-3.08732799013e-18	-4.97240339061e-20	2.5081963175e-20	1.01	-59.7487413182	322.828716345	-26637.6201132	317.043993723	-147.635986787	-113097.657446	-26926.0012856	-114306.183949	60109783.7772	-0.0004422842772729167	0.0	0.0	0.0	-0.0006543915184325632	0.0	0.0	0.0	0.009950330853168092	-59.19589424118457	319.77379206958267	-26666.848970794214	314.1104282394763	-146.23890921265277	-113221.75694549285	-26676.858612833366	-113224.50589963191	60175740.88232337	0.00700018373267	60176180.8845
5	nan	nan	1	1	60.0	12.0	100.0	0.99954328981	3.08509163492e-20	2.30095841318e-18	2.2320635767e-20	0.99929779478	5.6658984401e-18	-1.37481823554e-19	-5.32659492324e-20	1.01189207115	-40.6238274872	431.887860735	-21816.8817503	424.36424356	-152.627236729	-113521.861759	-22100.4096663	-114958.002732	62056429.2836	-0.0004568145138639245	0.0	0.0	0.0	-0.0007024518815638117	0.0	0.0	0.0	0.011821916116593376	-40.174614423141385	427.0071984624023	-21842.18799367082	419.6716782869074	-150.90243252911802	-113653.54014890293	-21856.026176184885	-113658.88961056949	62128410.93158016	0.00826891578766	62128829.8788
6	nan	nan	1	1	60.0	12.0	100.0	0.999526719327	2.76294794678e-20	3.23277615855e-18	-9.82375636157e-20	0.999243733292	1.36258623275e-17	3.10838504097e-20	1.67595068321e-19	1.01414213562	-52.3031110774	273.078625111	-19807.6680235	265.729383963	-156.482477088	-111114.710575	-20116.6142803	-112782.38342	64280932.4125	-0.00047339270564771284	0.0	0.0	0.0	-0.0007565528219277548	0.0	0.0	0.0	0.014043068540913979	-51.61278116491979	269.3980651701716	-19832.045364524893	262.2221175959349	-154.37340269092064	-111251.45969606543	-19851.10233866848	-111262.29988260017	64360043.098773554	0.00977339494362	64360443.7565
7	nan	nan	1	1	60.0	12.0	100.0	0.999508013275	9.5104259336e-20	1.98075567751e-18	3.56376971752e-19	0.999181750967	-1.62573937948e-17	1.57888258975e-19	2.62694657211e-19	1.01681792831	-73.518144666	48.6430474718	-21255.5334173	41.5996498552	-191.263454864	-105842.270449	-21647.5285119	-107724.823459	66792132.7637	-0.0004921077901786725	0.0	0.0	0.0	-0.000818583981467291	0.0	0.0	0.0	0.016678072828537144	-72.36138155244107	47.86205045203882	-21283.411135609032	40.94510476693508	-188.1925907631281	-105981.08799560479	-21306.91786950613	-105995.22857445794	66879734.05913163	0.0115571496746	66880126.4544
8	nan	nan	1	1	60.0	12.0	100.0	0.999486909717	-1.66190522994e-19	-1.58050268143e-18	3.41879438171e-19	0.999111719106	3.22079854799e-18	1.31033399373e-18	-2.06721214221e-19	1.02	-63.1232220915	-206.754679344	-23575.6486047	-213.236950583	-184.547379742	-97259.7922875	-24085.6816956	-99307.9598335	69622482.5335	-0.0005132219588622018	0.0	0.0	0.0	-0.0008886756492605095	0.0	0.0	0.0	0.01980262729617973	-61.940532445947646	-202.8047231563275	-23608.722427728837	-209.24169930862575	-181.0216841357701	-97396.2361755081	-23634.40741961078	-97410.72543148258	69720154.57233766	0.0136707694168	69720492.1767
9	nan	nan	1	1	60.0	12.0	100.0	0.999473457259	-1.47652571668e-19	-2.65719185991e-18	-2.1781734583e-19	0.999065911224	-6.47352270891e-18	-1.17063717901e-20	-2.44201480989e-20	1.02213363839	-76.2241507836	-602.166952384	-25309.2253754	-607.510521365	-237.861261524	-90801.1894958	-25906.9899248	-92907.159751	71422998.5148	-0.000526681413309065	0.0	0.0	0.0	-0.0009345253087821296	0.0	0.0	0.0	0.021892244867006676	-74.64328989005865	-589.4377833095593	-25346.234417995453	-594.9109762632468	-232.83312737912212	-90933.96578744557	-25369.688468234854	-90943.20118433642	71527438.56601146	0.0150837368555	71527779.2222
