6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.49994054619e-07
1.0	0.000959675079847	27158301.7928
2.0	0.0018935958961	48235303.9701
3.0	0.00362260694371	54236274.6582
4.0	0.00700018373267	60176180.8845
5.0	0.00826891578766	62128829.8788
6.0	0.00977339494362	64360443.7565
7.0	0.0115571496746	66880126.4544
8.0	0.0136707694168	69720492.1767
9.0	0.0150837368555	71527779.2222
10.0	0.0166431292151	73462682.4631
11.0	0.0183640490674	75534014.0028
12.0	0.0202629435606	77748881.5999
13.0	0.0217280143281	79403601.3338
14.0	0.0232986733714	81133612.0646
15.0	0.0249824917877	82941993.5329
16.0	0.0267874484503	84831737.0034
