interp_strain, interp_stress
0.000000000000000000e+00,7.499940546190000003e-13
1.000000000000000021e-03,2.818855122633614130e+01
2.000000000000000042e-03,4.889400166476877274e+01
3.000000000000000062e-03,5.277648633814070678e+01
4.000000000000000083e-03,5.510180350101055780e+01
5.000000000000000104e-03,5.702230424793516761e+01
6.000000000000000125e-03,5.862117373382618268e+01
7.000000000000000146e-03,6.017588229325435378e+01
8.000000000000000167e-03,6.172342960115777544e+01
9.000000000000001055e-03,6.322512914162246034e+01
1.000000000000000021e-02,6.468753236448894484e+01
1.099999999999999936e-02,6.610638577582180631e+01
1.200000000000000025e-02,6.748737801457552621e+01
1.300000000000000114e-02,6.883513747538302141e+01
1.400000000000000029e-02,7.014842890469157055e+01
1.499999999999999944e-02,7.142222733543778190e+01
1.600000000000000033e-02,7.267179301701676764e+01
1.700000000000000122e-02,7.389748357077870367e+01
1.800000000000000211e-02,7.510117696382079089e+01
1.899999999999999953e-02,7.628379674561145407e+01
2.000000000000000042e-02,7.744658751747843439e+01
2.100000000000000130e-02,7.858709304461618217e+01
2.199999999999999872e-02,7.970631696177724734e+01
2.299999999999999961e-02,8.080797393850619414e+01
2.400000000000000050e-02,8.189240142535754785e+01
2.500000000000000139e-02,8.296055808046126856e+01
