interp_strain, interp_stress
0.000000000000000000e+00,9.796502231730000616e-13
1.000000000000000021e-03,2.711115345747418104e+01
2.000000000000000042e-03,4.778755957901731222e+01
3.000000000000000062e-03,5.274361548636187536e+01
4.000000000000000083e-03,5.551662845524010237e+01
5.000000000000000104e-03,5.758791943075187447e+01
6.000000000000000125e-03,5.923664925667301162e+01
7.000000000000000146e-03,6.083547361439262602e+01
8.000000000000000167e-03,6.245220254904449320e+01
9.000000000000001055e-03,6.401977235352872242e+01
1.000000000000000021e-02,6.555020933304957964e+01
1.099999999999999936e-02,6.703959118055135491e+01
1.200000000000000025e-02,6.849277350545233389e+01
1.300000000000000114e-02,6.991424832345366269e+01
1.400000000000000029e-02,7.130107483400118440e+01
1.499999999999999944e-02,7.264754700693316636e+01
1.600000000000000033e-02,7.396938223426163006e+01
1.700000000000000122e-02,7.526696923090008795e+01
1.800000000000000211e-02,7.654218776499634203e+01
1.899999999999999953e-02,7.779505560643538331e+01
2.000000000000000042e-02,7.902689905204951515e+01
2.100000000000000130e-02,8.023484026975279448e+01
2.199999999999999872e-02,8.142004532214909318e+01
2.299999999999999961e-02,8.258698724147748749e+01
2.400000000000000050e-02,8.373619046137621069e+01
2.500000000000000139e-02,8.486849420220838169e+01
