6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.79650223173e-07
1.0	0.000959446177965	26099967.9558
2.0	0.00189543901999	47002596.6102
3.0	0.00363553022795	54583601.5674
4.0	0.00701674698338	60863957.0537
5.0	0.00828549876532	62900969.1495
6.0	0.00978981009822	65232319.4045
7.0	0.0115736829219	67877324.8772
8.0	0.0136882245	70873103.4631
9.0	0.0151023604602	72783952.073
10.0	0.0166635896525	74833020.9185
11.0	0.018387110894	77029707.2378
12.0	0.0202894719038	79379318.949
13.0	0.0217575496818	81134318.271
14.0	0.0233315422727	82969885.3355
15.0	0.0250188604724	84889686.6348
16.0	0.0268274194723	86895765.0043
