3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447400796.9
60.0	1.006	2489253059.5
61.0	1.0061	2531117107.75
62.0	1.0062	2572992447.7
63.0	1.0063	2614878610.61
64.0	1.0064	2656774780.0
65.0	1.0065	2698679738.42
66.0	1.0066	2740591662.29
67.0	1.0067	2782507852.01
68.0	1.0068	2824424360.21
69.0	1.0069	2866335336.71
70.0	1.007	2908232239.97
71.0	1.0071	2950102609.86
72.0	1.0072	2991928349.65
73.0	1.0073	3033683451.71
74.0	1.0074	3075330681.94
75.0	1.0075	3116817185.11
76.0	1.0076	3158069278.44
77.0	1.0077	3198985605.04
78.0	1.0078	3239429372.3
79.0	1.0079	3279220821.73
80.0	1.008	3318131577.33
81.0	1.0081	3355884634.24
82.0	1.0082	3392163154.82
83.0	1.0083	3426631309.49
84.0	1.0084	3458966615.28
85.0	1.0085	3488898244.8
86.0	1.0086	3516240681.13
87.0	1.0087	3540912896.42
88.0	1.0088	3562938632.78
89.0	1.0089	3582430895.21
90.0	1.009	3599567866.49
91.0	1.0091	3614567682.18
92.0	1.0092	3627666734.85
93.0	1.0093	3639103274.06
94.0	1.0094	3649106260.18
95.0	1.0095	3657888426.84
96.0	1.0096	3665642408.64
97.0	1.0097	3672538981.81
98.0	1.0098	3678726758.71
99.0	1.0099	3684332868.24
100.0	1.01	3689464275.56
101.0	1.0101	3694209595.72
102.0	1.0102	3698641182.26
103.0	1.0103	3702817384.23
104.0	1.0104	3706784773.16
105.0	1.0105	3710580264.93
106.0	1.0106	3714233014.45
107.0	1.0107	3717766003.68
108.0	1.0108	3721197341.12
109.0	1.0109	3724541303.8
110.0	1.011	3727809149.4
111.0	1.0111	3731009762.28
112.0	1.0112	3734150156.59
113.0	1.0113	3737235868.25
114.0	1.0114	3740271272.63
115.0	1.0115	3743259859.35
116.0	1.0116	3746204456.98
117.0	1.0117	3749107409.37
118.0	1.0118	3751970723.06
119.0	1.0119	3754796157.03
120.0	1.012	3757585287.06
121.0	1.0121	3760339546.92
122.0	1.0122	3763060233.4
123.0	1.0123	3765748527.01
124.0	1.0124	3768405497.06
125.0	1.0125	3771032112.57
126.0	1.0126	3773629245.21
127.0	1.0127	3776197683.07
128.0	1.0128	3778738137.96
129.0	1.0129	3781251248.72
130.0	1.013	3783737588.8
131.0	1.0131	3786197676.35
132.0	1.0132	3788631971.65
133.0	1.0133	3791040876.05
134.0	1.0134	3793424750.87
135.0	1.0135	3795783922.82
136.0	1.0136	3798118697.38
137.0	1.0137	3800429367.79
138.0	1.0138	3802716222.01
139.0	1.0139	3804979549.28
140.0	1.014	3807219634.02
141.0	1.0141	3809436749.95
142.0	1.0142	3811631166.16
143.0	1.0143	3813803141.63
144.0	1.0144	3815952932.66
145.0	1.0145	3818080796.24
146.0	1.0146	3820186985.59
147.0	1.0147	3822271755.26
148.0	1.0148	3824335345.37
149.0	1.0149	3826377990.31
150.0	1.015	3828399907.73
151.0	1.0151	3830401304.54
152.0	1.0152	3832382366.89
153.0	1.0153	3834343260.94
154.0	1.0154	3836284136.09
155.0	1.0155	3838205124.21
156.0	1.0156	3840106349.62
157.0	1.0157	3841987926.33
158.0	1.0158	3843849963.41
159.0	1.0159	3845692565.76
160.0	1.016	3847515836.54
161.0	1.0161	3849319878.8
162.0	1.0162	3851104805.66
163.0	1.0163	3852870738.19
164.0	1.0164	3854617808.01
165.0	1.0165	3856346162.37
166.0	1.0166	3858055960.2
167.0	1.0167	3859747371.74
168.0	1.0168	3861420572.26
169.0	1.0169	3863075741.47
170.0	1.017	3864713055.56
171.0	1.0171	3866332684.61
172.0	1.0172	3867934796.76
173.0	1.0173	3869519555.14
174.0	1.0174	3871087120.47
175.0	1.0175	3872637652.8
176.0	1.0176	3874171312.52
177.0	1.0177	3875688254.49
178.0	1.0178	3877188631.83
179.0	1.0179	3878672590.74
180.0	1.018	3880140275.48
181.0	1.0181	3881591821.26
182.0	1.0182	3883027360.07
183.0	1.0183	3884447023.07
184.0	1.0184	3885850940.7
185.0	1.0185	3887239249.46
186.0	1.0186	3888612097.87
187.0	1.0187	3889969646.33
188.0	1.0188	3891312072.19
189.0	1.0189	3892639571.98
190.0	1.019	3893952358.18
191.0	1.0191	3895250659.08
192.0	1.0192	3896534717.07
193.0	1.0193	3897804780.86
194.0	1.0194	3899061101.59
195.0	1.0195	3900303927.67
196.0	1.0196	3901533500.88
197.0	1.0197	3902750053.11
198.0	1.0198	3903953804.23
199.0	1.0199	3905144962.51
200.0	1.02	3906323728.25
201.0	1.02	3906323728.25
