5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.14031205091e-06	5.04356612816e-08	-2.10507379621e-08	5.04356612816e-08	-2.06387741533e-06	1.0772046977e-07	-2.10507379621e-08	1.0772046977e-07	-1.97174733276e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.14031205091e-06	5.04356612816e-08	-2.10507379621e-08	5.04356612816e-08	-2.06387741533e-06	1.0772046977e-07	-2.10507379621e-08	1.0772046977e-07	-1.97174733276e-06	0.0	2.55233035153e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789359785	-1.63463241604e-20	-3.37916312183e-19	-1.06337913214e-20	0.99982097738	1.73904122643e-19	-2.20108569952e-20	1.9012125075e-21	1.00125	27.7805346527	10735.8640059	48688.1967479	10735.7809976	83.8617920722	-3491.73502679	48757.5349545	-3497.48122669	26920897.872	-0.00021066240276584595	0.0	0.0	0.0	-0.00017903864646179955	0.0	0.0	0.0	0.00124921940043212	27.75082036184671	10724.719987061719	48707.17428680091	10724.297916979423	83.77474203224503	-3493.0960247675116	48705.38348970499	-3493.8507786277473	26931391.0186092	0.000962886400337	26931474.4718
2	nan	nan	1	1	60.0	12.0	100.0	0.999630712357	6.58892812453e-21	3.63072673085e-20	-8.34016286081e-21	0.999670142057	-1.89226219269e-20	-4.86075033094e-20	1.53503545866e-20	1.0025	-21.3256770382	11394.260544	-132534.293495	11394.6881359	11.8991574866	-26707.4507247	-132914.37524	-26783.0429064	47108842.3944	-0.0003693558464733244	0.0	0.0	0.0	-0.00032991235809799973	0.0	0.0	0.0	0.002496880198587146	-21.27951501575438	11370.04474620219	-132627.00292305628	11370.022947144302	11.873868650124205	-26726.132926990696	-132626.66590433932	-26726.12190227455	47141795.63027283	0.00189781283548	47142386.8612
3	nan	nan	1	1	60.0	12.0	100.0	0.999579271766	-3.17248190638e-20	6.64476030125e-19	-1.74812483128e-20	0.999500335282	7.4015828279e-19	-1.08395276834e-20	-9.08245194909e-21	1.005	-165.587088705	1557.87575441	-195002.290405	1559.16485775	-408.813329561	-85843.8134205	-196057.572608	-86312.8101679	53310330.1086	-0.0004208167649559291	0.0	0.0	0.0	-0.000499789592013258	0.0	0.0	0.0	0.004987541511039409	-164.84563989345463	1550.7775846806985	-195181.8934123209	1552.1833899325313	-406.95064802647437	-85922.87816901242	-195179.68620187033	-85919.54197905344	53359430.53500468	0.00363218264909	53360994.9221
4	nan	nan	1	1	60.0	12.0	100.0	0.999530949422	3.1009029166e-20	-4.69550832015e-19	-3.55308322045e-20	0.999349122877	4.01323841009e-18	-8.9769398783e-20	5.80108395734e-20	1.01	-25.5586708782	-1915.49300641	-182358.223588	-1916.74276888	-83.9111331025	-42583.3718588	-184273.368393	-43040.8093865	59243659.4429	-0.00046916061663278134	0.0	0.0	0.0	-0.000651089035472536	0.0	0.0	0.0	0.009950330853167872	-25.32209630408174	-1897.417713994269	-182562.62479334627	-1899.0011340977057	-83.11931696812248	-42631.10259648975	-182567.7087420485	-42634.660571094355	59310064.31985588	0.00700775767107	59311007.5358
5	nan	nan	1	1	60.0	12.0	100.0	0.999515483088	6.87301356357e-21	-1.29405472634e-18	6.28027520073e-20	0.999308761058	6.73739253022e-19	3.41250751494e-20	-4.83228531818e-20	1.01189207115	-10.9945418713	-2479.20258736	-180517.317905	-2478.86479222	-33.8515673192	-30094.2606876	-182760.570399	-30479.1354791	61174521.9408	-0.00048463432824733194	0.0	0.0	0.0	-0.0006914779577882349	0.0	0.0	0.0	0.011821916116593376	-10.8728463216801	-2451.25389945422	-180729.7514387876	-2451.4269219700786	-33.469949901184464	-30129.67573929026	-180737.644084847	-30135.53635191026	61246512.37376495	0.00827417668814	61247356.9205
6	nan	nan	1	1	60.0	12.0	100.0	0.999497837573	3.77851986293e-20	-1.74174514382e-18	-1.22102952192e-19	0.999263347745	-8.06162584051e-18	1.99532163253e-19	-2.64199175955e-19	1.01414213562	12.7225611707	-3027.23234698	-177605.727378	-3028.87325108	37.3840628959	-19709.6959773	-180219.343911	-20011.420161	63380417.8386	-0.0005022885527770271	0.0	0.0	0.0	-0.0007369237165964197	0.0	0.0	0.0	0.014043068540912884	12.554394237217078	-2986.517537034144	-177825.95500068108	-2988.837575895624	36.88126534310284	-19734.135614202078	-177837.20292435124	-19742.27624496955	63459008.315107666	0.00977605507548	63459740.5209
7	nan	nan	1	1	60.0	12.0	100.0	0.999477838996	-3.85480929705e-20	-5.93883890196e-18	1.09247250807e-19	0.999210356323	-3.44856278995e-18	1.34315332053e-18	2.22251845653e-19	1.01681792831	13.1720595054	-3829.96137348	-175697.237912	-3828.62476288	41.5548070369	-12212.183329	-178757.219117	-12437.0064492	65877660.8577	-0.0005222973775317858	0.0	0.0	0.0	-0.0007899556097895891	0.0	0.0	0.0	0.016678072828536707	12.964434036456643	-3768.5825240292297	-175927.94847952275	-3768.275808984131	40.88885090931744	-12228.219322394136	-175939.5464947999	-12237.691345985466	65964165.76070344	0.0115571660663	65964846.4086
8	nan	nan	1	1	60.0	12.0	100.0	0.999455153804	-1.12066129398e-19	-5.30915809122e-18	-3.75924115776e-19	0.999147995205	3.6496061541e-20	5.91283724923e-19	1.64384625221e-19	1.02	-5.33156607501	-4689.00719869	-174374.902661	-4683.84570111	10.2507971023	-7299.11257795	-177972.702619	-7463.32808463	68699929.7462	-0.0005449946786245968	0.0	0.0	0.0	-0.0008523679573774228	0.0	0.0	0.0	0.019802627296180167	-5.231482812175318	-4599.571940343551	-174618.73795812522	-4595.921336339533	10.055279661559592	-7309.319214667984	-174631.82893894927	-7320.977124802154	68795995.56488441	0.0136686911288	68796659.656
9	nan	nan	1	1	60.0	12.0	100.0	0.999440634968	-1.80548743183e-19	2.25457945356e-18	-5.52471687075e-19	0.99910616827	-3.73539223927e-19	-2.6199999608e-19	1.07967336966e-19	1.02213363839	-6.92518256224	-5385.78642166	-173797.103906	-5373.53081664	12.2571987238	-5324.62416468	-177755.22254	-5458.8167239	70497265.965	-0.0005595215349838121	0.0	0.0	0.0	-0.0008942314357787928	0.0	0.0	0.0	0.02189224486700581	-6.781283569524306	-5272.109757428543	-174049.9457023399	-5261.873735415966	11.998488601515913	-5332.370482129344	-174061.6307474891	-5343.598624398676	70599826.10531904	0.0150806524143	70600468.3605
