6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.55233035153e-07
1.0	0.000962886400337	26931474.4718
2.0	0.00189781283548	47142386.8612
3.0	0.00363218264909	53360994.9221
4.0	0.00700775767107	59311007.5358
5.0	0.00827417668814	61247356.9205
6.0	0.00977605507548	63459740.5209
7.0	0.0115571660663	65964846.4086
8.0	0.0136686911288	68796659.656
9.0	0.0150806524143	70600468.3605
10.0	0.0166396300974	72532598.6804
11.0	0.0183606953688	74602677.3879
12.0	0.020260325892	76817434.2801
13.0	0.0217262509266	78474375.2157
14.0	0.023298086713	80209227.7079
15.0	0.0249832963881	82026049.2626
16.0	0.0267897693854	83927328.0176
