interp_strain, interp_stress
0.000000000000000000e+00,2.552330351530000184e-13
1.000000000000000021e-03,2.784924606230861244e+01
2.000000000000000042e-03,4.779017953233316973e+01
3.000000000000000062e-03,5.182840031770078326e+01
4.000000000000000083e-03,5.421600672707830171e+01
5.000000000000000104e-03,5.615302268303707933e+01
6.000000000000000125e-03,5.775102852146041954e+01
7.000000000000000146e-03,5.929844639225421332e+01
8.000000000000000167e-03,6.083703981012499185e+01
9.000000000000001055e-03,6.232802567453800435e+01
1.000000000000000021e-02,6.378124574798624735e+01
1.099999999999999936e-02,6.519376928139861604e+01
1.200000000000000025e-02,6.657036504480112171e+01
1.300000000000000114e-02,6.791543939320830248e+01
1.400000000000000029e-02,6.922666136250610691e+01
1.499999999999999944e-02,7.049892529401270735e+01
1.600000000000000033e-02,7.174688639315563421e+01
1.700000000000000122e-02,7.297127221640052142e+01
1.800000000000000211e-02,7.417408527702806964e+01
1.899999999999999953e-02,7.535591979483605485e+01
2.000000000000000042e-02,7.651814263717267295e+01
2.100000000000000130e-02,7.765899157276730591e+01
2.199999999999999872e-02,7.877950113971378698e+01
2.299999999999999961e-02,7.988334220993192503e+01
2.400000000000000050e-02,8.097120504686105846e+01
2.500000000000000139e-02,8.204384144384042088e+01
