3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.642483459180402e-06
1.0	1.0002000000000015	21624641.99172358
2.0	1.0003999999999975	43262292.96705499
3.0	1.0006000000000008	64912944.41312378
4.0	1.0008000000000006	86576432.15145989
5.0	1.0009999999999994	108237198.3122302
6.0	1.0011999999999994	129492324.30445439
7.0	1.001400000000001	148744398.4169621
8.0	1.0016000000000003	165782414.00892472
9.0	1.0017999999999991	181726810.29762918
10.0	1.0019999999999978	197254062.5691936
11.0	1.0021999999999998	212623424.51041093
12.0	1.0024000000000002	227922010.5435902
13.0	1.0026	243180658.11801434
14.0	1.0027999999999981	258419741.23646045
15.0	1.0029999999999994	273638524.20488447
16.0	1.003199999999999	288847859.04235405
17.0	1.0034000000000007	304043591.8152464
18.0	1.003600000000001	319232900.5449539
19.0	1.0037999999999976	334411901.52930415
20.0	1.004000000000001	349585854.52654636
21.0	1.004199999999998	364751503.59177125
22.0	1.0043999999999975	379912937.4849329
23.0	1.0046000000000006	395067457.0656425
24.0	1.0048000000000001	410218282.2416934
25.0	1.0049999999999981	425363186.6684498
26.0	1.0052000000000016	440504710.9652565
27.0	1.0054000000000012	455641026.4695231
28.0	1.0056	470774153.2495438
29.0	1.005800000000002	485902581.7103166
30.0	1.0059999999999993	501027937.3737868
31.0	1.0061999999999989	516148963.8098443
32.0	1.006400000000001	531266983.57315916
33.0	1.0066000000000002	546380947.3581446
34.0	1.006799999999998	561491939.2038997
35.0	1.0070000000000003	576599081.3618693
36.0	1.0071999999999983	591703267.7020304
37.0	1.0074	606803763.4552772
38.0	1.0075999999999983	621901308.1280583
39.0	1.0077999999999996	636995286.1784031
40.0	1.008000000000002	652086312.8744569
41.0	1.0081999999999987	667173872.0125194
42.0	1.0083999999999995	682258477.4849691
43.0	1.0086	697339695.6519989
44.0	1.0087999999999988	712417957.1179551
45.0	1.0089999999999997	727492896.7707117
46.0	1.0091999999999983	742564877.5120091
47.0	1.0094000000000003	757633590.4762836
48.0	1.009599999999999	772699342.8831011
49.0	1.0098000000000005	787761872.2891358
50.0	1.0099999999999996	802821439.6799705
51.0	1.0101999999999984	817877822.0392357
52.0	1.0103999999999989	832931241.7167095
53.0	1.0105999999999982	847981507.3303502
54.0	1.0107999999999981	863028810.5187335
55.0	1.010999999999999	878072986.3300387
56.0	1.0111999999999985	893114200.212379
57.0	1.0113999999999992	908152309.134907
58.0	1.0115999999999978	923187456.825588
59.0	1.011799999999999	938219519.0976199
60.0	1.0119999999999985	953248621.1046425
61.0	1.0122000000000004	968274654.3798648
62.0	1.0123999999999977	983297728.8371723
63.0	1.0125999999999966	998317748.9477186
64.0	1.0127999999999975	1013334811.6513233
65.0	1.0129999999999968	1028348832.809389
