2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.80207432502e-23	3.53128573378e-22	-1.23663501577e-22	0.999988400914	1.86043259521e-21	-7.09307375264e-23	-4.09454403214e-23	0.999986524126	5770117.51463	290600.560621	90690.5528477	290585.839095	21.3982138322	-238382.682428	90685.7884076	-238382.235003	36.4258445985
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.7855466465e-22	4.43699680573e-21	-6.08804930839e-22	0.999971491241	-1.12992871675e-21	4.75628852218e-22	1.28378431068e-21	0.999965166789	6096861.93419	310761.493893	123431.738706	310728.358543	-2.20461352397	-286244.401812	123417.796397	-286242.592028	7.14508104069
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.11923672936e-21	3.44107134822e-22	-1.12496563307e-22	0.999937043884	4.17891645462e-21	1.27054942088e-21	-6.38583432891e-22	0.999922113409	6348200.17461	323186.655391	134983.407522	323115.824763	7.51555689218	-306287.103569	134951.806842	-306282.532119	7.71471672784
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.18783135963e-21	-6.85567291684e-21	-2.23603463185e-20	0.999867823148	-3.56266689827e-20	-2.7713859243e-20	-1.68744844961e-21	0.999836198472	6783547.35244	344757.296138	145604.595109	344604.040289	-2.30979838051	-332306.129497	145535.263561	-332295.621213	-0.313579454335
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.26327023149e-20	2.27243057881e-20	3.51121626417e-20	0.999729343583	-1.92832344398e-20	1.1262229476e-19	-2.61521422465e-20	0.999664439732	7621421.05966	385940.401112	163296.711943	385594.950986	5.95728364434	-379558.777713	163139.956868	-379534.143152	3.94073377133
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	9.54103205743e-20	1.37603149259e-19	-5.92923063078e-20	0.999452230708	-2.51132033971e-20	3.58665513603e-20	1.60353924827e-19	0.999321438213	9263087.87459	465768.757666	201435.124352	464932.45443	6.80544787641	-472147.200677	201047.123042	-472085.45317	10.5054052512
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.20172799392e-20	-1.98999803046e-19	1.48760161362e-20	0.998897728573	-1.03073321769e-19	-2.30154733637e-20	1.01961591026e-19	0.998637342876	12488925.5801	624878.972071	277623.552096	622633.568267	-12.4414985659	-654277.991545	276553.908032	-654107.362718	3.12017097369
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.06358401775e-19	-1.85288457212e-20	-9.3173624198e-21	0.997790946929	1.29278403575e-19	-1.27690216799e-19	-7.75035146738e-20	0.997273497019	18783566.7317	943616.096232	427383.620804	936847.106337	-40.6834075584	-1003179.84679	424098.107949	-1002659.54555	-28.4141427139
