# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24029268e+02, 1.37004602e+02, 1.39382551e+02, 1.44223046e+02, 1.49659375e+02, 1.53745914e+02, 1.56558278e+02, 1.58585466e+02, 1.60316479e+02, 1.62190926e+02
0, 1.24029268e+02, 1.37004602e+02, 1.39382551e+02, 1.44223046e+02, 1.49659375e+02, 1.53745914e+02, 1.56558278e+02, 1.58585466e+02, 1.60316479e+02, 1.62190926e+02
0, 1.24901450e+02, 1.38057966e+02, 1.40349370e+02, 1.45097017e+02, 1.50484262e+02, 1.54535260e+02, 1.57293772e+02, 1.59236389e+02, 1.60839701e+02, 1.62552338e+02
0, 1.24901450e+02, 1.38057966e+02, 1.40349370e+02, 1.45097017e+02, 1.50484262e+02, 1.54535260e+02, 1.57293772e+02, 1.59236389e+02, 1.60839701e+02, 1.62552338e+02
0, 1.24048936e+02, 1.37283722e+02, 1.39393425e+02, 1.44025484e+02, 1.49488226e+02, 1.53759473e+02, 1.56804870e+02, 1.59060051e+02, 1.60960654e+02, 1.62916542e+02
0, 1.24048936e+02, 1.37283722e+02, 1.39393425e+02, 1.44025484e+02, 1.49488226e+02, 1.53759473e+02, 1.56804870e+02, 1.59060051e+02, 1.60960654e+02, 1.62916542e+02
0, 1.23956000e+02, 1.36879092e+02, 1.39052656e+02, 1.43720865e+02, 1.49120680e+02, 1.53271643e+02, 1.56188452e+02, 1.58332217e+02, 1.60164050e+02, 1.62099452e+02
0, 1.23956000e+02, 1.36879092e+02, 1.39052656e+02, 1.43720865e+02, 1.49120680e+02, 1.53271643e+02, 1.56188452e+02, 1.58332217e+02, 1.60164050e+02, 1.62099452e+02
0, 1.24257501e+02, 1.37309324e+02, 1.39500982e+02, 1.44164635e+02, 1.49570272e+02, 1.53719888e+02, 1.56605513e+02, 1.58675134e+02, 1.60376738e+02, 1.62131670e+02
0, 1.24257501e+02, 1.37309324e+02, 1.39500982e+02, 1.44164635e+02, 1.49570272e+02, 1.53719888e+02, 1.56605513e+02, 1.58675134e+02, 1.60376738e+02, 1.62131670e+02
0, 1.24283455e+02, 1.37313702e+02, 1.39173111e+02, 1.43702905e+02, 1.49041975e+02, 1.53106100e+02, 1.55919845e+02, 1.57974953e+02, 1.59763168e+02, 1.61726321e+02
0, 1.24283455e+02, 1.37313702e+02, 1.39173111e+02, 1.43702905e+02, 1.49041975e+02, 1.53106100e+02, 1.55919845e+02, 1.57974953e+02, 1.59763168e+02, 1.61726321e+02
0, 1.24578736e+02, 1.37960526e+02, 1.39976176e+02, 1.44524446e+02, 1.49963833e+02, 1.54236099e+02, 1.57278612e+02, 1.59522296e+02, 1.61398078e+02, 1.63313272e+02
0, 1.24578736e+02, 1.37960526e+02, 1.39976176e+02, 1.44524446e+02, 1.49963833e+02, 1.54236099e+02, 1.57278612e+02, 1.59522296e+02, 1.61398078e+02, 1.63313272e+02
0, 1.24319990e+02, 1.37418231e+02, 1.39640438e+02, 1.44336008e+02, 1.49747240e+02, 1.53886568e+02, 1.56773320e+02, 1.58878970e+02, 1.60674994e+02, 1.62587052e+02
0, 1.24319990e+02, 1.37418231e+02, 1.39640438e+02, 1.44336008e+02, 1.49747240e+02, 1.53886568e+02, 1.56773320e+02, 1.58878970e+02, 1.60674994e+02, 1.62587052e+02
0, 1.24408539e+02, 1.37345197e+02, 1.39669450e+02, 1.44449319e+02, 1.49838674e+02, 1.53882893e+02, 1.56639910e+02, 1.58585267e+02, 1.60194506e+02, 1.61912858e+02
0, 1.24408539e+02, 1.37345197e+02, 1.39669450e+02, 1.44449319e+02, 1.49838674e+02, 1.53882893e+02, 1.56639910e+02, 1.58585267e+02, 1.60194506e+02, 1.61912858e+02
0, 1.24649955e+02, 1.37716396e+02, 1.39934025e+02, 1.44638617e+02, 1.49978116e+02, 1.53975546e+02, 1.56687741e+02, 1.58594363e+02, 1.60175072e+02, 1.61878040e+02
0, 1.24649955e+02, 1.37716396e+02, 1.39934025e+02, 1.44638617e+02, 1.49978116e+02, 1.53975546e+02, 1.56687741e+02, 1.58594363e+02, 1.60175072e+02, 1.61878040e+02
