0	1	total
3.81790877e+01	6.18209123e+01	1010
3.81790877e+01	6.18209123e+01	1010
4.13765043e+01	5.86234957e+01	1065
4.13765043e+01	5.86234957e+01	1065
4.42594411e+01	5.57405589e+01	1120
4.68721192e+01	5.31278808e+01	1175
4.92508399e+01	5.07491601e+01	1230
4.92508399e+01	5.07491601e+01	1230
5.14256817e+01	4.85743183e+01	1285
5.52602979e+01	4.47397021e+01	1396
5.69591893e+01	4.30408107e+01	1451
5.85337776e+01	4.14662224e+01	1506
5.99972236e+01	4.00027764e+01	1561
6.26346553e+01	3.73653447e+01	1671
6.38271164e+01	3.61728836e+01	1726
6.59974040e+01	3.40025960e+01	1836
6.79220079e+01	3.20779921e+01	1946
6.96404114e+01	3.03595886e+01	2057
7.18984892e+01	2.81015108e+01	2222
6.72263669e+01	3.27736331e+01	2540
6.92283049e+01	3.07716951e+01	2705
6.20084480e+01	3.79915520e+01	3287
6.01978972e+01	3.98021028e+01	3660
8.45439430e+01	1.54560570e+01	4040
5.92786447e+01	4.07213553e+01	4089
8.55304833e+01	1.44695167e+01	4315
6.62863667e+01	3.37136333e+01	4321
5.83815222e+01	4.16184778e+01	5001
6.36486393e+01	3.63513607e+01	7443
6.35534365e+01	3.64465635e+01	9707
6.30407830e+01	3.69592170e+01	10136
6.28793959e+01	3.71206041e+01	11213
6.24093464e+01	3.75906536e+01	12180
6.75281592e+01	3.24718408e+01	13459
6.84951874e+01	3.15048126e+01	36993
6.83188648e+01	3.16811352e+01	40072
6.87535154e+01	3.12464846e+01	44625
6.90383156e+01	3.09616844e+01	49069
7.73815673e+01	2.26184327e+01	74530
7.91856282e+01	2.08143718e+01	98987
6.44082537e+01	3.55917463e+01	100574
5.96275708e+01	4.03724292e+01	109284
9.78037237e+01	2.19627625e+00	113711
8.94020870e+01	1.05979130e+01	184593
8.36341071e+01	1.63658929e+01	198377
9.02217255e+01	9.77827450e+00	259660
7.61157658e+01	2.38842342e+01	321530
