# varepsilon, n, computational_cost, rmse
3.51000000e-01, 7, 3, 1009.93, 2.11132000e-01
3.14324193e-01, 8, 3, 1065.02, 2.19587000e-01
2.81480622e-01, 10, 3, 1175.18, 1.87134000e-01
2.52068859e-01, 12, 3, 1285.35, 1.81075000e-01
2.25730315e-01, 15, 3, 1450.60, 1.51738000e-01
2.02143872e-01, 19, 3, 1670.93, 1.33189000e-01
1.81021965e-01, 23, 3, 1891.27, 1.30973000e-01
1.62107074e-01, 29, 3, 2221.77, 1.50659000e-01
1.45168590e-01, 36, 4, 2815.47, 1.22891000e-01
1.30000000e-01, 44, 8, 4088.60, 9.20287000e-02
