3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5603385.36779
9.0	1.000078125	5962828.15075
10.0	1.00015625	6197101.81324
11.0	1.0003125	6611312.51547
12.0	1.000625	7408417.80806
13.0	1.00125	8966264.26504
14.0	1.0025	11994708.6774
15.0	1.005	17781238.4914
16.0	1.005	17781248.9576
