2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-6.53788062806e+200	3.29989711073e+282	-5.35948676193e+212	-8.62799509498e+233	1.66223481101e+222	1.182686408e+206	7.12461691567e+204	8.24974277687e+281	5.27221651766e+205	0.0	0.0	-3.10276198818e+231	2.66795448754e-322	0.0	0.0	-3.10276198818e+231	-9.98072649264e+204	-5.62624894696e+203
1	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
2	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
3	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
4	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-3.36291446262e+304	nan	nan	-3.92003850295e+303	-inf	-inf	-inf	inf	-3.09342352751e+231	8.63221479605e+300	-2.98784306061e+302	3.13437298679e+300	-3.09186416152e+231	-1.0135938021e+205	-5.69847855892e+203
9	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	nan	-2.72126740881e+304	nan	nan	-2.23976185916e+304	nan	nan	nan	nan	-3.07999024824e+231	nan	nan	nan	-3.07496478717e+231	-1.01236668773e+205	-5.70737139597e+203
10	nan	nan	1	1	128.0	128.0	128.0	-inf	2.17042240465e+304	nan	nan	nan	nan	nan	nan	-inf	-8.33872022232e+228	-1.42944143091e-77	-2.51897110992e+220	-5.73440659674e+220	3.78569118136e+250	1.08399604924e+279	2.07159555346e+285	1.37004506538e+278	7.28826851836e+243
11	nan	nan	1	1	128.0	128.0	128.0	-3.2705582421e+301	-9.78160544158e+303	-2.49739783537e+301	-6.78246710294e+303	nan	-2.4538284354e+303	-3.70707341042e+300	-8.05915143357e+302	-3.54081893656e+304	-2.12789130223e+303	nan	-6.31251879732e+230	-2.37651255125e+303	-inf	-5.88666850763e+303	3.12638821962e+304	-1.0171387942e+224	-5.10774733202e+203
12	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	-2.34375938019e+304	-inf	nan	nan	nan	nan	-inf	-inf	nan	-2.88752762743e+231	nan	-8.58242440305e+303	nan	-2.83608647228e+231	-9.78983346468e+204	-5.70215733585e+203
