6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.88215745321e-07
1.0	0.000963258347331	27964042.3282
2.0	0.00189806973222	48733666.2559
3.0	0.00363116097312	55346709.9255
4.0	0.00700624648134	61584644.6592
5.0	0.00827394459116	63610548.0792
6.0	0.00977737933589	65923566.6418
7.0	0.0115602975886	68543238.7322
8.0	0.0136736783703	71505979.4171
9.0	0.0150868157152	73394414.4348
10.0	0.0166469136845	75417743.7163
11.0	0.0183691876117	77584403.8526
12.0	0.0202701787831	79901254.2252
13.0	0.0217371486355	81631653.2103
14.0	0.0233100002596	83442319.9714
15.0	0.0249961633004	85337634.7715
16.0	0.0268035765042	87319915.7444
