interp_strain, interp_stress
0.000000000000000000e+00,8.882157453210000516e-13
1.000000000000000021e-03,2.890105878200899525e+01
2.000000000000000042e-03,4.941768589730013872e+01
3.000000000000000062e-03,5.371838703595455655e+01
4.000000000000000083e-03,5.624994126929342286e+01
5.000000000000000104e-03,5.828414694096471038e+01
6.000000000000000125e-03,5.995604786718489976e+01
7.000000000000000146e-03,6.157405894671646962e+01
8.000000000000000167e-03,6.318224702364732792e+01
9.000000000000001055e-03,6.473965320169278925e+01
1.000000000000000021e-02,6.625741151587429556e+01
1.099999999999999936e-02,6.773302167270159657e+01
1.200000000000000025e-02,6.917158514436179928e+01
1.300000000000000114e-02,7.057767691514474961e+01
1.400000000000000029e-02,7.194895438552674705e+01
1.499999999999999944e-02,7.328005323438333107e+01
1.600000000000000033e-02,7.458615061872669116e+01
1.700000000000000122e-02,7.586740938508330601e+01
1.800000000000000211e-02,7.712563917105185851e+01
1.899999999999999953e-02,7.836164697835576476e+01
2.000000000000000042e-02,7.957674506835219574e+01
2.100000000000000130e-02,8.076811862155906852e+01
2.199999999999999872e-02,8.193733005156785509e+01
2.299999999999999961e-02,8.308885806665907126e+01
2.400000000000000050e-02,8.422345442382034264e+01
2.500000000000000139e-02,8.534189487944647112e+01
