interp_strain, interp_stress
0.000000000000000000e+00,3.940323457789999559e-13
1.000000000000000021e-03,2.615949477466170237e+01
2.000000000000000042e-03,4.640126095116890070e+01
3.000000000000000062e-03,5.105659173852663457e+01
4.000000000000000083e-03,5.376615755100800698e+01
5.000000000000000104e-03,5.588240251497648359e+01
6.000000000000000125e-03,5.760140887505649943e+01
7.000000000000000146e-03,5.925761831949784408e+01
8.000000000000000167e-03,6.089463196785669652e+01
9.000000000000001055e-03,6.247377611437448763e+01
1.000000000000000021e-02,6.400807752344445589e+01
1.099999999999999936e-02,6.549750127122153742e+01
1.200000000000000025e-02,6.693530122476137478e+01
1.300000000000000114e-02,6.832500812794040712e+01
1.400000000000000029e-02,6.968502549803207557e+01
1.499999999999999944e-02,7.101297982207550774e+01
1.600000000000000033e-02,7.231425272250437786e+01
1.700000000000000122e-02,7.358971094786866729e+01
1.800000000000000211e-02,7.484116760128615908e+01
1.899999999999999953e-02,7.606977343163846683e+01
2.000000000000000042e-02,7.727697652136249928e+01
2.100000000000000130e-02,7.846044174854442588e+01
2.199999999999999872e-02,7.962165395494048425e+01
2.299999999999999961e-02,8.076504372775688978e+01
2.400000000000000050e-02,8.189129393227663911e+01
2.500000000000000139e-02,8.300132959990273207e+01
