5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.82115200967e-06	2.71384057176e-08	1.26032448894e-07	2.71384057176e-08	2.9992622919e-06	-1.63785867889e-07	1.26032448894e-07	-1.63785867889e-07	2.94381652099e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.82115200967e-06	2.71384057176e-08	1.26032448894e-07	2.71384057176e-08	2.9992622919e-06	-1.63785867889e-07	1.26032448894e-07	-1.63785867889e-07	2.94381652099e-06	0.0	3.94032345779e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802124199	-1.63539945143e-20	5.19935095751e-19	1.64214865702e-20	0.999826123752	5.46059977066e-19	-3.70724556972e-21	-8.75455608373e-21	1.00125	16.8246506817	17083.5773951	-96640.2622033	17083.8065023	54.0110373301	-13818.8065246	-96781.6654798	-13839.243132	25097912.8598	-0.00019789538099923904	0.0	0.0	0.0	-0.00017389136622732843	0.0	0.0	0.0	0.00124921940043212	16.806568387097794	17065.626457625967	-96676.19845193223	17065.445679959914	53.954284067501824	-13823.945128901632	-96677.64937745105	-13824.70124873953	25107245.665983643	0.000956842218219	25107797.4868
2	nan	nan	1	1	60.0	12.0	100.0	0.999639606591	-2.14754851151e-20	-1.2806677353e-18	-7.67028332517e-21	0.999683097035	-1.39124502783e-19	-3.78261914946e-20	2.2531076397e-21	1.0025	65.512374283	20962.8451511	-83235.6183712	20963.5498603	213.73550699	-35023.6388982	-83474.2524082	-35122.7766896	45587002.8835	-0.0003604583663118449	0.0	0.0	0.0	-0.0003169531893559234	0.0	0.0	0.0	0.0024968801985864814	65.36971763589376	20918.107477340393	-83292.02224308817	20917.90062582716	213.27936521565405	-35047.372353662075	-83292.48282499395	-35047.81972103277	45617894.50803194	0.00189055751389	45618038.0824
3	nan	nan	1	1	60.0	12.0	100.0	0.999579337966	7.14745223848e-21	1.73483671958e-18	1.99108740894e-20	0.999522629653	-4.82075663508e-18	4.74517356762e-20	-1.94399708281e-20	1.005	-118.736839421	3472.75477469	-26586.7639032	3473.00393953	-365.947942788	-68061.0597048	-26730.1064907	-68431.4569322	52752968.8077	-0.00042075053709426366	0.0	0.0	0.0	-0.00047748432449876507	0.0	0.0	0.0	0.004987541511038968	-118.20253526189123	3456.931587624293	-26610.655790051253	3457.3757616322146	-364.28054525182836	-68122.22198627825	-26609.823627007005	-68119.65727617251	52800374.650938764	0.00362458730168	52800768.1784
4	nan	nan	1	1	60.0	12.0	100.0	0.999525741767	6.97478221931e-20	-7.47632177997e-18	6.35033776625e-20	0.999373070001	5.32136204781e-18	-8.86730910979e-20	-1.10682736365e-20	1.01	-39.4038050101	523.767621104	41651.758924	523.850624894	-125.374369363	-49131.0461706	42083.1801587	-49653.4099183	59194407.3574	-0.0004743707290052525	0.0	0.0	0.0	-0.0006271266017871773	0.0	0.0	0.0	0.009950330853167651	-39.03814250947642	518.8278614580738	41697.663502521624	518.9893550394006	-124.19193802234689	-49185.193703022414	41692.65338375761	-49185.11844568046	59259645.7624704	0.00700127517981	59259832.6244
5	nan	nan	1	1	60.0	12.0	100.0	0.999508917781	-5.73815646796e-20	2.34541481978e-18	1.26893205853e-19	0.999330175128	1.67627566152e-18	-2.24829155153e-19	1.11995825663e-19	1.01189207115	-49.8133344609	315.881053189	65345.0325857	314.411830669	-126.575227514	-44753.49102	66147.5217089	-45315.9859226	61250038.5524	-0.0004912028393641637	0.0	0.0	0.0	-0.0006700493049056237	0.0	0.0	0.0	0.011821916116593596	-49.260908803373525	312.3220963815087	65420.95872106904	310.9250301130622	-125.14913448602985	-44805.49129428198	65413.95129910439	-44805.421471331814	61321206.605034895	0.00826900618204	61321447.5999
6	nan	nan	1	1	60.0	12.0	100.0	0.999489859615	-3.26370264907e-20	5.22019247964e-18	2.06731049214e-19	0.999282174935	2.09340033041e-18	-4.93434384742e-19	7.6636905854e-20	1.01414213562	-25.558976673	141.233589084	90469.4009513	143.025472324	-75.2248198454	-41839.9469499	91784.3310409	-42464.4684068	63584548.1528	-0.0005102705508766353	0.0	0.0	0.0	-0.0007180828247695904	0.0	0.0	0.0	0.01404306854091376	-25.220662694150725	139.3351778337909	90580.59762577491	141.13230119912535	-74.21367479686253	-41891.372768045294	90569.41846330775	-41893.67625260715	63662700.436646625	0.00977223338856	63662984.8001
7	nan	nan	1	1	60.0	12.0	100.0	0.999468405346	-5.23337188879e-19	7.92128109265e-18	-6.23264065593e-19	0.999225861327	-4.45444726087e-18	2.49291207854e-19	5.04425437208e-19	1.01681792831	-18.7864664359	255.638515423	117968.306461	258.708404588	-58.9251354497	-41247.7935669	120001.073557	-41979.0084874	66215442.6491	-0.0005317360005329974	0.0	0.0	0.0	-0.0007744384730773052	0.0	0.0	0.0	0.016678072828537362	-18.490056587240826	251.54403423660247	118122.49432780068	254.62654495185177	-57.98135020628502	-41301.70558353489	118107.71590119958	-41306.64399572403	66301988.079458475	0.0115549563695	66302380.5404
8	nan	nan	1	1	60.0	12.0	100.0	0.999444532379	1.30400345771e-19	-8.94332812864e-18	-2.64420628014e-20	0.999158534241	-5.87826324662e-19	-1.0499156905e-19	-4.71861349666e-20	1.02	-37.1729080676	260.84508864	148034.186726	260.321446075	-109.23688253	-42728.4272057	151061.359503	-43626.1284891	69139925.1886	-0.0005556219502915909	0.0	0.0	0.0	-0.0008418199900414908	0.0	0.0	0.0	0.01980262729617973	-36.47471974499073	255.87260800767245	148241.200518323	255.43204131161363	-107.15450372981525	-42788.17944233856	148224.09756452334	-42794.4851558615	69236611.76101123	0.0136685643028	69237199.2848
9	nan	nan	1	1	60.0	12.0	100.0	0.999429168901	-4.18824852247e-21	3.96770116592e-18	1.70674456601e-19	0.999113696362	-6.26273950114e-18	3.91856593756e-19	2.62094581426e-19	1.02213363839	-40.1106910205	144.144733948	166979.969381	146.150580036	-84.5019798098	-44529.4485078	170753.365717	-45566.5339731	71016141.9506	-0.0005709940850997914	0.0	0.0	0.0	-0.000886696637297682	0.0	0.0	0.0	0.021892244867006028	-39.27693141121664	141.10392009815047	167223.5520241408	143.11262563015381	-82.71936324443872	-44594.4060042311	167204.0062853427	-44605.28243237484	71119737.00829533	0.0150818282739	71120429.6762
10	nan	nan	1	1	60.0	12.0	100.0	0.999412665495	-1.33076028736e-19	-3.46596883233e-17	-1.83966379953e-19	0.99906374793	4.09752141177e-19	-1.31134869214e-18	4.21781750151e-19	1.02449489743	-27.817664392	26.3397553783	187140.705298	30.3926400187	-70.9601940732	-46778.8138269	191816.27103	-47983.8473382	73024313.4418	-0.0005875070534761756	0.0	0.0	0.0	-0.0009366906277244076	0.0	0.0	0.0	0.02419970813780665	-27.178010563690776	25.725101006506016	187426.16221819742	29.693775862939848	-69.30429435492167	-46850.16835185091	187405.54803152606	-46864.11478494241	73135701.79839209	0.0166424257647	73136515.4675
11	nan	nan	1	1	60.0	12.0	100.0	0.999394920624	-5.50988720614e-19	5.97992959961e-18	6.85905163715e-20	0.999007979994	-3.7724606598e-18	-5.20629412776e-19	-4.6007065104e-20	1.02710806011	-28.8072119857	-44.7757951171	208617.655518	-38.2034264172	-75.1699134272	-49121.9781593	214380.460273	-50521.2468954	75171418.7878	-0.0006052625104032185	0.0	0.0	0.0	-0.0009925123835054926	0.0	0.0	0.0	0.026747144603091116	-28.074765269247408	-43.62043894948927	208951.2460006936	-37.23207333206451	-73.23029353056128	-49200.52675752068	208929.66328937563	-49217.64002379987	75291621.79658139	0.0183653823332	75292590.4265
12	nan	nan	1	1	60.0	12.0	100.0	0.999375785066	-7.97236821433e-20	-8.72678366157e-18	5.59441309452e-19	0.998945503592	-4.51923492871e-18	-1.20354911475e-19	5.26755107993e-19	1.03	-28.6846439948	-30.8089887584	230212.477589	-22.956379812	-78.568332672	-51066.6925819	237240.027684	-52674.9351063	77464482.697	-0.0006244098372538162	0.0	0.0	0.0	-0.0010550527804999838	0.0	0.0	0.0	0.029558802241544644	-27.87856677551721	-29.930322525563042	230599.43568912882	-22.311274549160824	-76.32757944797699	-51152.529242659264	230573.26264228503	-51172.65643179441	77594690.7090323	0.0202672141595	77595821.2477
13	nan	nan	1	1	60.0	12.0	100.0	0.999361346503	-3.97678204145e-20	3.98658070681e-18	-2.08877383645e-19	0.99889645331	6.36063025182e-18	1.64068870162e-19	2.31949243522e-19	1.03223709795	-43.6526062756	17.2898516351	245112.705906	23.2898386156	-93.7324576316	-52077.3428255	253147.334856	-53836.754288	79176134.9863	-0.0006388575230171786	0.0	0.0	0.0	-0.00110415604599096	0.0	0.0	0.0	0.031728386747364924	-42.33604108115775	16.760588192704958	245540.31323275765	22.58741570156195	-90.8631928028797	-52168.19349465623	245512.39622180292	-52188.74558883407	79314260.4061935	0.0217349225935	79315518.5682
14	nan	nan	1	1	60.0	12.0	100.0	0.999346097217	-5.09124023081e-19	1.75066924767e-18	2.11379613086e-19	0.998843609957	2.4627040602e-18	-9.28952327026e-19	6.34841029572e-19	1.03464101615	-35.1151668102	-12.7688051145	259492.314304	-7.35143433644	-90.5407931547	-52492.1311766	268625.013205	-54395.0544078	80966172.1396	-0.0006541166706710902	0.0	0.0	0.0	-0.0011570591778697272	0.0	0.0	0.0	0.03405452225341918	-33.978761814384924	-12.349365563155011	259962.7263874582	-7.113525550430648	-87.56663940118678	-52587.289805317676	259931.70957762672	-52608.24373823674	81112948.99435185	0.0233085489039	81114310.5174
