6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.94032345779e-07
1.0	0.000956842218219	25107797.4868
2.0	0.00189055751389	45618038.0824
3.0	0.00362458730168	52800768.1784
4.0	0.00700127517981	59259832.6244
5.0	0.00826900618204	61321447.5999
6.0	0.00977223338856	63662984.8001
7.0	0.0115549563695	66302380.5404
8.0	0.0136685643028	69237199.2848
9.0	0.0150818282739	71120429.6762
10.0	0.0166424257647	73136515.4675
11.0	0.0183653823332	75292590.4265
12.0	0.0202672141595	77595821.2477
13.0	0.0217349225935	79315518.5682
14.0	0.0233085489039	81114310.5174
15.0	0.0249955281823	82996401.1645
16.0	0.0268037386733	84964902.34
