5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.249263515e-06	-1.10736563911e-07	-1.05991606871e-07	-1.10736563911e-07	-3.49505403519e-06	2.25107028297e-08	-1.05991606871e-07	2.25107028297e-08	-3.20689036306e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.249263515e-06	-1.10736563911e-07	-1.05991606871e-07	-1.10736563911e-07	-3.49505403519e-06	2.25107028297e-08	-1.05991606871e-07	2.25107028297e-08	-3.20689036306e-06	0.0	3.80307770162e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788896653	-7.4587133179e-21	6.36807157743e-19	4.12333285854e-21	0.999830771878	-6.84277684022e-19	3.9806101598e-20	-8.14939810031e-21	1.00125	-20.3757539808	-20383.5179824	70409.577916	-20384.4519479	-76.8510509278	-78140.8156557	70510.42987	-78252.6663289	27247171.9052	-0.00021112563244799767	0.0	0.0	0.0	-0.0001692424426939017	0.0	0.0	0.0	0.00124921940043212	-20.35376051436032	-20362.368958647014	70436.36456569373	-20362.449092926934	-76.77131372527595	-78170.5435807594	70434.32133558941	-78171.47487311924	27257537.830839265	0.000959906918757	27258218.493
2	nan	nan	1	1	60.0	12.0	100.0	0.999642340946	2.56559691689e-20	1.38642597505e-18	-1.7737058145e-20	0.999699009963	-1.23594718384e-18	-2.89475862593e-20	2.31014119148e-20	1.0025	-45.7691378461	-22659.9623882	-108861.772858	-22661.1500283	-87.0097657533	-103035.370691	-109172.963935	-103323.88701	46087029.5799	-0.0003577230292541094	0.0	0.0	0.0	-0.00030103534359287394	0.0	0.0	0.0	0.002496880198587146	-45.66874618284037	-22611.540976170483	-108933.51008850949	-22611.44425166138	-86.82383712526621	-103103.26846580047	-108933.50005282486	-103103.09721257268	46117399.79873507	0.00188445715516	46118214.3906
3	nan	nan	1	1	60.0	12.0	100.0	0.999594270268	1.80253552201e-20	-3.4785421094e-18	1.37507446301e-20	0.999555895581	-4.25939676071e-19	-7.91620051845e-20	7.98159146198e-21	1.005	-132.979809235	-15770.2136108	-304459.270303	-15771.5455586	-362.435679186	-28737.5325091	-306105.791039	-28892.5432904	51892815.0505	-0.00040581206257781383	0.0	0.0	0.0	-0.0004442030625734913	0.0	0.0	0.0	0.004987541511039188	-132.37700735821934	-15698.124032273432	-304718.17530874687	-15700.052620558268	-360.7788953274976	-28761.970231137544	-304718.20335638185	-28760.468271014164	51936943.480439074	0.0036084341249	51939902.6928
4	nan	nan	1	1	60.0	12.0	100.0	0.999548303106	-5.93073646713e-20	-3.48760178557e-18	1.16887370348e-20	0.999433976032	-2.09375669599e-18	1.72499812602e-19	1.2068624253e-19	1.01	-13.4167026783	-16675.4711241	-359347.123709	-16673.5190156	-72.5504084689	-9644.73612554	-363105.365271	-9746.13464097	57584004.2027	-0.00045179893977239597	0.0	0.0	0.0	-0.0005661842200393435	0.0	0.0	0.0	0.009950330853168531	-13.291387281688953	-16517.828501433683	-359713.11928652355	-16517.784130627075	-71.86454858635545	-9654.559303563228	-359713.86931620963	-9653.998939722009	57642653.59623557	0.00697319435022	57646072.7349
5	nan	nan	1	1	60.0	12.0	100.0	0.999534046245	1.2770621631e-20	8.05707320312e-18	2.87696505187e-20	0.999399137085	-6.08532936795e-18	-7.22302640033e-21	-9.48203503622e-20	1.01189207115	-29.1210464052	-16809.689706	-367255.386634	-16805.8560027	-95.4742174882	-13808.2698274	-371795.630394	-13978.6515349	59380407.8944	-0.00046606234518423807	0.0	0.0	0.0	-0.0006010435054650655	0.0	0.0	0.0	0.011821916116593376	-28.7961093014521	-16619.88108695019	-367647.49617974635	-16618.333682945868	-94.39615895807562	-13823.012577558655	-367647.07770648797	-13820.80992149623	59443806.895784594	0.00823734801393	59447290.9104
6	nan	nan	1	1	60.0	12.0	100.0	0.999517958851	-1.13637375515e-19	-1.98796963125e-17	4.97888919247e-19	0.999359475413	2.81042346114e-18	-1.13732384377e-19	-3.45204701292e-19	1.01414213562	-1.38624878866	-16928.974685	-374181.099342	-16922.1870571	-37.0039077074	-21220.0681332	-379655.830387	-21528.0701139	61410330.2655	-0.00048215736818441903	0.0	0.0	0.0	-0.0006407298105113494	0.0	0.0	0.0	0.01404306854091376	-1.3677937593437932	-16700.951955447294	-374601.49848719395	-16696.903211470315	-36.50548815178256	-21243.909258579777	-374601.4999274269	-21238.10043760732	61479325.867883705	0.00973677184646	61482786.2621
7	nan	nan	1	1	60.0	12.0	100.0	0.999499840695	-2.20515145767e-20	-1.17846490224e-17	-1.60508578926e-19	0.999312382426	-3.03309294109e-18	7.84164279614e-20	1.36047796774e-19	1.01681792831	-11.3489295501	-16907.1912601	-381957.102164	-16897.8679771	-40.9129596663	-31843.0278607	-388576.35116	-32390.54825	63693947.4326	-0.0005002844263873711	0.0	0.0	0.0	-0.0006878540913921947	0.0	0.0	0.0	0.016678072828537362	-11.16890086905264	-16635.870896624434	-382411.1898153166	-16629.816186759293	-40.2564035939901	-31880.88427350173	-382412.3435613113	-31870.75668976022	63769669.640221976	0.0115152706163	63773165.5152
8	nan	nan	1	1	60.0	12.0	100.0	0.999479398151	8.87869346789e-20	4.40298728e-18	1.20206803059e-18	0.999255784533	-1.10297695422e-17	3.4557899574e-19	-2.21685086496e-19	1.02	-22.3193394185	-16619.0137267	-390457.633427	-16606.4724736	-41.4807866915	-44660.5846017	-398477.729572	-45574.1132721	66265264.6977	-0.0005207374091932707	0.0	0.0	0.0	-0.0007444925328036141	0.0	0.0	0.0	0.01980262729617973	-21.898002144148663	-16301.637375010136	-390951.9647713581	-16292.98085463006	-40.68862050391027	-44717.126272129666	-390955.39580933086	-44703.77607642457	66349158.556029156	0.0136241073312	66352696.4176
9	nan	nan	1	1	60.0	12.0	100.0	0.999466319307	2.0112806744e-19	3.93641998037e-18	-7.14219592846e-20	0.999216825947	3.99605157043e-18	5.72164120779e-19	2.30694128923e-20	1.02213363839	-29.7470811022	-16329.7745299	-395586.170837	-16317.6302449	-75.9761954756	-52693.4192405	-404560.583037	-53885.8270091	67903360.5302	-0.0005338231512280708	0.0	0.0	0.0	-0.0007834808940157119	0.0	0.0	0.0	0.021892244867006028	-29.125737952606354	-15984.694618281559	-396107.6214792006	-15976.795198413849	-74.3706706245485	-52762.878234085554	-396110.31035301264	-52747.114628978416	67992868.84360017	0.0150346222251	67996448.9732
