6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.80307770162e-07
1.0	0.000959906918757	27258218.493
2.0	0.00188445715516	46118214.3906
3.0	0.0036084341249	51939902.6928
4.0	0.00697319435022	57646072.7349
5.0	0.00823734801393	59447290.9104
6.0	0.00973677184646	61482786.2621
7.0	0.0115152706163	63773165.5152
8.0	0.0136241073312	66352696.4176
9.0	0.0150346222251	67996448.9732
10.0	0.016592171575	69758524.2964
11.0	0.0183120830379	71648965.3455
12.0	0.0202110090024	73676797.2808
13.0	0.0216767313098	75197123.2831
14.0	0.0232485543593	76793164.1083
15.0	0.0249340310354	78469127.4747
16.0	0.0267410760191	80227708.7353
