interp_strain, interp_stress
0.000000000000000000e+00,3.803077701619999779e-13
1.000000000000000021e-03,2.822140581151129624e+01
2.000000000000000042e-03,4.680426487987195117e+01
3.000000000000000062e-03,5.054755094114847225e+01
4.000000000000000083e-03,5.280799410394082827e+01
5.000000000000000104e-03,5.466513676766800955e+01
6.000000000000000125e-03,5.620706753510089726e+01
7.000000000000000146e-03,5.768694731385436114e+01
8.000000000000000167e-03,5.911810880250569511e+01
9.000000000000001055e-03,6.049545859929556713e+01
1.000000000000000021e-02,6.182951804617291458e+01
1.099999999999999936e-02,6.312167126492453662e+01
1.200000000000000025e-02,6.437810521075260795e+01
1.300000000000000114e-02,6.560325464646012961e+01
1.400000000000000029e-02,6.679731556547325511e+01
1.499999999999999944e-02,6.795668336496298423e+01
1.600000000000000033e-02,6.909462301511177884e+01
1.700000000000000122e-02,7.021176481277315418e+01
1.800000000000000211e-02,7.130994839175066602e+01
1.899999999999999953e-02,7.239053725491721991e+01
2.000000000000000042e-02,7.345449066163951102e+01
2.100000000000000130e-02,7.449974885282695425e+01
2.199999999999999872e-02,7.552815821312255196e+01
2.299999999999999961e-02,7.654299406455443489e+01
2.400000000000000050e-02,7.754476420484111543e+01
2.500000000000000139e-02,7.853400154628509711e+01
